,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.005489131892532084,0.9879631628679227,0.7976155150121553,0.45060740970866486,32768.0,Ridge,SNPs,-,305506,-0.016356104027505137,0.9869355158910134,0.8078382289804795,0.42117698361280237,0.12522779945722098,0.264398978011248,0.21910342187683252,0.23518869291974884,,
1,-0.07385479581095922,0.8811838427999235,0.9086016195784713,0.30674212531591877,16384.0,Ridge,SNPs,-,305506,-0.016356104027505137,0.9869355158910134,0.8078382289804795,0.42117698361280237,0.12522779945722098,0.264398978011248,0.21910342187683252,0.23518869291974884,,
2,0.04781675697985299,1.0989193114997875,0.9114134955252451,0.29314499604763034,16384.0,Ridge,SNPs,-,305506,-0.016356104027505137,0.9869355158910134,0.8078382289804795,0.42117698361280237,0.12522779945722098,0.264398978011248,0.21910342187683252,0.23518869291974884,,
3,-0.07418748098429218,0.8390970959055959,0.798002071813532,0.45629958303971907,32768.0,Ridge,SNPs,-,305506,-0.016356104027505137,0.9869355158910134,0.8078382289804795,0.42117698361280237,0.12522779945722098,0.264398978011248,0.21910342187683252,0.23518869291974884,,
4,-0.06324584777362796,0.8493313019962336,0.9111980157169226,0.303127953391031,16384.0,Ridge,SNPs,-,305506,-0.016356104027505137,0.9869355158910134,0.8078382289804795,0.42117698361280237,0.12522779945722098,0.264398978011248,0.21910342187683252,0.23518869291974884,,
5,0.05335946596386065,1.1105438108046766,0.6198336896284524,0.6062180647691833,65536.0,Ridge,SNPs,-,305506,-0.016356104027505137,0.9869355158910134,0.8078382289804795,0.42117698361280237,0.12522779945722098,0.264398978011248,0.21910342187683252,0.23518869291974884,,
6,-0.0371770003886569,1.1640833766997174,0.8022181696326869,0.4367431719401601,32768.0,Ridge,SNPs,-,305506,-0.016356104027505137,0.9869355158910134,0.8078382289804795,0.42117698361280237,0.12522779945722098,0.264398978011248,0.21910342187683252,0.23518869291974884,,
7,0.03631265884459434,1.1067802539432077,0.7960740831041504,0.44482154431756626,32768.0,Ridge,SNPs,-,305506,-0.016356104027505137,0.9869355158910134,0.8078382289804795,0.42117698361280237,0.12522779945722098,0.264398978011248,0.21910342187683252,0.23518869291974884,,
8,-0.11153280193381532,0.7972036690525263,0.9112881304185805,0.3046318968705413,16384.0,Ridge,SNPs,-,305506,-0.016356104027505137,0.9869355158910134,0.8078382289804795,0.42117698361280237,0.12522779945722098,0.264398978011248,0.21910342187683252,0.23518869291974884,,
9,0.06443713672052431,1.034249333340543,0.6221374993745991,0.6094330907276087,65536.0,Ridge,SNPs,-,305506,-0.016356104027505137,0.9869355158910134,0.8078382289804795,0.42117698361280237,0.12522779945722098,0.264398978011248,0.21910342187683252,0.23518869291974884,,
0,-0.0015356764447962412,0.9860189771301776,-2.220446049250313e-16,1.0016355288480636,1.0,Lasso,SNPs,-,305506,-0.050829312361367715,1.007894693805566,0.09728791449218172,0.9391633681011394,0.22009325996678517,0.35238917789260565,0.46775390786820176,0.31733311390648605,,
1,-0.03965451536552034,0.8670382696784414,0.0,1.0146217603241838,1.0,Lasso,SNPs,-,305506,-0.050829312361367715,1.007894693805566,0.09728791449218172,0.9391633681011394,0.22009325996678517,0.35238917789260565,0.46775390786820176,0.31733311390648605,,
2,-0.004338267825076514,1.1286142868741071,2.220446049250313e-16,0.9849148886757663,1.0,Lasso,SNPs,-,305506,-0.050829312361367715,1.007894693805566,0.09728791449218172,0.9391633681011394,0.22009325996678517,0.35238917789260565,0.46775390786820176,0.31733311390648605,,
3,-0.10826015896199759,0.8523010729932582,0.0,1.0152584536658038,1.0,Lasso,SNPs,-,305506,-0.050829312361367715,1.007894693805566,0.09728791449218172,0.9391633681011394,0.22009325996678517,0.35238917789260565,0.46775390786820176,0.31733311390648605,,
4,-0.007499090677924425,0.8267660107113403,-6.661338147750939e-16,1.0172194420247587,1.0,Lasso,SNPs,-,305506,-0.050829312361367715,1.007894693805566,0.09728791449218172,0.9391633681011394,0.22009325996678517,0.35238917789260565,0.46775390786820176,0.31733311390648605,,
5,-0.0010145245419082016,1.1419927252278035,-2.220446049250313e-16,0.9832004301599024,1.0,Lasso,SNPs,-,305506,-0.050829312361367715,1.007894693805566,0.09728791449218172,0.9391633681011394,0.22009325996678517,0.35238917789260565,0.46775390786820176,0.31733311390648605,,
6,-0.35385274071621287,1.329974649180022,0.7452702780647251,0.49564729324998213,0.0625,Lasso,SNPs,-,305506,-0.050829312361367715,1.007894693805566,0.09728791449218172,0.9391633681011394,0.22009325996678517,0.35238917789260565,0.46775390786820176,0.31733311390648605,,
7,-2.7421388354653686e-05,1.1274551626410632,2.220446049250313e-16,0.9850303269813508,1.0,Lasso,SNPs,-,305506,-0.050829312361367715,1.007894693805566,0.09728791449218172,0.9391633681011394,0.22009325996678517,0.35238917789260565,0.46775390786820176,0.31733311390648605,,
8,-0.014877271316327656,0.7617542927012261,2.220446049250313e-16,1.0227853735864332,1.0,Lasso,SNPs,-,305506,-0.050829312361367715,1.007894693805566,0.09728791449218172,0.9391633681011394,0.22009325996678517,0.35238917789260565,0.46775390786820176,0.31733311390648605,,
9,0.022766543624441304,1.0570314909182204,0.22760886685709247,0.8713201834951498,0.125,Lasso,SNPs,-,305506,-0.050829312361367715,1.007894693805566,0.09728791449218172,0.9391633681011394,0.22009325996678517,0.35238917789260565,0.46775390786820176,0.31733311390648605,,
0,0.051934801787303475,0.9593369314807051,0.19497875296458944,0.8986972078383073,2.74590051683503,ElasticNet,SNPs,-,305506,-0.016343345915377373,0.9893767012002715,0.1033074122502324,0.9442088547485812,0.09184751823186939,0.2942414088164768,0.27150175290445167,0.15387437798052706,0.1,
1,-0.03965451594243885,0.8670382699190071,0.0,1.0146217603241838,0.40789592370664424,ElasticNet,SNPs,-,305506,-0.016343345915377373,0.9893767012002715,0.1033074122502324,0.9442088547485812,0.09184751823186939,0.2942414088164768,0.27150175290445167,0.15387437798052706,0.995,
2,0.04498853306702921,1.1005501348948048,0.34370356491274434,0.7979004779526724,19.7110994220147,ElasticNet,SNPs,-,305506,-0.016343345915377373,0.9893767012002715,0.1033074122502324,0.9442088547485812,0.09184751823186939,0.2942414088164768,0.27150175290445167,0.15387437798052706,0.01,
3,-0.10826016027586705,0.8523010734984701,0.0,1.0152584536658038,0.4013944706701559,ElasticNet,SNPs,-,305506,-0.016343345915377373,0.9893767012002715,0.1033074122502324,0.9442088547485812,0.09184751823186939,0.2942414088164768,0.27150175290445167,0.15387437798052706,0.995,
4,-0.007499087487641942,0.826766009402348,0.0,1.0172194420247584,0.7586610030810063,ElasticNet,SNPs,-,305506,-0.016343345915377373,0.9893767012002715,0.1033074122502324,0.9442088547485812,0.09184751823186939,0.2942414088164768,0.27150175290445167,0.15387437798052706,0.5,
