,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.1035737285727133,1.0106817593818611,0.8709931923060876,0.3561518089959894,Random_Forest_vanilla,SNPs,-,320710,0.0260869286195482,0.9555132855564179,0.8702328966936479,0.3600815081528478,0.19810108016796624,0.28095412942458275,0.005767190440073896,0.01234514256216832
1,0.019913542170106102,0.7112330276215668,0.8731419483888163,0.36537221093492317,Random_Forest_vanilla,SNPs,-,320710,0.0260869286195482,0.9555132855564179,0.8702328966936479,0.3600815081528478,0.19810108016796624,0.28095412942458275,0.005767190440073896,0.01234514256216832
2,0.03943357229677136,1.060246442510158,0.8708693524538085,0.35594786211522156,Random_Forest_vanilla,SNPs,-,320710,0.0260869286195482,0.9555132855564179,0.8702328966936479,0.3600815081528478,0.19810108016796624,0.28095412942458275,0.005767190440073896,0.01234514256216832
3,0.03801455018854172,1.1061343906476273,0.873511877186615,0.3493741491949411,Random_Forest_vanilla,SNPs,-,320710,0.0260869286195482,0.9555132855564179,0.8702328966936479,0.3600815081528478,0.19810108016796624,0.28095412942458275,0.005767190440073896,0.01234514256216832
4,-0.17578863923180976,1.1158654867013034,0.8688553926601225,0.357166305119407,Random_Forest_vanilla,SNPs,-,320710,0.0260869286195482,0.9555132855564179,0.8702328966936479,0.3600815081528478,0.19810108016796624,0.28095412942458275,0.005767190440073896,0.01234514256216832
5,-0.06602819351473022,0.8737912192214008,0.8709682770323678,0.3629741538496185,Random_Forest_vanilla,SNPs,-,320710,0.0260869286195482,0.9555132855564179,0.8702328966936479,0.3600815081528478,0.19810108016796624,0.28095412942458275,0.005767190440073896,0.01234514256216832
6,0.18129757866306773,0.9305507633953263,0.8664528206859994,0.36420423694372533,Random_Forest_vanilla,SNPs,-,320710,0.0260869286195482,0.9555132855564179,0.8702328966936479,0.3600815081528478,0.19810108016796624,0.28095412942458275,0.005767190440073896,0.01234514256216832
7,0.1023164729834376,1.0644611606908068,0.8666867761171594,0.359679904954519,Random_Forest_vanilla,SNPs,-,320710,0.0260869286195482,0.9555132855564179,0.8702328966936479,0.3600815081528478,0.19810108016796624,0.28095412942458275,0.005767190440073896,0.01234514256216832
8,0.06318716417053383,0.7475879303315205,0.8666597893659126,0.37204378240900754,Random_Forest_vanilla,SNPs,-,320710,0.0260869286195482,0.9555132855564179,0.8702328966936479,0.3600815081528478,0.19810108016796624,0.28095412942458275,0.005767190440073896,0.01234514256216832
9,-0.045050490103149654,0.934580675062608,0.8741895407395897,0.3579006670111252,Random_Forest_vanilla,SNPs,-,320710,0.0260869286195482,0.9555132855564179,0.8702328966936479,0.3600815081528478,0.19810108016796624,0.28095412942458275,0.005767190440073896,0.01234514256216832
