,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.12800741918425684,0.7028027290980107,0.8713537816235624,0.3699510516372656,Random_Forest_vanilla,SNPs,-,325201,-0.03536315764539603,0.9453340381022236,0.8729615651359101,0.3560983354847987,0.641325577178548,0.4714892882780343,0.014058204838754005,0.028229841245546797
1,-0.3559079104515199,1.296524275479519,0.8840945501045324,0.33261680344012223,Random_Forest_vanilla,SNPs,-,325201,-0.03536315764539603,0.9453340381022236,0.8729615651359101,0.3560983354847987,0.641325577178548,0.4714892882780343,0.014058204838754005,0.028229841245546797
2,0.2371124872100543,1.0810831224774449,0.866895439580269,0.3530900700555302,Random_Forest_vanilla,SNPs,-,325201,-0.03536315764539603,0.9453340381022236,0.8729615651359101,0.3560983354847987,0.641325577178548,0.4714892882780343,0.014058204838754005,0.028229841245546797
3,-0.4936707951302932,1.2040504704130393,0.8865359243946807,0.3352134057555793,Random_Forest_vanilla,SNPs,-,325201,-0.03536315764539603,0.9453340381022236,0.8729615651359101,0.3560983354847987,0.641325577178548,0.4714892882780343,0.014058204838754005,0.028229841245546797
4,-0.49563702865448245,0.7994751673223938,0.8739338216012607,0.3642354783099068,Random_Forest_vanilla,SNPs,-,325201,-0.03536315764539603,0.9453340381022236,0.8729615651359101,0.3560983354847987,0.641325577178548,0.4714892882780343,0.014058204838754005,0.028229841245546797
5,0.34307417211588065,0.7386955585127382,0.8668414387748193,0.36682034338116304,Random_Forest_vanilla,SNPs,-,325201,-0.03536315764539603,0.9453340381022236,0.8729615651359101,0.3560983354847987,0.641325577178548,0.4714892882780343,0.014058204838754005,0.028229841245546797
6,-0.02835899306562628,1.1295068688027536,0.8722048357971176,0.34885983223070266,Random_Forest_vanilla,SNPs,-,325201,-0.03536315764539603,0.9453340381022236,0.8729615651359101,0.3560983354847987,0.641325577178548,0.4714892882780343,0.014058204838754005,0.028229841245546797
7,0.02138396711166357,1.031677469764993,0.8737237025414508,0.35212956631703934,Random_Forest_vanilla,SNPs,-,325201,-0.03536315764539603,0.9453340381022236,0.8729615651359101,0.3560983354847987,0.641325577178548,0.4714892882780343,0.014058204838754005,0.028229841245546797
8,0.3712011506138426,0.5626349643379941,0.8654086059332833,0.37590904812712905,Random_Forest_vanilla,SNPs,-,325201,-0.03536315764539603,0.9453340381022236,0.8729615651359101,0.3560983354847987,0.641325577178548,0.4714892882780343,0.014058204838754005,0.028229841245546797
9,0.17517879298077732,0.9068897548133497,0.8686235510081246,0.3621577555935486,Random_Forest_vanilla,SNPs,-,325201,-0.03536315764539603,0.9453340381022236,0.8729615651359101,0.3560983354847987,0.641325577178548,0.4714892882780343,0.014058204838754005,0.028229841245546797
