,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.24577072214690543,0.884578071288675,0.833605779093415,0.40692891035681034,32768.0,Ridge,SNPs,-,320428,0.045850585136087155,0.927325555302974,0.9483682421881533,0.17156382296709938,0.4110997928465983,0.3780649618554363,0.1288930854186502,0.3052341102765092,,
1,-0.4217152760680005,1.3662574781784136,0.9999999999996105,5.975917440589835e-07,0.0078125,Ridge,SNPs,-,320428,0.045850585136087155,0.927325555302974,0.9483682421881533,0.17156382296709938,0.4110997928465983,0.3780649618554363,0.1288930854186502,0.3052341102765092,,
2,0.014330538400379789,0.9625106494150453,0.9353520279593917,0.2546555193458915,16384.0,Ridge,SNPs,-,320428,0.045850585136087155,0.927325555302974,0.9483682421881533,0.17156382296709938,0.4110997928465983,0.3780649618554363,0.1288930854186502,0.3052341102765092,,
3,-0.001546275112890294,0.6230989278166381,0.9934002138981018,0.083934146688974,4096.0,Ridge,SNPs,-,320428,0.045850585136087155,0.927325555302974,0.9483682421881533,0.17156382296709938,0.4110997928465983,0.3780649618554363,0.1288930854186502,0.3052341102765092,,
4,0.3225698321980609,0.8384433307610183,0.8314219854363522,0.40878587859826443,32768.0,Ridge,SNPs,-,320428,0.045850585136087155,0.927325555302974,0.9483682421881533,0.17156382296709938,0.4110997928465983,0.3780649618554363,0.1288930854186502,0.3052341102765092,,
5,-0.10313045639757035,0.7956055965587664,0.9999999999994558,7.546294046913368e-07,0.0078125,Ridge,SNPs,-,320428,0.045850585136087155,0.927325555302974,0.9483682421881533,0.17156382296709938,0.4110997928465983,0.3780649618554363,0.1288930854186502,0.3052341102765092,,
6,0.06508799232656004,1.0699468967884866,0.934824803316669,0.25159086247605456,16384.0,Ridge,SNPs,-,320428,0.045850585136087155,0.927325555302974,0.9483682421881533,0.17156382296709938,0.4110997928465983,0.3780649618554363,0.1288930854186502,0.3052341102765092,,
7,0.17642143337521532,0.9185835606205586,0.9776599470586688,0.14913642826670054,8192.0,Ridge,SNPs,-,320428,0.045850585136087155,0.927325555302974,0.9483682421881533,0.17156382296709938,0.4110997928465983,0.3780649618554363,0.1288930854186502,0.3052341102765092,,
8,-0.007790909868078177,0.9002164525022455,0.9998784592519168,0.011075994798597203,512.0,Ridge,SNPs,-,320428,0.045850585136087155,0.927325555302974,0.9483682421881533,0.17156382296709938,0.4110997928465983,0.3780649618554363,0.1288930854186502,0.3052341102765092,,
9,0.16850825036028938,0.914014589099893,0.9775392058679513,0.14952913691855257,8192.0,Ridge,SNPs,-,320428,0.045850585136087155,0.927325555302974,0.9483682421881533,0.17156382296709938,0.4110997928465983,0.3780649618554363,0.1288930854186502,0.3052341102765092,,
0,0.10021908644058197,0.9661684771230427,0.7313347716921847,0.5170769247175602,0.0625,Lasso,SNPs,-,320428,-0.04637108784763019,0.9741027940482747,0.7507549045662728,0.45596285519309976,0.5589069690973948,0.462508157717588,0.41805843642786755,0.42271501380117715,,
1,-0.7308497213226921,1.507495131951305,0.9222696681678427,0.2669716461923006,0.03125,Lasso,SNPs,-,320428,-0.04637108784763019,0.9741027940482747,0.7507549045662728,0.45596285519309976,0.5589069690973948,0.462508157717588,0.41805843642786755,0.42271501380117715,,
2,0.2310485675857541,0.8501378411545917,0.7395783762621393,0.5111097452464538,0.0625,Lasso,SNPs,-,320428,-0.04637108784763019,0.9741027940482747,0.7507549045662728,0.45596285519309976,0.5589069690973948,0.462508157717588,0.41805843642786755,0.42271501380117715,,
3,-0.07435582709108046,0.6453503735228896,0.7505841256381063,0.5159834773108938,0.0625,Lasso,SNPs,-,320428,-0.04637108784763019,0.9741027940482747,0.7507549045662728,0.45596285519309976,0.5589069690973948,0.462508157717588,0.41805843642786755,0.42271501380117715,,
4,0.017824435597444066,1.009569009304108,0.21321032209245305,0.8831302161390647,0.125,Lasso,SNPs,-,320428,-0.04637108784763019,0.9741027940482747,0.7507549045662728,0.45596285519309976,0.5589069690973948,0.462508157717588,0.41805843642786755,0.42271501380117715,,
5,0.17887911278992497,0.6864168590124311,0.7554930169387485,0.5058354878633421,0.0625,Lasso,SNPs,-,320428,-0.04637108784763019,0.9741027940482747,0.7507549045662728,0.45596285519309976,0.5589069690973948,0.462508157717588,0.41805843642786755,0.42271501380117715,,
6,0.11976380318889723,1.0381891035400048,0.7306676680047917,0.5114438190671571,0.0625,Lasso,SNPs,-,320428,-0.04637108784763019,0.9741027940482747,0.7507549045662728,0.45596285519309976,0.5589069690973948,0.462508157717588,0.41805843642786755,0.42271501380117715,,
7,0.006126048220512326,1.0090944212114432,0.7441771054133417,0.5046744786842289,0.0625,Lasso,SNPs,-,320428,-0.04637108784763019,0.9741027940482747,0.7507549045662728,0.45596285519309976,0.5589069690973948,0.462508157717588,0.41805843642786755,0.42271501380117715,,
8,-0.3216390921241399,1.0309038594210664,0.9950849374932295,0.07043464227208987,0.0078125,Lasso,SNPs,-,320428,-0.04637108784763019,0.9741027940482747,0.7507549045662728,0.45596285519309976,0.5589069690973948,0.462508157717588,0.41805843642786755,0.42271501380117715,,
9,0.009272708238495908,0.997702864241864,0.9251490539598904,0.2729681144379065,0.03125,Lasso,SNPs,-,320428,-0.04637108784763019,0.9741027940482747,0.7507549045662728,0.45596285519309976,0.5589069690973948,0.462508157717588,0.41805843642786755,0.42271501380117715,,
0,0.08753961155557843,0.9729521577136753,0.45277023290780916,0.7379624819249279,2.0190732732247647,ElasticNet,SNPs,-,320428,-0.028777876594182884,0.9700893965487163,0.47535006436522365,0.698228295242282,0.27289906830462324,0.3841762992160515,0.5278184459652074,0.40091836264387715,0.1,
1,-0.4110316803315386,1.3611143710946352,0.8436925420619859,0.3785817972462337,8.050935635189473,ElasticNet,SNPs,-,320428,-0.028777876594182884,0.9700893965487163,0.47535006436522365,0.698228295242282,0.27289906830462324,0.3841762992160515,0.5278184459652074,0.40091836264387715,0.01,
2,0.01199107653486875,0.9636522199456192,0.1762732005437151,0.9090070223942234,2.8220842518767344,ElasticNet,SNPs,-,320428,-0.028777876594182884,0.9700893965487163,0.47535006436522365,0.698228295242282,0.27289906830462324,0.3841762992160515,0.5278184459652074,0.40091836264387715,0.1,
3,0.011057526107342563,0.6191658697863136,0.45134036538729416,0.7652886182791897,2.1609100104115235,ElasticNet,SNPs,-,320428,-0.028777876594182884,0.9700893965487163,0.47535006436522365,0.698228295242282,0.27289906830462324,0.3841762992160515,0.5278184459652074,0.40091836264387715,0.1,
4,0.003282446256936855,1.0170153351151872,0.07407275378903688,0.9580404572984834,27.09434581896021,ElasticNet,SNPs,-,320428,-0.028777876594182884,0.9700893965487163,0.47535006436522365,0.698228295242282,0.27289906830462324,0.3841762992160515,0.5278184459652074,0.40091836264387715,0.01,
5,-0.007033690844313378,0.7601624135863078,0.8513541927033901,0.39440280351353674,8.21717322632236,ElasticNet,SNPs,-,320428,-0.028777876594182884,0.9700893965487163,0.47535006436522365,0.698228295242282,0.27289906830462324,0.3841762992160515,0.5278184459652074,0.40091836264387715,0.01,
6,0.0254498857982709,1.0923930865877673,0.512705934153847,0.6879379217090206,16.032232968261006,ElasticNet,SNPs,-,320428,-0.028777876594182884,0.9700893965487163,0.47535006436522365,0.698228295242282,0.27289906830462324,0.3841762992160515,0.5278184459652074,0.40091836264387715,0.01,
7,-0.044580566176053216,1.034515785445761,0.24085163520094222,0.8693706398677316,0.5634897102167186,ElasticNet,SNPs,-,320428,-0.028777876594182884,0.9700893965487163,0.47535006436522365,0.698228295242282,0.27289906830462324,0.3841762992160515,0.5278184459652074,0.40091836264387715,0.5,
8,-0.01795998803788157,0.9047468537000518,0.729709037764482,0.5223210790017464,11.266217168587572,ElasticNet,SNPs,-,320428,-0.028777876594182884,0.9700893965487163,0.47535006436522365,0.698228295242282,0.27289906830462324,0.3841762992160515,0.5278184459652074,0.40091836264387715,0.01,
9,0.05350661319496042,0.9751758725118446,0.4207307491397342,0.7593701311877272,2.1355000235423733,ElasticNet,SNPs,-,320428,-0.028777876594182884,0.9700893965487163,0.47535006436522365,0.698228295242282,0.27289906830462324,0.3841762992160515,0.5278184459652074,0.40091836264387715,0.1,
