,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.1223341328923544,0.9382250874141252,0.8721927671544396,0.35701651280294483,Random_Forest_vanilla,SNPs,-,320302,0.023860758870655564,0.9362787883534925,0.8748206972474619,0.3535523455086659,0.24857516218810788,0.4048338161832008,0.004877492796615922,0.017935054100225008
1,0.12445515867433454,1.3369942008676814,0.8721490439773604,0.3359555431382433,Random_Forest_vanilla,SNPs,-,320302,0.023860758870655564,0.9362787883534925,0.8748206972474619,0.3535523455086659,0.24857516218810788,0.4048338161832008,0.004877492796615922,0.017935054100225008
2,0.12948976570297221,0.8269715936023381,0.8730707659556918,0.35980793569376557,Random_Forest_vanilla,SNPs,-,320302,0.023860758870655564,0.9362787883534925,0.8748206972474619,0.3535523455086659,0.24857516218810788,0.4048338161832008,0.004877492796615922,0.017935054100225008
3,0.0266907526096386,0.964255559603266,0.8758650773931403,0.3517533962362611,Random_Forest_vanilla,SNPs,-,320302,0.023860758870655564,0.9362787883534925,0.8748206972474619,0.3535523455086659,0.24857516218810788,0.4048338161832008,0.004877492796615922,0.017935054100225008
4,0.12342517232229955,0.8902359855088445,0.8735848323672186,0.35701853080114937,Random_Forest_vanilla,SNPs,-,320302,0.023860758870655564,0.9362787883534925,0.8748206972474619,0.3535523455086659,0.24857516218810788,0.4048338161832008,0.004877492796615922,0.017935054100225008
5,0.029306087088773802,0.8161499662408496,0.8726507084029014,0.36241075825880026,Random_Forest_vanilla,SNPs,-,320302,0.023860758870655564,0.9362787883534925,0.8748206972474619,0.3535523455086659,0.24857516218810788,0.4048338161832008,0.004877492796615922,0.017935054100225008
6,-0.04414304123906665,0.74095650409788,0.8776037315870792,0.3577792319081459,Random_Forest_vanilla,SNPs,-,320302,0.023860758870655564,0.9362787883534925,0.8748206972474619,0.3535523455086659,0.24857516218810788,0.4048338161832008,0.004877492796615922,0.017935054100225008
7,-0.016778248027027765,0.8661430408843748,0.8755956397745386,0.35731626934394856,Random_Forest_vanilla,SNPs,-,320302,0.023860758870655564,0.9362787883534925,0.8748206972474619,0.3535523455086659,0.24857516218810788,0.4048338161832008,0.004877492796615922,0.017935054100225008
8,0.03219941140049887,1.2606372197083553,0.8760403341734649,0.3379745594652138,Random_Forest_vanilla,SNPs,-,320302,0.023860758870655564,0.9362787883534925,0.8748206972474619,0.3535523455086659,0.24857516218810788,0.4048338161832008,0.004877492796615922,0.017935054100225008
9,-0.28837160271822193,0.7222187256072103,0.8794540716887841,0.35849071743818584,Random_Forest_vanilla,SNPs,-,320302,0.023860758870655564,0.9362787883534925,0.8748206972474619,0.3535523455086659,0.24857516218810788,0.4048338161832008,0.004877492796615922,0.017935054100225008
