,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.27979909374690926,1.3041827164113284,0.9999999999934005,2.2781754473667534e-06,0.001953125,Ridge,SNPs,-,335382,0.4858932565101435,0.6601056364571157,0.9999999999943714,2.325408767940872e-06,0.3855630191858935,0.4893846222030851,4.406689024896028e-12,9.159963840130645e-07,,
1,0.7633650751096704,0.5589252681435906,0.9999999999943359,2.3302619215173285e-06,0.00390625,Ridge,SNPs,-,335382,0.4858932565101435,0.6601056364571157,0.9999999999943714,2.325408767940872e-06,0.3855630191858935,0.4893846222030851,4.406689024896028e-12,9.159963840130645e-07,,
2,0.3667834458164405,0.6045384084230038,0.9999999999956134,2.1439137441463057e-06,0.001953125,Ridge,SNPs,-,335382,0.4858932565101435,0.6601056364571157,0.9999999999943714,2.325408767940872e-06,0.3855630191858935,0.4893846222030851,4.406689024896028e-12,9.159963840130645e-07,,
3,0.5625411511066796,0.6112249492639135,0.999999999996961,1.7575047677041789e-06,0.03125,Ridge,SNPs,-,335382,0.4858932565101435,0.6601056364571157,0.9999999999943714,2.325408767940872e-06,0.3855630191858935,0.4893846222030851,4.406689024896028e-12,9.159963840130645e-07,,
4,0.2806120381915703,0.6627370016876384,0.9999999999898307,3.2547028822043196e-06,0.0078125,Ridge,SNPs,-,335382,0.4858932565101435,0.6601056364571157,0.9999999999943714,2.325408767940872e-06,0.3855630191858935,0.4893846222030851,4.406689024896028e-12,9.159963840130645e-07,,
5,0.21512366462684906,0.8307635027500939,0.9999999999950563,2.2293241153680095e-06,0.00390625,Ridge,SNPs,-,335382,0.4858932565101435,0.6601056364571157,0.9999999999943714,2.325408767940872e-06,0.3855630191858935,0.4893846222030851,4.406689024896028e-12,9.159963840130645e-07,,
6,0.5784360621537223,0.5010325004778957,0.9999999999968584,1.8027844769985256e-06,0.001953125,Ridge,SNPs,-,335382,0.4858932565101435,0.6601056364571157,0.9999999999943714,2.325408767940872e-06,0.3855630191858935,0.4893846222030851,4.406689024896028e-12,9.159963840130645e-07,,
7,0.7107201504306287,0.4692876901386104,0.9999999999929436,2.6898322069793698e-06,0.0078125,Ridge,SNPs,-,335382,0.4858932565101435,0.6601056364571157,0.9999999999943714,2.325408767940872e-06,0.3855630191858935,0.4893846222030851,4.406689024896028e-12,9.159963840130645e-07,,
8,0.6642642807320571,0.47717473328782517,0.9999999999924878,2.785300538079739e-06,0.0078125,Ridge,SNPs,-,335382,0.4858932565101435,0.6601056364571157,0.9999999999943714,2.325408767940872e-06,0.3855630191858935,0.4893846222030851,4.406689024896028e-12,9.159963840130645e-07,,
9,0.4372876031869076,0.5811895939872576,0.9999999999962269,1.9822875790441893e-06,0.00390625,Ridge,SNPs,-,335382,0.4858932565101435,0.6601056364571157,0.9999999999943714,2.325408767940872e-06,0.3855630191858935,0.4893846222030851,4.406689024896028e-12,9.159963840130645e-07,,
0,0.28871059370945706,1.2960888633143395,0.9731665935641577,0.14526832688576422,0.015625,Lasso,SNPs,-,335382,0.4856116973779008,0.6604599853817776,0.9804059342685035,0.12140695213796433,0.43422475145254635,0.5020620235578384,0.03568501435599466,0.1432241187920835,,
1,0.6796562352822646,0.6503130365245178,0.9981781422392686,0.04179207513196451,0.00390625,Lasso,SNPs,-,335382,0.4856116973779008,0.6604599853817776,0.9804059342685035,0.12140695213796433,0.43422475145254635,0.5020620235578384,0.03568501435599466,0.1432241187920835,,
2,0.5157238150137051,0.5286817568224805,0.9792802735621454,0.14734415868121087,0.015625,Lasso,SNPs,-,335382,0.4856116973779008,0.6604599853817776,0.9804059342685035,0.12140695213796433,0.43422475145254635,0.5020620235578384,0.03568501435599466,0.1432241187920835,,
3,0.5341448613277217,0.6307509531069151,0.9796573894800409,0.1437915123445938,0.015625,Lasso,SNPs,-,335382,0.4856116973779008,0.6604599853817776,0.9804059342685035,0.12140695213796433,0.43422475145254635,0.5020620235578384,0.03568501435599466,0.1432241187920835,,
4,0.24029182335983712,0.6810563333692169,0.9984357973081145,0.04036562926792322,0.00390625,Lasso,SNPs,-,335382,0.4856116973779008,0.6604599853817776,0.9804059342685035,0.12140695213796433,0.43422475145254635,0.5020620235578384,0.03568501435599466,0.1432241187920835,,
5,0.30727307528002157,0.7804728954074294,0.9784745892713802,0.14710301060346803,0.015625,Lasso,SNPs,-,335382,0.4856116973779008,0.6604599853817776,0.9804059342685035,0.12140695213796433,0.43422475145254635,0.5020620235578384,0.03568501435599466,0.1432241187920835,,
6,0.753569546342846,0.3830728388346498,0.9799517270487494,0.14401581148326223,0.015625,Lasso,SNPs,-,335382,0.4856116973779008,0.6604599853817776,0.9804059342685035,0.12140695213796433,0.43422475145254635,0.5020620235578384,0.03568501435599466,0.1432241187920835,,
7,0.6803027639898251,0.49334361487213485,0.9801375624806973,0.14270852923695093,0.015625,Lasso,SNPs,-,335382,0.4856116973779008,0.6604599853817776,0.9804059342685035,0.12140695213796433,0.43422475145254635,0.5020620235578384,0.03568501435599466,0.1432241187920835,,
8,0.7055013049305414,0.446910288086753,0.9999744961443374,0.005132057406591852,0.00048828125,Lasso,SNPs,-,335382,0.4856116973779008,0.6604599853817776,0.9804059342685035,0.12140695213796433,0.43422475145254635,0.5020620235578384,0.03568501435599466,0.1432241187920835,,
9,0.15094295454278828,0.7139092734793399,0.9368027715861442,0.2565484103379137,0.03125,Lasso,SNPs,-,335382,0.4856116973779008,0.6604599853817776,0.9804059342685035,0.12140695213796433,0.43422475145254635,0.5020620235578384,0.03568501435599466,0.1432241187920835,,
0,0.12801903712882357,1.435043647193481,0.782828451020999,0.4132705847288827,10.724079652675096,ElasticNet,SNPs,-,335382,0.3949881880658885,0.7263620402142159,0.8107656277579525,0.4275250210748357,0.3551171212817516,0.5312158539220599,0.13133844619690566,0.14098313471404028,0.01,
1,0.5300025900650007,0.7877021936660766,0.6683250250093598,0.5638882629560025,15.38084630322204,ElasticNet,SNPs,-,335382,0.3949881880658885,0.7263620402142159,0.8107656277579525,0.4275250210748357,0.3551171212817516,0.5312158539220599,0.13133844619690566,0.14098313471404028,0.01,
2,0.348065031087172,0.6134086650704276,0.7944834822716623,0.46404947010393854,12.016845264658778,ElasticNet,SNPs,-,335382,0.3949881880658885,0.7263620402142159,0.8107656277579525,0.4275250210748357,0.3551171212817516,0.5312158539220599,0.13133844619690566,0.14098313471404028,0.01,
3,0.4979364152230983,0.6548047657098256,0.7806276002995969,0.4721944762670425,12.250896648107702,ElasticNet,SNPs,-,335382,0.3949881880658885,0.7263620402142159,0.8107656277579525,0.4275250210748357,0.3551171212817516,0.5312158539220599,0.13133844619690566,0.14098313471404028,0.01,
4,0.2402026727749046,0.6810962926530671,0.8738545744598218,0.36249411957161815,8.668146287195812,ElasticNet,SNPs,-,335382,0.3949881880658885,0.7263620402142159,0.8107656277579525,0.4275250210748357,0.3551171212817516,0.5312158539220599,0.13133844619690566,0.14098313471404028,0.01,
5,0.18819292028733903,0.8448959114616649,0.9017958671227515,0.3142032842082672,0.877800032515048,ElasticNet,SNPs,-,335382,0.3949881880658885,0.7263620402142159,0.8107656277579525,0.4275250210748357,0.3551171212817516,0.5312158539220599,0.13133844619690566,0.14098313471404028,0.1,
6,0.45114131007389036,0.5716950661578177,0.7847673432028105,0.47187370370621384,0.15914958477512317,ElasticNet,SNPs,-,335382,0.3949881880658885,0.7263620402142159,0.8107656277579525,0.4275250210748357,0.3551171212817516,0.5312158539220599,0.13133844619690566,0.14098313471404028,0.99,
