,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.04253402551314778,1.4302808194137144,0.8653445969145062,0.3377361230499738,Random_Forest_vanilla,SNPs,-,331484,-0.11259070337588797,0.9666740768165464,0.8639151930123444,0.3685227123811654,0.3991875827383512,0.40327268432362906,0.007947394068836334,0.025509168024382623
1,-0.07610711697234684,1.0763753688516515,0.864330567599798,0.36222267155671917,Random_Forest_vanilla,SNPs,-,331484,-0.11259070337588797,0.9666740768165464,0.8639151930123444,0.3685227123811654,0.3991875827383512,0.40327268432362906,0.007947394068836334,0.025509168024382623
2,0.008978939838923727,0.9403139008868359,0.8708502999869456,0.3611007879857932,Random_Forest_vanilla,SNPs,-,331484,-0.11259070337588797,0.9666740768165464,0.8639151930123444,0.3685227123811654,0.3991875827383512,0.40327268432362906,0.007947394068836334,0.025509168024382623
3,-0.00125211583685636,0.8381178880722991,0.8657452253914342,0.3719486182763015,Random_Forest_vanilla,SNPs,-,331484,-0.11259070337588797,0.9666740768165464,0.8639151930123444,0.3685227123811654,0.3991875827383512,0.40327268432362906,0.007947394068836334,0.025509168024382623
4,-0.011370583646556298,1.1307066795066696,0.8592437510332098,0.3688038206176907,Random_Forest_vanilla,SNPs,-,331484,-0.11259070337588797,0.9666740768165464,0.8639151930123444,0.3685227123811654,0.3991875827383512,0.40327268432362906,0.007947394068836334,0.025509168024382623
5,0.08645483453951641,0.9450763069591034,0.855946002260296,0.37961881849358314,Random_Forest_vanilla,SNPs,-,331484,-0.11259070337588797,0.9666740768165464,0.8639151930123444,0.3685227123811654,0.3991875827383512,0.40327268432362906,0.007947394068836334,0.025509168024382623
6,-0.3021800985224059,0.8157256712067731,0.8631698833033973,0.3792760736345691,Random_Forest_vanilla,SNPs,-,331484,-0.11259070337588797,0.9666740768165464,0.8639151930123444,0.3685227123811654,0.3991875827383512,0.40327268432362906,0.007947394068836334,0.025509168024382623
7,-0.4996218723918089,0.6916952232101221,0.863193977059613,0.3826431145096622,Random_Forest_vanilla,SNPs,-,331484,-0.11259070337588797,0.9666740768165464,0.8639151930123444,0.3685227123811654,0.3991875827383512,0.40327268432362906,0.007947394068836334,0.025509168024382623
8,-0.3792522614758518,0.8680423735780226,0.8647176913021621,0.37412149136915673,Random_Forest_vanilla,SNPs,-,331484,-0.11259070337588797,0.9666740768165464,0.8639151930123444,0.3685227123811654,0.3991875827383512,0.40327268432362906,0.007947394068836334,0.025509168024382623
9,0.005909215195358475,0.9304065364802716,0.8666099352720817,0.36775560431820464,Random_Forest_vanilla,SNPs,-,331484,-0.11259070337588797,0.9666740768165464,0.8639151930123444,0.3685227123811654,0.3991875827383512,0.40327268432362906,0.007947394068836334,0.025509168024382623
