,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.6545773989335613,0.624771131810724,0.9999999999996546,5.830726084734922e-07,0.0078125,Ridge,SNPs,-,333721,0.5907736207050177,0.6245423901282464,0.9999999999985252,1.0813592686716221e-06,0.14392669303413164,0.16721770597861801,3.218867067822908e-12,1.1325951370075742e-06,,
1,0.530679712103282,0.6900544336205447,0.9999999999983381,1.2875409367850365e-06,0.00390625,Ridge,SNPs,-,333721,0.5907736207050177,0.6245423901282464,0.9999999999985252,1.0813592686716221e-06,0.14392669303413164,0.16721770597861801,3.218867067822908e-12,1.1325951370075742e-06,,
2,0.49295020158975167,0.6723156646098418,0.9999999999996693,5.778828098014457e-07,0.00390625,Ridge,SNPs,-,333721,0.5907736207050177,0.6245423901282464,0.9999999999985252,1.0813592686716221e-06,0.14392669303413164,0.16721770597861801,3.218867067822908e-12,1.1325951370075742e-06,,
3,0.6420052072314264,0.5524191887818224,0.9999999999996606,5.863972344718419e-07,0.001953125,Ridge,SNPs,-,333721,0.5907736207050177,0.6245423901282464,0.9999999999985252,1.0813592686716221e-06,0.14392669303413164,0.16721770597861801,3.218867067822908e-12,1.1325951370075742e-06,,
4,0.6584972599136252,0.5414029581086726,0.999999999997654,1.5436484274229326e-06,0.00390625,Ridge,SNPs,-,333721,0.5907736207050177,0.6245423901282464,0.9999999999985252,1.0813592686716221e-06,0.14392669303413164,0.16721770597861801,3.218867067822908e-12,1.1325951370075742e-06,,
5,0.4895284945491638,0.6815350668751907,0.9999999999992887,8.473609514047713e-07,0.001953125,Ridge,SNPs,-,333721,0.5907736207050177,0.6245423901282464,0.9999999999985252,1.0813592686716221e-06,0.14392669303413164,0.16721770597861801,3.218867067822908e-12,1.1325951370075742e-06,,
6,0.6739306546953856,0.6449640329456789,0.9999999999943767,2.3314333661543133e-06,0.0078125,Ridge,SNPs,-,333721,0.5907736207050177,0.6245423901282464,0.9999999999985252,1.0813592686716221e-06,0.14392669303413164,0.16721770597861801,3.218867067822908e-12,1.1325951370075742e-06,,
7,0.5217558234251656,0.517974771342803,0.9999999999979273,1.4745166877163378e-06,0.001953125,Ridge,SNPs,-,333721,0.5907736207050177,0.6245423901282464,0.9999999999985252,1.0813592686716221e-06,0.14392669303413164,0.16721770597861801,3.218867067822908e-12,1.1325951370075742e-06,,
8,0.6119062014618076,0.5389879720679327,0.9999999999990911,9.661908883383936e-07,0.001953125,Ridge,SNPs,-,333721,0.5907736207050177,0.6245423901282464,0.9999999999985252,1.0813592686716221e-06,0.14392669303413164,0.16721770597861801,3.218867067822908e-12,1.1325951370075742e-06,,
9,0.6319052531470084,0.7809986811192531,0.9999999999995909,6.155487761476557e-07,0.015625,Ridge,SNPs,-,333721,0.5907736207050177,0.6245423901282464,0.9999999999985252,1.0813592686716221e-06,0.14392669303413164,0.16721770597861801,3.218867067822908e-12,1.1325951370075742e-06,,
0,0.6807795392162019,0.6006077603184592,0.9531525925497473,0.21472712113773715,0.015625,Lasso,SNPs,-,333721,0.43545900016539396,0.7173784547980744,0.9783128245326461,0.11568696568042662,0.648376053178151,0.43800769198977224,0.04329178321741389,0.18850139993109088,,
1,0.5389426565507501,0.6839528414869873,0.9963142732388011,0.0606354154690198,0.00390625,Lasso,SNPs,-,333721,0.43545900016539396,0.7173784547980744,0.9783128245326461,0.11568696568042662,0.648376053178151,0.43800769198977224,0.04329178321741389,0.18850139993109088,,
2,0.47136663844337123,0.6864757603846225,0.9865951649060563,0.116340078753168,0.0078125,Lasso,SNPs,-,333721,0.43545900016539396,0.7173784547980744,0.9783128245326461,0.11568696568042662,0.648376053178151,0.43800769198977224,0.04329178321741389,0.18850139993109088,,
3,0.652018822616466,0.5446384242442441,0.9535667948160792,0.2169067966454523,0.015625,Lasso,SNPs,-,333721,0.43545900016539396,0.7173784547980744,0.9783128245326461,0.11568696568042662,0.648376053178151,0.43800769198977224,0.04329178321741389,0.18850139993109088,,
4,-0.3413640749245428,1.0729929373059182,0.9999999995810837,2.062754686353773e-05,9.5367431640625e-07,Lasso,SNPs,-,333721,0.43545900016539396,0.7173784547980744,0.9783128245326461,0.11568696568042662,0.648376053178151,0.43800769198977224,0.04329178321741389,0.18850139993109088,,
5,0.12482073174529851,0.8923823349570141,0.9999999995568039,2.1150934828304582e-05,9.5367431640625e-07,Lasso,SNPs,-,333721,0.43545900016539396,0.7173784547980744,0.9783128245326461,0.11568696568042662,0.648376053178151,0.43800769198977224,0.04329178321741389,0.18850139993109088,,
6,0.7076229633602783,0.6107340598711832,0.9510754255181783,0.21746614213032314,0.015625,Lasso,SNPs,-,333721,0.43545900016539396,0.7173784547980744,0.9783128245326461,0.11568696568042662,0.648376053178151,0.43800769198977224,0.04329178321741389,0.18850139993109088,,
7,0.5813556696059614,0.4846256194655365,0.9870076254525308,0.11674377251360839,0.0078125,Lasso,SNPs,-,333721,0.43545900016539396,0.7173784547980744,0.9783128245326461,0.11568696568042662,0.648376053178151,0.43800769198977224,0.04329178321741389,0.18850139993109088,,
8,0.6541496460811334,0.50880905821716,0.9554163701085966,0.21398926962585574,0.015625,Lasso,SNPs,-,333721,0.43545900016539396,0.7173784547980744,0.9783128245326461,0.11568696568042662,0.648376053178151,0.43800769198977224,0.04329178321741389,0.18850139993109088,,
9,0.2848974089590217,1.0885657517296183,0.9999999995985839,1.928204740979565e-05,9.5367431640625e-07,Lasso,SNPs,-,333721,0.43545900016539396,0.7173784547980744,0.9783128245326461,0.11568696568042662,0.648376053178151,0.43800769198977224,0.04329178321741389,0.18850139993109088,,
0,0.6362316996088662,0.6411475760921876,0.9553207574305682,0.20969931973222522,2.8619379091782604,ElasticNet,SNPs,-,333721,0.588236171313825,0.6284759845322718,0.9435329348918785,0.22453700428107237,0.1421206607924549,0.1931760665204111,0.07623261368216089,0.1620155576516254,0.01,
1,0.5582116405679116,0.6695080768660833,0.9848371661092469,0.12298580222371443,1.5800572136475717,ElasticNet,SNPs,-,333721,0.588236171313825,0.6284759845322718,0.9435329348918785,0.22453700428107237,0.1421206607924549,0.1931760665204111,0.07623261368216089,0.1620155576516254,0.01,
2,0.46004682324169466,0.6937867051857793,0.9710566558041436,0.17095152142470257,2.272939417017188,ElasticNet,SNPs,-,333721,0.588236171313825,0.6284759845322718,0.9435329348918785,0.22453700428107237,0.1421206607924549,0.1931760665204111,0.07623261368216089,0.1620155576516254,0.01,
3,0.6223017506239088,0.5674177102873381,0.9726203553035004,0.16656077504644357,2.187089310009189,ElasticNet,SNPs,-,333721,0.588236171313825,0.6284759845322718,0.9435329348918785,0.22453700428107237,0.1421206607924549,0.1931760665204111,0.07623261368216089,0.1620155576516254,0.01,
4,0.700398778162842,0.507101993809819,0.9853602043644637,0.12194146633229826,1.5665590987057658,ElasticNet,SNPs,-,333721,0.588236171313825,0.6284759845322718,0.9435329348918785,0.22453700428107237,0.1421206607924549,0.1931760665204111,0.07623261368216089,0.1620155576516254,0.01,
5,0.48650222220210504,0.6835522832055074,0.8658244684484151,0.3680172872460594,5.6970665307695025,ElasticNet,SNPs,-,333721,0.588236171313825,0.6284759845322718,0.9435329348918785,0.22453700428107237,0.1421206607924549,0.1931760665204111,0.07623261368216089,0.1620155576516254,0.01,
6,0.6224955492093787,0.6939713620242383,0.9108626982169185,0.2935336287052257,4.160842961752275,ElasticNet,SNPs,-,333721,0.588236171313825,0.6284759845322718,0.9435329348918785,0.22453700428107237,0.1421206607924549,0.1931760665204111,0.07623261368216089,0.1620155576516254,0.01,
7,0.5615092270265835,0.4959798028890137,0.9213770962895871,0.28718648409748837,4.137081066066631,ElasticNet,SNPs,-,333721,0.588236171313825,0.6284759845322718,0.9435329348918785,0.22453700428107237,0.1421206607924549,0.1931760665204111,0.07623261368216089,0.1620155576516254,0.01,
8,0.6196313973202339,0.5335965988376594,0.9161544985822523,0.29345679304551986,4.224209304551376,ElasticNet,SNPs,-,333721,0.588236171313825,0.6284759845322718,0.9435329348918785,0.22453700428107237,0.1421206607924549,0.1931760665204111,0.07623261368216089,0.1620155576516254,0.01,
9,0.6150326251747258,0.7986977361250925,0.951915448369689,0.2110369649570462,2.8565237276513002,ElasticNet,SNPs,-,333721,0.588236171313825,0.6284759845322718,0.9435329348918785,0.22453700428107237,0.1421206607924549,0.1931760665204111,0.07623261368216089,0.1620155576516254,0.01,
