,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.03080208502516313,1.2867767855785326,0.272773401565764,0.8226941170082388,262144.0,Ridge,SNPs,-,323409,-0.03933057882189237,0.9299029724776988,0.16158517453341897,0.9144831775165347,0.101370879163065,0.809357452843186,0.07661813100266948,0.10898122830651055,,
1,-0.15424409717390275,0.5991597329112898,0.15019493966175435,0.9555015005583217,524288.0,Ridge,SNPs,-,323409,-0.03933057882189237,0.9299029724776988,0.16158517453341897,0.9144831775165347,0.101370879163065,0.809357452843186,0.07661813100266948,0.10898122830651055,,
2,-0.027922505139543752,0.7353082165249155,0.15021997346667948,0.9460096211702368,524288.0,Ridge,SNPs,-,323409,-0.03933057882189237,0.9299029724776988,0.16158517453341897,0.9144831775165347,0.101370879163065,0.809357452843186,0.07661813100266948,0.10898122830651055,,
3,0.0019430407539253736,1.0490899222269812,0.14824172967481675,0.9174733971769509,524288.0,Ridge,SNPs,-,323409,-0.03933057882189237,0.9299029724776988,0.16158517453341897,0.9144831775165347,0.101370879163065,0.809357452843186,0.07661813100266948,0.10898122830651055,,
4,-0.06571998238060561,0.6349708889741956,0.1494103146554916,0.9533702872990648,524288.0,Ridge,SNPs,-,323409,-0.03933057882189237,0.9299029724776988,0.16158517453341897,0.9144831775165347,0.101370879163065,0.809357452843186,0.07661813100266948,0.10898122830651055,,
5,-0.017502790956370973,1.3159341256438981,0.1475333136794994,0.8859631412404828,524288.0,Ridge,SNPs,-,323409,-0.03933057882189237,0.9299029724776988,0.16158517453341897,0.9144831775165347,0.101370879163065,0.809357452843186,0.07661813100266948,0.10898122830651055,,
6,-0.003942681271781101,0.8718708118590232,0.14918067068282304,0.9343030553363596,524288.0,Ridge,SNPs,-,323409,-0.03933057882189237,0.9299029724776988,0.16158517453341897,0.9144831775165347,0.101370879163065,0.809357452843186,0.07661813100266948,0.10898122830651055,,
7,-0.09221971113405392,1.754313799978227,0.15165807329201952,0.8134676577408811,524288.0,Ridge,SNPs,-,323409,-0.03933057882189237,0.9299029724776988,0.16158517453341897,0.9144831775165347,0.101370879163065,0.809357452843186,0.07661813100266948,0.10898122830651055,,
8,0.01941266285709564,0.5361375596869061,0.14708452487688695,0.9578494357922566,524288.0,Ridge,SNPs,-,323409,-0.03933057882189237,0.9299029724776988,0.16158517453341897,0.9144831775165347,0.101370879163065,0.809357452843186,0.07661813100266948,0.10898122830651055,,
9,-0.022307638748523484,0.5154678813930195,0.14955480377845476,0.958199561842554,524288.0,Ridge,SNPs,-,323409,-0.03933057882189237,0.9299029724776988,0.16158517453341897,0.9144831775165347,0.101370879163065,0.809357452843186,0.07661813100266948,0.10898122830651055,,
0,-7.544470301978912e-05,1.2674532668421568,0.0,0.9647249583462498,1.0,Lasso,SNPs,-,323409,-0.036444213829811375,0.927829653459437,-5.551115123125783e-17,0.9987149312490835,0.08928347906793595,0.8037838466491204,3.7339455742791814e-16,0.09858593167227706,,
1,-0.13782238092247834,0.594882267413553,1.1102230246251565e-16,1.0365057531462827,1.0,Lasso,SNPs,-,323409,-0.036444213829811375,0.927829653459437,-5.551115123125783e-17,0.9987149312490835,0.08928347906793595,0.8037838466491204,3.7339455742791814e-16,0.09858593167227706,,
2,-0.019206045307344155,0.7321839879980306,-2.220446049250313e-16,1.0262242991793016,1.0,Lasso,SNPs,-,323409,-0.036444213829811375,0.927829653459437,-5.551115123125783e-17,0.9987149312490835,0.08928347906793595,0.8037838466491204,3.7339455742791814e-16,0.09858593167227706,,
3,-4.995821626385677e-06,1.050113245230337,0.0,0.9941119647912744,1.0,Lasso,SNPs,-,323409,-0.036444213829811375,0.927829653459437,-5.551115123125783e-17,0.9987149312490835,0.08928347906793595,0.8037838466491204,3.7339455742791814e-16,0.09858593167227706,,
4,-0.0638692768482827,0.6344193112697979,-4.440892098500626e-16,1.03371675745045,1.0,Lasso,SNPs,-,323409,-0.036444213829811375,0.927829653459437,-5.551115123125783e-17,0.9987149312490835,0.08928347906793595,0.8037838466491204,3.7339455742791814e-16,0.09858593167227706,,
5,-0.020813932389546652,1.3180735325246038,-2.220446049250313e-16,0.9595706286043376,1.0,Lasso,SNPs,-,323409,-0.036444213829811375,0.927829653459437,-5.551115123125783e-17,0.9987149312490835,0.08928347906793595,0.8037838466491204,3.7339455742791814e-16,0.09858593167227706,,
6,-0.0031974932831304592,0.871547173728688,0.0,1.0129058867389658,1.0,Lasso,SNPs,-,323409,-0.036444213829811375,0.927829653459437,-5.551115123125783e-17,0.9987149312490835,0.08928347906793595,0.8037838466491204,3.7339455742791814e-16,0.09858593167227706,,
7,-0.0864579134813308,1.749680406614271,2.220446049250313e-16,0.8831913870060599,1.0,Lasso,SNPs,-,323409,-0.036444213829811375,0.927829653459437,-5.551115123125783e-17,0.9987149312490835,0.08928347906793595,0.8037838466491204,3.7339455742791814e-16,0.09858593167227706,,
8,-0.021567459606046224,0.547225867345456,0.0,1.0371563977128733,1.0,Lasso,SNPs,-,323409,-0.036444213829811375,0.927829653459437,-5.551115123125783e-17,0.9987149312490835,0.08928347906793595,0.8037838466491204,3.7339455742791814e-16,0.09858593167227706,,
9,-0.011427195935308276,0.5127174756274757,0.0,1.0390412795150397,1.0,Lasso,SNPs,-,323409,-0.036444213829811375,0.927829653459437,-5.551115123125783e-17,0.9987149312490835,0.08928347906793595,0.8037838466491204,3.7339455742791814e-16,0.09858593167227706,,
0,-7.544465178477289e-05,1.2674532668096903,0.0,0.9647249583462498,47.86309798773896,ElasticNet,SNPs,-,323409,-0.036444214153182,0.9278296535074044,0.0,0.9987149312490834,0.08928347966424165,0.8037838463767972,2.0515874793467993e-16,0.09858593167227704,0.01,
1,-0.13782238452086237,0.5948822683542159,0.0,1.0365057531462827,0.4910752880548387,ElasticNet,SNPs,-,323409,-0.036444214153182,0.9278296535074044,0.0,0.9987149312490834,0.08928347966424165,0.8037838463767972,2.0515874793467993e-16,0.09858593167227704,0.99,
2,-0.019206045078667078,0.7321839879158913,0.0,1.0262242991793016,47.796853645601736,ElasticNet,SNPs,-,323409,-0.036444214153182,0.9278296535074044,0.0,0.9987149312490834,0.08928347966424165,0.8037838463767972,2.0515874793467993e-16,0.09858593167227704,0.01,
3,-4.99580926272003e-06,1.0501132452238453,0.0,0.9941119647912744,43.01862515404313,ElasticNet,SNPs,-,323409,-0.036444214153182,0.9278296535074044,0.0,0.9987149312490834,0.08928347966424165,0.8037838463767972,2.0515874793467993e-16,0.09858593167227704,0.01,
4,-0.06386927150232657,0.6344193096758155,-2.220446049250313e-16,1.0337167574504498,45.060168544793214,ElasticNet,SNPs,-,323409,-0.036444214153182,0.9278296535074044,0.0,0.9987149312490834,0.08928347966424165,0.8037838463767972,2.0515874793467993e-16,0.09858593167227704,0.01,
5,-0.020813933010347174,1.3180735329253923,0.0,0.9595706286043375,4.495016637621707,ElasticNet,SNPs,-,323409,-0.036444214153182,0.9278296535074044,0.0,0.9987149312490834,0.08928347966424165,0.8037838463767972,2.0515874793467993e-16,0.09858593167227704,0.1,
6,-0.0031974921934017075,0.8715471732553266,0.0,1.0129058867389658,45.21127773231828,ElasticNet,SNPs,-,323409,-0.036444214153182,0.9278296535074044,0.0,0.9987149312490834,0.08928347966424165,0.8037838463767972,2.0515874793467993e-16,0.09858593167227704,0.01,
7,-0.08645791313661744,1.7496804063367002,2.220446049250313e-16,0.8831913870060599,0.36859681726733584,ElasticNet,SNPs,-,323409,-0.036444214153182,0.9278296535074044,0.0,0.9987149312490834,0.08928347966424165,0.8037838463767972,2.0515874793467993e-16,0.09858593167227704,0.97,
8,-0.021567463874853754,0.5472258684887978,0.0,1.0371563977128733,46.0015187156505,ElasticNet,SNPs,-,323409,-0.036444214153182,0.9278296535074044,0.0,0.9987149312490834,0.08928347966424165,0.8037838463767972,2.0515874793467993e-16,0.09858593167227704,0.01,
9,-0.011427197753696383,0.5127174760883687,0.0,1.0390412795150397,0.4399049169236652,ElasticNet,SNPs,-,323409,-0.036444214153182,0.9278296535074044,0.0,0.9987149312490834,0.08928347966424165,0.8037838463767972,2.0515874793467993e-16,0.09858593167227704,0.995,
