,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.00540144925845909,0.9405776146672381,0.27130022696955924,0.8593183076960951,262144.0,Ridge,SNPs,-,331484,-0.08953591202159396,1.0031006718348898,0.291287098336148,0.8397420973155284,0.4375639743480378,0.19922452155797402,0.16563746004856852,0.08777326811276251,,
1,-0.005739714638761884,0.929009934283091,0.27105054869127754,0.8604765108311352,262144.0,Ridge,SNPs,-,331484,-0.08953591202159396,1.0031006718348898,0.291287098336148,0.8397420973155284,0.4375639743480378,0.19922452155797402,0.16563746004856852,0.08777326811276251,,
2,-0.058866098928342936,1.1061990597699511,0.26952517821782795,0.842733035304908,262144.0,Ridge,SNPs,-,331484,-0.08953591202159396,1.0031006718348898,0.291287098336148,0.8397420973155284,0.4375639743480378,0.19922452155797402,0.16563746004856852,0.08777326811276251,,
3,-0.057703167563242674,0.9806370750803718,0.26875529024872846,0.8562808518392202,262144.0,Ridge,SNPs,-,331484,-0.08953591202159396,1.0031006718348898,0.291287098336148,0.8397420973155284,0.4375639743480378,0.19922452155797402,0.16563746004856852,0.08777326811276251,,
4,-0.02534256505395005,0.99600408048867,0.26604793324801856,0.8564497295794767,262144.0,Ridge,SNPs,-,331484,-0.08953591202159396,1.0031006718348898,0.291287098336148,0.8397420973155284,0.4375639743480378,0.19922452155797402,0.16563746004856852,0.08777326811276251,,
5,-0.7201182525172976,1.0248472544342104,0.4457439095423471,0.7488438421013839,131072.0,Ridge,SNPs,-,331484,-0.08953591202159396,1.0031006718348898,0.291287098336148,0.8397420973155284,0.4375639743480378,0.19922452155797402,0.16563746004856852,0.08777326811276251,,
6,-0.04352625027012902,0.963466763013853,0.27522502235418733,0.8562616617952913,262144.0,Ridge,SNPs,-,331484,-0.08953591202159396,1.0031006718348898,0.291287098336148,0.8397420973155284,0.4375639743480378,0.19922452155797402,0.16563746004856852,0.08777326811276251,,
7,0.012330026008862682,1.2230886477497034,0.15370681443291445,0.8933935295621983,524288.0,Ridge,SNPs,-,331484,-0.08953591202159396,1.0031006718348898,0.291287098336148,0.8397420973155284,0.4375639743480378,0.19922452155797402,0.16563746004856852,0.08777326811276251,,
8,-0.012271227564843112,0.8551650009154339,0.42598000940814573,0.7688057809296154,131072.0,Ridge,SNPs,-,331484,-0.08953591202159396,1.0031006718348898,0.291287098336148,0.8397420973155284,0.4375639743480378,0.19922452155797402,0.16563746004856852,0.08777326811276251,,
9,0.021279579570224083,1.0120112879463763,0.2655360502484736,0.8548577235159603,262144.0,Ridge,SNPs,-,331484,-0.08953591202159396,1.0031006718348898,0.291287098336148,0.8397420973155284,0.4375639743480378,0.19922452155797402,0.16563746004856852,0.08777326811276251,,
0,-0.004591351643656649,0.9401986052521489,-4.440892098500626e-16,1.0066528962057415,1.0,Lasso,SNPs,-,331484,-0.10731776753742053,1.0108598443013546,0.04051876877852726,0.978117489726134,0.47289772825787335,0.2102978574561879,0.1681202355395546,0.08642764045320415,,
1,-0.005997872654469161,0.9291291579596694,0.0,1.0078370337920024,1.0,Lasso,SNPs,-,331484,-0.10731776753742053,1.0108598443013546,0.04051876877852726,0.978117489726134,0.47289772825787335,0.2102978574561879,0.1681202355395546,0.08642764045320415,,
