,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha
0,0.0331420853833011,0.8332468345169882,0.9998769617602876,0.01126488790888147,256.0,Ridge,SNPs,-,336883,0.15532184717098377,0.8818826934979155,0.9981341068944811,0.03146535516714627,0.28447323648884143,0.29703334903637874,0.004141595140632462,0.06027839735895003,
1,0.4079469274097661,0.7471547638046574,0.9985645063381582,0.03792419462252137,1024.0,Ridge,SNPs,-,336883,0.15532184717098377,0.8818826934979155,0.9981341068944811,0.03146535516714627,0.28447323648884143,0.29703334903637874,0.004141595140632462,0.06027839735895003,
2,0.06421522208174901,0.9279528397031958,0.9999999999999976,4.917381957620113e-08,0.0009765625,Ridge,SNPs,-,336883,0.15532184717098377,0.8818826934979155,0.9981341068944811,0.03146535516714627,0.28447323648884143,0.29703334903637874,0.004141595140632462,0.06027839735895003,
3,0.23474619594949409,0.6767497164707462,0.9958114381844203,0.06614574772857655,2048.0,Ridge,SNPs,-,336883,0.15532184717098377,0.8818826934979155,0.9981341068944811,0.03146535516714627,0.28447323648884143,0.29703334903637874,0.004141595140632462,0.06027839735895003,
4,0.21389172098113685,0.7214237525573518,0.9999630408551655,0.006193366010059981,128.0,Ridge,SNPs,-,336883,0.15532184717098377,0.8818826934979155,0.9981341068944811,0.03146535516714627,0.28447323648884143,0.29703334903637874,0.004141595140632462,0.06027839735895003,
5,0.23055702604309358,1.098001725572337,0.9956687459469389,0.06333395804117549,2048.0,Ridge,SNPs,-,336883,0.15532184717098377,0.8818826934979155,0.9981341068944811,0.03146535516714627,0.28447323648884143,0.29703334903637874,0.004141595140632462,0.06027839735895003,
6,-0.05028150919878671,0.9288942072840971,0.9999999999999977,4.839412778126165e-08,0.0009765625,Ridge,SNPs,-,336883,0.15532184717098377,0.8818826934979155,0.9981341068944811,0.03146535516714627,0.28447323648884143,0.29703334903637874,0.004141595140632462,0.06027839735895003,
7,0.2951057217631219,1.0370690476401168,0.995480184664013,0.06527177546743458,2048.0,Ridge,SNPs,-,336883,0.15532184717098377,0.8818826934979155,0.9981341068944811,0.03146535516714627,0.28447323648884143,0.29703334903637874,0.004141595140632462,0.06027839735895003,
8,-0.000871642830425623,0.7833519551043547,0.9959761911958331,0.06451949274340947,2048.0,Ridge,SNPs,-,336883,0.15532184717098377,0.8818826934979155,0.9981341068944811,0.03146535516714627,0.28447323648884143,0.29703334903637874,0.004141595140632462,0.06027839735895003,
9,0.12476672412738743,1.0649820923253097,0.999999999999999,3.1581456431876864e-08,0.0009765625,Ridge,SNPs,-,336883,0.15532184717098377,0.8818826934979155,0.9981341068944811,0.03146535516714627,0.28447323648884143,0.29703334903637874,0.004141595140632462,0.06027839735895003,
0,-0.0032964327618474343,0.848803141337313,0.9623250588363895,0.19712109884733933,0.015625,Lasso,SNPs,-,336883,0.09802150635733754,0.9095732908607388,0.8014594111218816,0.3756886086199516,0.43618942835915386,0.3406292996147654,0.5275738618645417,0.48651838248669255,
1,0.32749807593946945,0.7963005501482799,0.86557340486907,0.3669934611226008,0.03125,Lasso,SNPs,-,336883,0.09802150635733754,0.9095732908607388,0.8014594111218816,0.3756886086199516,0.43618942835915386,0.3406292996147654,0.5275738618645417,0.48651838248669255,
2,-0.1363154520743659,1.0225566399333315,0.11330140973412461,0.9386146483212553,0.125,Lasso,SNPs,-,336883,0.09802150635733754,0.9095732908607388,0.8014594111218816,0.3756886086199516,0.43618942835915386,0.3406292996147654,0.5275738618645417,0.48651838248669255,
