,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.12349523239568938,0.833903277415045,0.8773730445044898,0.3542033459947255,Random_Forest_vanilla,SNPs,-,363497,0.09550517635817232,0.9454576076008477,0.8786630892061744,0.34830507541414957,0.11126281189316063,0.14526957869997875,0.0034430608621845377,0.0080927704212659
1,0.006979488557497637,1.0249294376017508,0.8818223458210678,0.3426458917758176,Random_Forest_vanilla,SNPs,-,363497,0.09550517635817232,0.9454576076008477,0.8786630892061744,0.34830507541414957,0.11126281189316063,0.14526957869997875,0.0034430608621845377,0.0080927704212659
2,0.11476017535236593,0.9137651609407771,0.8785019667274896,0.3492825610054559,Random_Forest_vanilla,SNPs,-,363497,0.09550517635817232,0.9454576076008477,0.8786630892061744,0.34830507541414957,0.11126281189316063,0.14526957869997875,0.0034430608621845377,0.0080927704212659
3,0.1737121732710809,0.8970662333163973,0.8753524223437459,0.35354085333756397,Random_Forest_vanilla,SNPs,-,363497,0.09550517635817232,0.9454576076008477,0.8786630892061744,0.34830507541414957,0.11126281189316063,0.14526957869997875,0.0034430608621845377,0.0080927704212659
4,0.05734559646467152,0.9483192979790632,0.8800948126072986,0.34709240544180525,Random_Forest_vanilla,SNPs,-,363497,0.09550517635817232,0.9454576076008477,0.8786630892061744,0.34830507541414957,0.11126281189316063,0.14526957869997875,0.0034430608621845377,0.0080927704212659
5,0.15522558667559738,1.065509048120553,0.8781541630138845,0.3423703476532505,Random_Forest_vanilla,SNPs,-,363497,0.09550517635817232,0.9454576076008477,0.8786630892061744,0.34830507541414957,0.11126281189316063,0.14526957869997875,0.0034430608621845377,0.0080927704212659
6,0.1518632710778196,0.9322041095011379,0.8781802907219121,0.34846203472467413,Random_Forest_vanilla,SNPs,-,363497,0.09550517635817232,0.9454576076008477,0.8786630892061744,0.34830507541414957,0.11126281189316063,0.14526957869997875,0.0034430608621845377,0.0080927704212659
7,0.0817807264270457,0.8949938018749527,0.878022859766478,0.35168650503112087,Random_Forest_vanilla,SNPs,-,363497,0.09550517635817232,0.9454576076008477,0.8786630892061744,0.34830507541414957,0.11126281189316063,0.14526957869997875,0.0034430608621845377,0.0080927704212659
8,0.058995509897590726,0.9056550672965802,0.8800956847034007,0.34862377328216454,Random_Forest_vanilla,SNPs,-,363497,0.09550517635817232,0.9454576076008477,0.8786630892061744,0.34830507541414957,0.11126281189316063,0.14526957869997875,0.0034430608621845377,0.0080927704212659
9,0.030894003462364483,1.0382306419622205,0.8790333018519771,0.3451430358949173,Random_Forest_vanilla,SNPs,-,363497,0.09550517635817232,0.9454576076008477,0.8786630892061744,0.34830507541414957,0.11126281189316063,0.14526957869997875,0.0034430608621845377,0.0080927704212659
