,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.1742020965198603,0.8860977724948065,0.9999999999994914,7.260758711543857e-07,0.015625,Ridge,SNPs,-,310422,0.11742835542896696,0.8376752202898485,0.951272875970999,0.11402908010288848,0.5783383947848452,0.6889353597625344,0.19971551984718366,0.384376121832742,,
1,0.4904705273860086,0.44147045764189724,0.8388978823392306,0.41498760295673065,32768.0,Ridge,SNPs,-,310422,0.11742835542896696,0.8376752202898485,0.951272875970999,0.11402908010288848,0.5783383947848452,0.6889353597625344,0.19971551984718366,0.384376121832742,,
2,0.018202838950579725,1.2018875916384715,0.698828694937455,0.5277196314597687,65536.0,Ridge,SNPs,-,310422,0.11742835542896696,0.8376752202898485,0.951272875970999,0.11402908010288848,0.5783383947848452,0.6889353597625344,0.19971551984718366,0.384376121832742,,
3,0.3877186152410488,0.7276499484413568,0.999999999999394,7.826589168020799e-07,0.001953125,Ridge,SNPs,-,310422,0.11742835542896696,0.8376752202898485,0.951272875970999,0.11402908010288848,0.5783383947848452,0.6889353597625344,0.19971551984718366,0.384376121832742,,
4,-0.45413068417212576,0.5682264445402986,0.999999999999502,7.277643633091675e-07,0.00390625,Ridge,SNPs,-,310422,0.11742835542896696,0.8376752202898485,0.951272875970999,0.11402908010288848,0.5783383947848452,0.6889353597625344,0.19971551984718366,0.384376121832742,,
5,0.3100970648099478,0.32178114042033706,0.9999977253001031,0.0015651848084043986,64.0,Ridge,SNPs,-,310422,0.11742835542896696,0.8376752202898485,0.951272875970999,0.11402908010288848,0.5783383947848452,0.6889353597625344,0.19971551984718366,0.384376121832742,,
6,0.04089549726639374,0.8222796015937137,0.977075230681684,0.15387995480668476,8192.0,Ridge,SNPs,-,310422,0.11742835542896696,0.8376752202898485,0.951272875970999,0.11402908010288848,0.5783383947848452,0.6889353597625344,0.19971551984718366,0.384376121832742,,
7,0.15907047322506107,1.3105786086559013,0.9979292264580033,0.042133472216666475,2048.0,Ridge,SNPs,-,310422,0.11742835542896696,0.8376752202898485,0.951272875970999,0.11402908010288848,0.5783383947848452,0.6889353597625344,0.19971551984718366,0.384376121832742,,
8,0.4126578848868022,0.7687026249974278,0.9999999999994945,7.090899560383272e-07,0.0078125,Ridge,SNPs,-,310422,0.11742835542896696,0.8376752202898485,0.951272875970999,0.11402908010288848,0.5783383947848452,0.6889353597625344,0.19971551984718366,0.384376121832742,,
9,-0.016496566784186317,1.3280780124742753,0.9999999999956312,2.00919152243964e-06,0.0625,Ridge,SNPs,-,310422,0.11742835542896696,0.8376752202898485,0.951272875970999,0.11402908010288848,0.5783383947848452,0.6889353597625344,0.19971551984718366,0.384376121832742,,
0,-0.23161054784377622,0.907500595955743,0.9896242954851693,0.10370723076606153,0.015625,Lasso,SNPs,-,310422,-0.26388038523841195,0.9581180808690277,0.8073742774479187,0.3021665009691258,1.017455110455372,0.6365146286621987,0.6449059494426723,0.6612140803436862,,
1,0.1825567721079806,0.5591724834990688,0.9615135578846725,0.202832891013497,0.03125,Lasso,SNPs,-,310422,-0.26388038523841195,0.9581180808690277,0.8073742774479187,0.3021665009691258,1.017455110455372,0.6365146286621987,0.6449059494426723,0.6612140803436862,,
2,-0.2282440081959347,1.3442971955570062,0.9998023465691644,0.013519126556107784,0.001953125,Lasso,SNPs,-,310422,-0.26388038523841195,0.9581180808690277,0.8073742774479187,0.3021665009691258,1.017455110455372,0.6365146286621987,0.6449059494426723,0.6612140803436862,,
3,0.05395820999391887,0.9044865967792913,0.999999312920983,0.0008334025014934653,0.0001220703125,Lasso,SNPs,-,310422,-0.26388038523841195,0.9581180808690277,0.8073742774479187,0.3021665009691258,1.017455110455372,0.6365146286621987,0.6449059494426723,0.6612140803436862,,
4,-1.196874429497964,0.6984291209573457,0.8619979238157935,0.3831015530142967,0.0625,Lasso,SNPs,-,310422,-0.26388038523841195,0.9581180808690277,0.8073742774479187,0.3021665009691258,1.017455110455372,0.6365146286621987,0.6449059494426723,0.6612140803436862,,
5,-1.2161599058583938,0.5767228211275107,1.1102230246251565e-16,1.0377758738997958,1.0,Lasso,SNPs,-,310422,-0.26388038523841195,0.9581180808690277,0.8073742774479187,0.3021665009691258,1.017455110455372,0.6365146286621987,0.6449059494426723,0.6612140803436862,,
6,-0.12059472639621371,0.8888139023762613,0.9599812682455381,0.20331116247612538,0.03125,Lasso,SNPs,-,310422,-0.26388038523841195,0.9581180808690277,0.8073742774479187,0.3021665009691258,1.017455110455372,0.6365146286621987,0.6449059494426723,0.6612140803436862,,
7,-0.059853250081779,1.4713166247735594,0.45196764628526975,0.6854314795457208,0.125,Lasso,SNPs,-,310422,-0.26388038523841195,0.9581180808690277,0.8073742774479187,0.3021665009691258,1.017455110455372,0.6365146286621987,0.6449059494426723,0.6612140803436862,,
8,0.21958793785848452,0.8860837648546847,0.8488691683811329,0.3877206004438929,0.0625,Lasso,SNPs,-,310422,-0.26388038523841195,0.9581180808690277,0.8073742774479187,0.3021665009691258,1.017455110455372,0.6365146286621987,0.6449059494426723,0.6612140803436862,,
9,-0.041569904470442065,1.3443577028098066,0.9999872548914626,0.0034316894742663666,0.00048828125,Lasso,SNPs,-,310422,-0.26388038523841195,0.9581180808690277,0.8073742774479187,0.3021665009691258,1.017455110455372,0.6365146286621987,0.6449059494426723,0.6612140803436862,,
0,-0.035770350110509996,0.8322272968967478,0.5774762248400962,0.6617985569564869,23.67544961437531,ElasticNet,SNPs,-,310422,-0.035676676107322856,0.8975564231473375,0.5750216498722276,0.5750021007144392,0.6292984278814088,0.7080075888162086,0.8053063191122125,0.5941900669766493,0.01,
1,-0.008611342279564171,0.6211248653882099,0.0,1.0339141963067606,1.2069771614519487,ElasticNet,SNPs,-,310422,-0.035676676107322856,0.8975564231473375,0.5750216498722276,0.5750021007144392,0.6292984278814088,0.7080075888162086,0.8053063191122125,0.5941900669766493,0.5,
2,-0.1509556908348766,1.3013144965887955,0.0,0.961604429165651,0.6372074360433876,ElasticNet,SNPs,-,310422,-0.035676676107322856,0.8975564231473375,0.5750216498722276,0.5750021007144392,0.6292984278814088,0.7080075888162086,0.8053063191122125,0.5941900669766493,0.97,
3,0.24001123798937285,0.8106820559610123,0.7630936385935143,0.489372789987759,16.068652184204232,ElasticNet,SNPs,-,310422,-0.035676676107322856,0.8975564231473375,0.5750216498722276,0.5750021007144392,0.6292984278814088,0.7080075888162086,0.8053063191122125,0.5941900669766493,0.01,
4,-0.7989886761628171,0.6320245336004537,0.7582495974693741,0.5070545747382574,16.55534501480039,ElasticNet,SNPs,-,310422,-0.035676676107322856,0.8975564231473375,0.5750216498722276,0.5750021007144392,0.6292984278814088,0.7080075888162086,0.8053063191122125,0.5941900669766493,0.01,
5,0.020873796753761886,0.38334157849684486,0.9504457302864007,0.23101709064330977,0.17598940822767098,ElasticNet,SNPs,-,310422,-0.035676676107322856,0.8975564231473375,0.5750216498722276,0.5750021007144392,0.6292984278814088,0.7080075888162086,0.8053063191122125,0.5941900669766493,0.5,
6,0.052585250946713624,0.8172531864234058,0.9001489496929177,0.32114848802792983,9.868451113656555,ElasticNet,SNPs,-,310422,-0.035676676107322856,0.8975564231473375,0.5750216498722276,0.5750021007144392,0.6292984278814088,0.7080075888162086,0.8053063191122125,0.5941900669766493,0.01,
7,-0.12469996191678723,1.515659390019163,0.0,0.9258933119975896,5.244806585675998,ElasticNet,SNPs,-,310422,-0.035676676107322856,0.8975564231473375,0.5750216498722276,0.5750021007144392,0.6292984278814088,0.7080075888162086,0.8053063191122125,0.5941900669766493,0.1,
8,0.44902641701005375,0.744523106934006,0.8960603478691778,0.3215384915938457,9.584905917722603,ElasticNet,SNPs,-,310422,-0.035676676107322856,0.8975564231473375,0.5750216498722276,0.5750021007144392,0.6292984278814088,0.7080075888162086,0.8053063191122125,0.5941900669766493,0.01,
9,-0.00023744246857559936,1.3174137211647363,0.9047420099707951,0.29667907772680263,0.24128129928423048,ElasticNet,SNPs,-,310422,-0.035676676107322856,0.8975564231473375,0.5750216498722276,0.5750021007144392,0.6292984278814088,0.7080075888162086,0.8053063191122125,0.5941900669766493,0.5,
