,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.11449813336911097,0.8381722531659674,0.48826184481864365,0.7235750545597507,131072.0,Ridge,SNPs,-,363497,0.09930865781461212,0.9435977090923844,0.5391526154095702,0.6759891760446084,0.08715531307276346,0.13990804438452617,0.16362997438921686,0.1248105678162439,,
1,0.03831176820755422,1.0086302944060188,0.6609458508921814,0.5803799199924824,65536.0,Ridge,SNPs,-,363497,0.09930865781461212,0.9435977090923844,0.5391526154095702,0.6759891760446084,0.08715531307276346,0.13990804438452617,0.16362997438921686,0.1248105678162439,,
2,0.11809956473878125,0.912040034737262,0.4853889879415061,0.718839306316481,131072.0,Ridge,SNPs,-,363497,0.09930865781461212,0.9435977090923844,0.5391526154095702,0.6759891760446084,0.08715531307276346,0.13990804438452617,0.16362997438921686,0.1248105678162439,,
3,0.14013737996076048,0.9151101390174783,0.48674881843869466,0.7174021324019756,131072.0,Ridge,SNPs,-,363497,0.09930865781461212,0.9435977090923844,0.5391526154095702,0.6759891760446084,0.08715531307276346,0.13990804438452617,0.16362997438921686,0.1248105678162439,,
4,0.06081523587235349,0.9465724439541491,0.6617481901961809,0.5829699776144114,65536.0,Ridge,SNPs,-,363497,0.09930865781461212,0.9435977090923844,0.5391526154095702,0.6759891760446084,0.08715531307276346,0.13990804438452617,0.16362997438921686,0.1248105678162439,,
5,0.14913654201390558,1.0693421915859345,0.48686794362336183,0.702595508951677,131072.0,Ridge,SNPs,-,363497,0.09930865781461212,0.9435977090923844,0.5391526154095702,0.6759891760446084,0.08715531307276346,0.13990804438452617,0.16362997438921686,0.1248105678162439,,
6,0.1633000263113118,0.9258975935212814,0.4829514913432388,0.7178973227949554,131072.0,Ridge,SNPs,-,363497,0.09930865781461212,0.9435977090923844,0.5391526154095702,0.6759891760446084,0.08715531307276346,0.13990804438452617,0.16362997438921686,0.1248105678162439,,
7,0.08973121797649719,0.891110682244104,0.4898127375357104,0.7192523443435129,131072.0,Ridge,SNPs,-,363497,0.09930865781461212,0.9435977090923844,0.5391526154095702,0.6759891760446084,0.08715531307276346,0.13990804438452617,0.16362997438921686,0.1248105678162439,,
8,0.07546998818434747,0.8976922594269492,0.657544448917106,0.5891714552711877,65536.0,Ridge,SNPs,-,363497,0.09930865781461212,0.9435977090923844,0.5391526154095702,0.6759891760446084,0.08715531307276346,0.13990804438452617,0.16362997438921686,0.1248105678162439,,
9,0.04358672151149878,1.0314091988646996,0.4912558403890783,0.7078087381996504,131072.0,Ridge,SNPs,-,363497,0.09930865781461212,0.9435977090923844,0.5391526154095702,0.6759891760446084,0.08715531307276346,0.13990804438452617,0.16362997438921686,0.1248105678162439,,
