,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.03294324851904318,0.9444835136356994,0.8594921662434316,0.3760799791100245,Random_Forest_vanilla,SNPs,-,322088,-0.03342247887720683,0.9941208115952858,0.8611484672065245,0.37253045167679444,0.06295779048938795,0.3958036769750734,0.0051110797936547514,0.019865184831372062
1,-0.06241478088966068,0.8416332693955523,0.8627352238867421,0.37715850491672404,Random_Forest_vanilla,SNPs,-,322088,-0.03342247887720683,0.9941208115952858,0.8611484672065245,0.37253045167679444,0.06295779048938795,0.3958036769750734,0.0051110797936547514,0.019865184831372062
2,-0.014754682460641488,0.7892277107158749,0.8579934594515108,0.38494516159360154,Random_Forest_vanilla,SNPs,-,322088,-0.03342247887720683,0.9941208115952858,0.8611484672065245,0.37253045167679444,0.06295779048938795,0.3958036769750734,0.0051110797936547514,0.019865184831372062
3,-0.000110924527366274,1.0085544635604888,0.8589238503520467,0.37462257938963134,Random_Forest_vanilla,SNPs,-,322088,-0.03342247887720683,0.9941208115952858,0.8611484672065245,0.37253045167679444,0.06295779048938795,0.3958036769750734,0.0051110797936547514,0.019865184831372062
4,-0.03372260556834705,1.3345518733027544,0.863064500032159,0.3545898684727917,Random_Forest_vanilla,SNPs,-,322088,-0.03342247887720683,0.9941208115952858,0.8611484672065245,0.37253045167679444,0.06295779048938795,0.3958036769750734,0.0051110797936547514,0.019865184831372062
5,-0.042306552794169505,0.9531028243136169,0.8636923275455181,0.37090706677693497,Random_Forest_vanilla,SNPs,-,322088,-0.03342247887720683,0.9941208115952858,0.8611484672065245,0.37253045167679444,0.06295779048938795,0.3958036769750734,0.0051110797936547514,0.019865184831372062
6,-0.02959657663978077,0.8389068214978024,0.8622723236984701,0.3774452643061499,Random_Forest_vanilla,SNPs,-,322088,-0.03342247887720683,0.9941208115952858,0.8611484672065245,0.37253045167679444,0.06295779048938795,0.3958036769750734,0.0051110797936547514,0.019865184831372062
7,-0.060485886613048434,1.1513244691687003,0.8577755493277888,0.3718518646480938,Random_Forest_vanilla,SNPs,-,322088,-0.03342247887720683,0.9941208115952858,0.8611484672065245,0.37253045167679444,0.06295779048938795,0.3958036769750734,0.0051110797936547514,0.019865184831372062
8,-0.07014175100406517,1.2932635745666874,0.8653182267036997,0.3555137797314713,Random_Forest_vanilla,SNPs,-,322088,-0.03342247887720683,0.9941208115952858,0.8611484672065245,0.37253045167679444,0.06295779048938795,0.3958036769750734,0.0051110797936547514,0.019865184831372062
9,-0.0536342767940321,0.7861595957956812,0.8602170448238783,0.3821904478225213,Random_Forest_vanilla,SNPs,-,322088,-0.03342247887720683,0.9941208115952858,0.8611484672065245,0.37253045167679444,0.06295779048938795,0.3958036769750734,0.0051110797936547514,0.019865184831372062
