,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.08597982599554421,0.7336444615294286,0.9250452380809425,0.2807100896455466,16384.0,Ridge,SNPs,-,318434,-0.016258176115837707,0.9377131893805069,0.8280633689712937,0.35214030187793444,0.3431265508190372,0.5075782267758602,0.31513245524224015,0.4502396877341865,,
1,-0.07951006052403242,0.9154035710464581,0.6675188791055335,0.5814086826811287,65536.0,Ridge,SNPs,-,318434,-0.016258176115837707,0.9377131893805069,0.8280633689712937,0.35214030187793444,0.3431265508190372,0.5075782267758602,0.31513245524224015,0.4502396877341865,,
2,0.1398007009770631,0.9880370056664655,0.4691761677734705,0.722030993812702,131072.0,Ridge,SNPs,-,318434,-0.016258176115837707,0.9377131893805069,0.8280633689712937,0.35214030187793444,0.3431265508190372,0.5075782267758602,0.31513245524224015,0.4502396877341865,,
3,0.08948489488316458,1.6209390990819728,0.9251817394566635,0.24303956054692447,16384.0,Ridge,SNPs,-,318434,-0.016258176115837707,0.9377131893805069,0.8280633689712937,0.35214030187793444,0.3431265508190372,0.5075782267758602,0.31513245524224015,0.4502396877341865,,
4,-0.10377318669691027,0.9982395031841214,0.8273868690202562,0.4155587983170174,32768.0,Ridge,SNPs,-,318434,-0.016258176115837707,0.9377131893805069,0.8280633689712937,0.35214030187793444,0.3431265508190372,0.5075782267758602,0.31513245524224015,0.4502396877341865,,
5,0.15623588217683226,0.9351192047137671,0.8214162654540931,0.4217329511742497,32768.0,Ridge,SNPs,-,318434,-0.016258176115837707,0.9377131893805069,0.8280633689712937,0.35214030187793444,0.3431265508190372,0.5075782267758602,0.31513245524224015,0.4502396877341865,,
6,0.2195501219761925,0.7396457402955698,0.8198774794310442,0.4308909328800859,32768.0,Ridge,SNPs,-,318434,-0.016258176115837707,0.9377131893805069,0.8280633689712937,0.35214030187793444,0.3431265508190372,0.5075782267758602,0.31513245524224015,0.4502396877341865,,
7,-0.30096667672115585,0.783063467228427,0.9999999999961373,2.014504578014977e-06,0.001953125,Ridge,SNPs,-,318434,-0.016258176115837707,0.9377131893805069,0.8280633689712937,0.35214030187793444,0.3431265508190372,0.5075782267758602,0.31513245524224015,0.4502396877341865,,
8,0.049199958980404745,0.7945148741334437,0.8250310513979809,0.4260271741359635,32768.0,Ridge,SNPs,-,318434,-0.016258176115837707,0.9377131893805069,0.8280633689712937,0.35214030187793444,0.3431265508190372,0.5075782267758602,0.31513245524224015,0.4502396877341865,,
9,-0.24662357021439152,0.8685249669254143,0.9999999999968151,1.8210811482303896e-06,0.00390625,Ridge,SNPs,-,318434,-0.016258176115837707,0.9377131893805069,0.8280633689712937,0.35214030187793444,0.3431265508190372,0.5075782267758602,0.31513245524224015,0.4502396877341865,,
0,-0.1987758779114157,0.7708036494604011,0.26063276336229924,0.8816343634358411,0.125,Lasso,SNPs,-,318434,-0.0843542473692028,0.9694922861536818,0.29447923897221956,0.8188297621523686,0.3416155420406304,0.5172255107136853,0.4295921410176423,0.35743465686132614,,
1,-0.09662903790855615,0.9226333015577175,0.22918956154803072,0.8852619783178556,0.125,Lasso,SNPs,-,318434,-0.0843542473692028,0.9694922861536818,0.29447923897221956,0.8188297621523686,0.3416155420406304,0.5172255107136853,0.4295921410176423,0.35743465686132614,,
