,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.12089660019246828,0.953939523732239,0.8840646369126683,0.33978755982097747,Random_Forest_vanilla,SNPs,-,318434,0.08286994305322712,0.9266789486899683,0.8854285843004494,0.33830443767411883,0.3048331650904539,0.2789170542501164,0.0078116720661399915,0.014485228077878743
1,0.17276225523647715,0.9099669423686549,0.8821879198686199,0.34207930272691617,Random_Forest_vanilla,SNPs,-,318434,0.08286994305322712,0.9266789486899683,0.8854285843004494,0.33830443767411883,0.3048331650904539,0.2789170542501164,0.0078116720661399915,0.014485228077878743
2,0.14435722351215685,0.9882044581434356,0.8878223944598658,0.3312417452029763,Random_Forest_vanilla,SNPs,-,318434,0.08286994305322712,0.9266789486899683,0.8854285843004494,0.33830443767411883,0.3048331650904539,0.2789170542501164,0.0078116720661399915,0.014485228077878743
3,0.21637449249729845,0.7995927639420917,0.8799963064113584,0.3495270503656015,Random_Forest_vanilla,SNPs,-,318434,0.08286994305322712,0.9266789486899683,0.8854285843004494,0.33830443767411883,0.3048331650904539,0.2789170542501164,0.0078116720661399915,0.014485228077878743
4,-0.05207942670354537,1.2114233074616865,0.8859521642596518,0.3276149799488976,Random_Forest_vanilla,SNPs,-,318434,0.08286994305322712,0.9266789486899683,0.8854285843004494,0.33830443767411883,0.3048331650904539,0.2789170542501164,0.0078116720661399915,0.014485228077878743
5,0.1222558013742695,1.0876885447536118,0.8860014090858158,0.3310151707142249,Random_Forest_vanilla,SNPs,-,318434,0.08286994305322712,0.9266789486899683,0.8854285843004494,0.33830443767411883,0.3048331650904539,0.2789170542501164,0.0078116720661399915,0.014485228077878743
6,0.20909395859512958,0.8326378424085009,0.8799217525951595,0.3477025294530982,Random_Forest_vanilla,SNPs,-,318434,0.08286994305322712,0.9266789486899683,0.8854285843004494,0.33830443767411883,0.3048331650904539,0.2789170542501164,0.0078116720661399915,0.014485228077878743
7,-0.3044800409226054,0.9215056060269335,0.8926920848762742,0.3332193996572399,Random_Forest_vanilla,SNPs,-,318434,0.08286994305322712,0.9266789486899683,0.8854285843004494,0.33830443767411883,0.3048331650904539,0.2789170542501164,0.0078116720661399915,0.014485228077878743
8,0.08831846280410349,0.7426485497596669,0.8875065267268206,0.3425122790750647,Random_Forest_vanilla,SNPs,-,318434,0.08286994305322712,0.9266789486899683,0.8854285843004494,0.33830443767411883,0.3048331650904539,0.2789170542501164,0.0078116720661399915,0.014485228077878743
9,0.11120010394651869,0.8191819483028616,0.888140647808259,0.33834435977619143,Random_Forest_vanilla,SNPs,-,318434,0.08286994305322712,0.9266789486899683,0.8854285843004494,0.33830443767411883,0.3048331650904539,0.2789170542501164,0.0078116720661399915,0.014485228077878743
