,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.088367139775824,0.9761662731200405,0.8726530261011061,0.35589159841515045,Random_Forest_vanilla,SNPs,-,305506,-0.06078112548377067,0.9801634292865944,0.8691200792449222,0.36157918794270766,0.28672386721752563,0.3829965828127264,0.007087705728593266,0.02031851526388637
1,-0.02501214169588506,0.7786231403382505,0.8658588138039786,0.37473960405048784,Random_Forest_vanilla,SNPs,-,305506,-0.06078112548377067,0.9801634292865944,0.8691200792449222,0.36157918794270766,0.28672386721752563,0.3829965828127264,0.007087705728593266,0.02031851526388637
2,-0.1599662599002678,1.0707613098372144,0.8691402568097583,0.359981101098234,Random_Forest_vanilla,SNPs,-,305506,-0.06078112548377067,0.9801634292865944,0.8691200792449222,0.36157918794270766,0.28672386721752563,0.3829965828127264,0.007087705728593266,0.02031851526388637
3,-0.07950877325822514,0.7698452700044159,0.8704955828404206,0.36809924520739684,Random_Forest_vanilla,SNPs,-,305506,-0.06078112548377067,0.9801634292865944,0.8691200792449222,0.36157918794270766,0.28672386721752563,0.3829965828127264,0.007087705728593266,0.02031851526388637
4,0.05463961089766456,0.7651732975322411,0.866577001965998,0.3727451370086836,Random_Forest_vanilla,SNPs,-,305506,-0.06078112548377067,0.9801634292865944,0.8691200792449222,0.36157918794270766,0.28672386721752563,0.3829965828127264,0.007087705728593266,0.02031851526388637
5,0.040932716411147374,1.210751139454792,0.8739215587446105,0.3441165670363657,Random_Forest_vanilla,SNPs,-,305506,-0.06078112548377067,0.9801634292865944,0.8691200792449222,0.36157918794270766,0.28672386721752563,0.3829965828127264,0.007087705728593266,0.02031851526388637
6,-0.1764547539743575,1.0342431084700854,0.8711057782615582,0.3594400695579635,Random_Forest_vanilla,SNPs,-,305506,-0.06078112548377067,0.9801634292865944,0.8691200792449222,0.36157918794270766,0.28672386721752563,0.3829965828127264,0.007087705728593266,0.02031851526388637
7,0.06983113582672174,1.1742884467640278,0.8615229921108216,0.3618984034664611,Random_Forest_vanilla,SNPs,-,305506,-0.06078112548377067,0.9801634292865944,0.8691200792449222,0.36157918794270766,0.28672386721752563,0.3829965828127264,0.007087705728593266,0.02031851526388637
8,-0.38360645334251764,0.7777732847159576,0.8697631932331406,0.37112627515560537,Random_Forest_vanilla,SNPs,-,305506,-0.06078112548377067,0.9801634292865944,0.8691200792449222,0.36157918794270766,0.28672386721752563,0.3829965828127264,0.007087705728593266,0.02031851526388637
9,-0.037033475577811226,1.2440090226289184,0.870162588577829,0.34775387843072814,Random_Forest_vanilla,SNPs,-,305506,-0.06078112548377067,0.9801634292865944,0.8691200792449222,0.36157918794270766,0.28672386721752563,0.3829965828127264,0.007087705728593266,0.02031851526388637
