,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.06084739822483276,1.264975964020441,0.6446272439658558,0.5720967016438092,65536.0,Ridge,SNPs,-,333062,0.010302263116851984,0.9629230968431308,0.6563579591860748,0.5766898266649554,0.22456694649112321,0.33397431478178236,0.2553161195680991,0.22657309245825893,,
1,0.09194175521063841,0.9398563158609345,0.454480412853538,0.7397077119582123,131072.0,Ridge,SNPs,-,333062,0.010302263116851984,0.9629230968431308,0.6563579591860748,0.5766898266649554,0.22456694649112321,0.33397431478178236,0.2553161195680991,0.22657309245825893,,
2,0.015017600431514011,0.859988408186869,0.45661005798336196,0.7444594048167277,131072.0,Ridge,SNPs,-,333062,0.010302263116851984,0.9629230968431308,0.6563579591860748,0.5766898266649554,0.22456694649112321,0.33397431478178236,0.2553161195680991,0.22657309245825893,,
3,-0.10301426113504375,0.6797930799435148,0.6496205184683059,0.6104993353551035,65536.0,Ridge,SNPs,-,333062,0.010302263116851984,0.9629230968431308,0.6563579591860748,0.5766898266649554,0.22456694649112321,0.33397431478178236,0.2553161195680991,0.22657309245825893,,
4,0.026557760520843354,0.9983456025549018,0.8097506166239566,0.4354855383696635,32768.0,Ridge,SNPs,-,333062,0.010302263116851984,0.9629230968431308,0.6563579591860748,0.5766898266649554,0.22456694649112321,0.33397431478178236,0.2553161195680991,0.22657309245825893,,
5,0.23274490857665486,0.7790445485018153,0.6356219048406786,0.6106163884941758,65536.0,Ridge,SNPs,-,333062,0.010302263116851984,0.9629230968431308,0.6563579591860748,0.5766898266649554,0.22456694649112321,0.33397431478178236,0.2553161195680991,0.22657309245825893,,
6,0.05722508616960997,0.9293659519435266,0.6409149232618845,0.5998015174328516,65536.0,Ridge,SNPs,-,333062,0.010302263116851984,0.9629230968431308,0.6563579591860748,0.5766898266649554,0.22456694649112321,0.33397431478178236,0.2553161195680991,0.22657309245825893,,
7,-0.04018317505955871,1.15836332802042,0.8091408704223795,0.4276669424614335,32768.0,Ridge,SNPs,-,333062,0.010302263116851984,0.9629230968431308,0.6563579591860748,0.5766898266649554,0.22456694649112321,0.33397431478178236,0.2553161195680991,0.22657309245825893,,
8,-0.18270028093989676,1.0119587584628684,0.8122615369964024,0.43419739120711176,32768.0,Ridge,SNPs,-,333062,0.010302263116851984,0.9629230968431308,0.6563579591860748,0.5766898266649554,0.22456694649112321,0.33397431478178236,0.2553161195680991,0.22657309245825893,,
9,-0.05541416083107431,1.0075390109360165,0.6505515064443843,0.5923673349104647,65536.0,Ridge,SNPs,-,333062,0.010302263116851984,0.9629230968431308,0.6563579591860748,0.5766898266649554,0.22456694649112321,0.33397431478178236,0.2553161195680991,0.22657309245825893,,
