,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.08141354100029141,0.9310805697675965,0.8791542654226231,0.34777098778676274,Random_Forest_vanilla,SNPs,-,322648,0.0723530399641372,0.9517091424208564,0.8769579939609482,0.3507066343496233,0.06700156337953206,0.21988448465999327,0.0032887105647018957,0.008185121863041142
1,0.04152234539894606,0.8957238976621822,0.8770680858354337,0.3537221264462547,Random_Forest_vanilla,SNPs,-,322648,0.0723530399641372,0.9517091424208564,0.8769579939609482,0.3507066343496233,0.06700156337953206,0.21988448465999327,0.0032887105647018957,0.008185121863041142
2,0.09009129435268515,0.9832760826169084,0.8753888184921994,0.3517500179129384,Random_Forest_vanilla,SNPs,-,322648,0.0723530399641372,0.9517091424208564,0.8769579939609482,0.3507066343496233,0.06700156337953206,0.21988448465999327,0.0032887105647018957,0.008185121863041142
3,0.09949277506356669,0.8191039581788129,0.8786037768702462,0.35337429749179444,Random_Forest_vanilla,SNPs,-,322648,0.0723530399641372,0.9517091424208564,0.8769579939609482,0.3507066343496233,0.06700156337953206,0.21988448465999327,0.0032887105647018957,0.008185121863041142
4,0.06426056841054262,0.9446102082494358,0.8757672484201757,0.3521956399341511,Random_Forest_vanilla,SNPs,-,322648,0.0723530399641372,0.9517091424208564,0.8769579939609482,0.3507066343496233,0.06700156337953206,0.21988448465999327,0.0032887105647018957,0.008185121863041142
5,0.08073380070980829,0.7778274992945357,0.8771221955631897,0.3569844748492932,Random_Forest_vanilla,SNPs,-,322648,0.0723530399641372,0.9517091424208564,0.8769579939609482,0.3507066343496233,0.06700156337953206,0.21988448465999327,0.0032887105647018957,0.008185121863041142
6,-0.0034513084036031927,1.1349564607783587,0.8791184627755855,0.34223043006330567,Random_Forest_vanilla,SNPs,-,322648,0.0723530399641372,0.9517091424208564,0.8769579939609482,0.3507066343496233,0.06700156337953206,0.21988448465999327,0.0032887105647018957,0.008185121863041142
7,0.058280788271278805,1.0945559505591718,0.8740432931096076,0.3490840782624173,Random_Forest_vanilla,SNPs,-,322648,0.0723530399641372,0.9517091424208564,0.8769579939609482,0.3507066343496233,0.06700156337953206,0.21988448465999327,0.0032887105647018957,0.008185121863041142
8,0.09712319962015492,1.0242426374059057,0.8771777806614953,0.34734377796882204,Random_Forest_vanilla,SNPs,-,322648,0.0723530399641372,0.9517091424208564,0.8769579939609482,0.3507066343496233,0.06700156337953206,0.21988448465999327,0.0032887105647018957,0.008185121863041142
9,0.11406339521770126,0.9117141596956565,0.8761360124589254,0.35261051278049355,Random_Forest_vanilla,SNPs,-,322648,0.0723530399641372,0.9517091424208564,0.8769579939609482,0.3507066343496233,0.06700156337953206,0.21988448465999327,0.0032887105647018957,0.008185121863041142
