,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.168456526137174,1.086987694043088,0.8807575220111238,0.33668045341138053,Random_Forest_vanilla,SNPs,-,314263,0.09073008325178594,0.932607760505288,0.8815040649895716,0.34412382695670746,0.2561798300454219,0.242832000897755,0.00561997218666185,0.010121954890291721
1,0.22977496829157118,0.8922861344796532,0.8790489458441352,0.34699068893236784,Random_Forest_vanilla,SNPs,-,314263,0.09073008325178594,0.932607760505288,0.8815040649895716,0.34412382695670746,0.2561798300454219,0.242832000897755,0.00561997218666185,0.010121954890291721
2,-0.15852521959175592,1.006599942163073,0.883583657913614,0.3426107649980492,Random_Forest_vanilla,SNPs,-,314263,0.09073008325178594,0.932607760505288,0.8815040649895716,0.34412382695670746,0.2561798300454219,0.242832000897755,0.00561997218666185,0.010121954890291721
3,0.20682961673922762,0.8469803807685607,0.8762720126518717,0.35359523083477323,Random_Forest_vanilla,SNPs,-,314263,0.09073008325178594,0.932607760505288,0.8815040649895716,0.34412382695670746,0.2561798300454219,0.242832000897755,0.00561997218666185,0.010121954890291721
4,0.037323498658515586,1.1014524652497144,0.8804835706160066,0.34017668790518285,Random_Forest_vanilla,SNPs,-,314263,0.09073008325178594,0.932607760505288,0.8815040649895716,0.34412382695670746,0.2561798300454219,0.242832000897755,0.00561997218666185,0.010121954890291721
5,-0.07711450724427604,0.7363836127557065,0.8843358933864958,0.3485479363378409,Random_Forest_vanilla,SNPs,-,314263,0.09073008325178594,0.932607760505288,0.8815040649895716,0.34412382695670746,0.2561798300454219,0.242832000897755,0.00561997218666185,0.010121954890291721
6,0.08515963825606965,1.0668436692018182,0.8819157914430859,0.3389721712986802,Random_Forest_vanilla,SNPs,-,314263,0.09073008325178594,0.932607760505288,0.8815040649895716,0.34412382695670746,0.2561798300454219,0.242832000897755,0.00561997218666185,0.010121954890291721
7,0.08260997129418746,0.8735679552368105,0.8843022366483873,0.34327604007391666,Random_Forest_vanilla,SNPs,-,314263,0.09073008325178594,0.932607760505288,0.8815040649895716,0.34412382695670746,0.2561798300454219,0.242832000897755,0.00561997218666185,0.010121954890291721
8,0.09498315793604872,0.8637299132394669,0.8851506202383106,0.34205529420494923,Random_Forest_vanilla,SNPs,-,314263,0.09073008325178594,0.932607760505288,0.8815040649895716,0.34412382695670746,0.2561798300454219,0.242832000897755,0.00561997218666185,0.010121954890291721
9,0.23780318204109718,0.8512458379149891,0.8791903991426845,0.3483330015699337,Random_Forest_vanilla,SNPs,-,314263,0.09073008325178594,0.932607760505288,0.8815040649895716,0.34412382695670746,0.2561798300454219,0.242832000897755,0.00561997218666185,0.010121954890291721
