,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.7342338753318639,0.43456927630309233,0.9999999999967182,1.8378506099392269e-06,0.0078125,Ridge,SNPs,-,358874,0.8376971121995195,0.3862208506370884,0.9999999999992581,7.785407281277268e-07,0.17206287916832713,0.24563462417687545,1.7926932354970043e-12,7.81779351724753e-07,,
1,0.9251552734592587,0.2753644220586007,0.9999999999996878,5.583535747779026e-07,0.0078125,Ridge,SNPs,-,358874,0.8376971121995195,0.3862208506370884,0.9999999999992581,7.785407281277268e-07,0.17206287916832713,0.24563462417687545,1.7926932354970043e-12,7.81779351724753e-07,,
2,0.890233589501238,0.3166019882281274,0.9999999999997115,5.380533931620204e-07,0.001953125,Ridge,SNPs,-,358874,0.8376971121995195,0.3862208506370884,0.9999999999992581,7.785407281277268e-07,0.17206287916832713,0.24563462417687545,1.7926932354970043e-12,7.81779351724753e-07,,
3,0.8150777387389219,0.3941296287174951,0.9999999999993998,7.804391220757063e-07,0.03125,Ridge,SNPs,-,358874,0.8376971121995195,0.3862208506370884,0.9999999999992581,7.785407281277268e-07,0.17206287916832713,0.24563462417687545,1.7926932354970043e-12,7.81779351724753e-07,,
4,0.9250968292477388,0.2516074669331534,0.9999999999992534,8.71391885269255e-07,0.0625,Ridge,SNPs,-,358874,0.8376971121995195,0.3862208506370884,0.9999999999992581,7.785407281277268e-07,0.17206287916832713,0.24563462417687545,1.7926932354970043e-12,7.81779351724753e-07,,
5,0.9122942457440852,0.2638214675554208,0.9999999999994912,7.189798385653124e-07,0.03125,Ridge,SNPs,-,358874,0.8376971121995195,0.3862208506370884,0.9999999999992581,7.785407281277268e-07,0.17206287916832713,0.24563462417687545,1.7926932354970043e-12,7.81779351724753e-07,,
6,0.7033732241586226,0.5554299254325973,0.9999999999997715,4.769418599796632e-07,0.015625,Ridge,SNPs,-,358874,0.8376971121995195,0.3862208506370884,0.9999999999992581,7.785407281277268e-07,0.17206287916832713,0.24563462417687545,1.7926932354970043e-12,7.81779351724753e-07,,
7,0.884590396926736,0.37410272475618606,0.9999999999996215,6.079241551327561e-07,0.015625,Ridge,SNPs,-,358874,0.8376971121995195,0.3862208506370884,0.9999999999992581,7.785407281277268e-07,0.17206287916832713,0.24563462417687545,1.7926932354970043e-12,7.81779351724753e-07,,
8,0.8654804864981388,0.36634738188511795,0.9999999999997216,5.273000726706062e-07,0.00390625,Ridge,SNPs,-,358874,0.8376971121995195,0.3862208506370884,0.9999999999992581,7.785407281277268e-07,0.17206287916832713,0.24563462417687545,1.7926932354970043e-12,7.81779351724753e-07,,
9,0.7214354623885911,0.6302342245010928,0.999999999999205,8.681727697048192e-07,0.0625,Ridge,SNPs,-,358874,0.8376971121995195,0.3862208506370884,0.9999999999992581,7.785407281277268e-07,0.17206287916832713,0.24563462417687545,1.7926932354970043e-12,7.81779351724753e-07,,
0,0.6181660546440954,0.5208905450662172,0.9881987251309797,0.11020932386137881,0.0078125,Lasso,SNPs,-,358874,0.5975258206440758,0.6061728389190213,0.9923944474930485,0.053346461227507705,0.4112436482160514,0.399044634233889,0.02462259813442017,0.14355778595235363,,
1,0.8933627715991938,0.3286863349620387,0.960631432858011,0.19826876396584392,0.015625,Lasso,SNPs,-,358874,0.5975258206440758,0.6061728389190213,0.9923944474930485,0.053346461227507705,0.4112436482160514,0.399044634233889,0.02462259813442017,0.14355778595235363,,
2,0.5509062357766928,0.6403942429795404,0.9999999996518824,1.868973804425927e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.5975258206440758,0.6061728389190213,0.9923944474930485,0.053346461227507705,0.4112436482160514,0.399044634233889,0.02462259813442017,0.14355778595235363,,
3,0.7214704611435675,0.4837044875485189,0.9875406596440928,0.11245080647343711,0.0078125,Lasso,SNPs,-,358874,0.5975258206440758,0.6061728389190213,0.9923944474930485,0.053346461227507705,0.4112436482160514,0.399044634233889,0.02462259813442017,0.14355778595235363,,
4,0.8834334703742,0.3138776250095063,0.9875736595113942,0.1124211357746937,0.0078125,Lasso,SNPs,-,358874,0.5975258206440758,0.6061728389190213,0.9923944474930485,0.053346461227507705,0.4112436482160514,0.399044634233889,0.02462259813442017,0.14355778595235363,,
5,0.5542081685320979,0.5947879222217854,0.9999999996425358,1.9056800382431148e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.5975258206440758,0.6061728389190213,0.9923944474930485,0.053346461227507705,0.4112436482160514,0.399044634233889,0.02462259813442017,0.14355778595235363,,
6,0.22185300749116754,0.8996113393317683,0.9999999996506445,1.864793271363961e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.5975258206440758,0.6061728389190213,0.9923944474930485,0.053346461227507705,0.4112436482160514,0.399044634233889,0.02462259813442017,0.14355778595235363,,
7,0.6743621421385091,0.6284016869978264,0.9999999996201393,1.92584581109131e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.5975258206440758,0.6061728389190213,0.9923944474930485,0.053346461227507705,0.4112436482160514,0.399044634233889,0.02462259813442017,0.14355778595235363,,
8,0.38933703387614016,0.7805509194006123,0.9999999996228458,1.940604546695902e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.5975258206440758,0.6061728389190213,0.9923944474930485,0.053346461227507705,0.4112436482160514,0.399044634233889,0.02462259813442017,0.14355778595235363,,
9,0.46815886086509373,0.8708232856723985,0.9999999995979594,1.9523225005324058e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.5975258206440758,0.6061728389190213,0.9923944474930485,0.053346461227507705,0.4112436482160514,0.399044634233889,0.02462259813442017,0.14355778595235363,,
0,0.6702280185621676,0.48407882283091275,0.9592529818717918,0.2047867205730823,3.6620813747184306,ElasticNet,SNPs,-,358874,0.803794978859455,0.4281471491922823,0.9369117868976802,0.24873463710768173,0.1679980693041602,0.2153062336385239,0.03625641369544234,0.07225511700548615,0.01,
1,0.8805517748031461,0.34787007833516215,0.8984788066408396,0.31838885122131283,6.505332011874393,ElasticNet,SNPs,-,358874,0.803794978859455,0.4281471491922823,0.9369117868976802,0.24873463710768173,0.1679980693041602,0.2153062336385239,0.03625641369544234,0.07225511700548615,0.01,
2,0.8224201978968202,0.40269449296338233,0.932191049430605,0.26084569871159907,4.9083326143971995,ElasticNet,SNPs,-,358874,0.803794978859455,0.4281471491922823,0.9369117868976802,0.24873463710768173,0.1679980693041602,0.2153062336385239,0.03625641369544234,0.07225511700548615,0.01,
3,0.791186171739796,0.41881681933003234,0.958991020925189,0.20401144332185026,3.5257191526932354,ElasticNet,SNPs,-,358874,0.803794978859455,0.4281471491922823,0.9369117868976802,0.24873463710768173,0.1679980693041602,0.2153062336385239,0.03625641369544234,0.07225511700548615,0.01,
4,0.8759614637265286,0.3237812837399642,0.9277086947536081,0.2711560988241586,5.095126081867228,ElasticNet,SNPs,-,358874,0.803794978859455,0.4281471491922823,0.9369117868976802,0.24873463710768173,0.1679980693041602,0.2153062336385239,0.03625641369544234,0.07225511700548615,0.01,
5,0.8902336791458805,0.29514174579776997,0.9319841414146229,0.26286864732395654,4.904760642980176,ElasticNet,SNPs,-,358874,0.803794978859455,0.4281471491922823,0.9369117868976802,0.24873463710768173,0.1679980693041602,0.2153062336385239,0.03625641369544234,0.07225511700548615,0.01,
6,0.6839811548919363,0.5732982157240377,0.9380381014111285,0.2483471939124342,4.8310402526036125,ElasticNet,SNPs,-,358874,0.803794978859455,0.4281471491922823,0.9369117868976802,0.24873463710768173,0.1679980693041602,0.2153062336385239,0.03625641369544234,0.07225511700548615,0.01,
7,0.8678889646796565,0.40025746981713406,0.932663009609285,0.25641070529688076,4.760261768691973,ElasticNet,SNPs,-,358874,0.803794978859455,0.4281471491922823,0.9369117868976802,0.24873463710768173,0.1679980693041602,0.2153062336385239,0.03625641369544234,0.07225511700548615,0.01,
8,0.8462455347658248,0.39166459681008464,0.931913560845892,0.26074013056560935,4.936221868339296,ElasticNet,SNPs,-,358874,0.803794978859455,0.4281471491922823,0.9369117868976802,0.24873463710768173,0.1679980693041602,0.2153062336385239,0.03625641369544234,0.07225511700548615,0.01,
9,0.7092528283827928,0.6438679665743428,0.9578965020738403,0.1997908813259334,3.4930491658675247,ElasticNet,SNPs,-,358874,0.803794978859455,0.4281471491922823,0.9369117868976802,0.24873463710768173,0.1679980693041602,0.2153062336385239,0.03625641369544234,0.07225511700548615,0.01,
