,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.05791061698956934,0.9278603749184973,0.6472434524836863,0.5956275836262575,65536.0,Ridge,SNPs,-,322648,-0.02522817835418286,0.9802570185427985,0.6178384460127575,0.592379588670118,0.2447162311588031,0.2445821060262964,0.42738432769971846,0.3606511910605165,,
1,0.023125749743543422,0.8428299445821875,0.2851330368316395,0.8573763231654747,262144.0,Ridge,SNPs,-,322648,-0.02522817835418286,0.9802570185427985,0.6178384460127575,0.592379588670118,0.2447162311588031,0.2445821060262964,0.42738432769971846,0.3606511910605165,,
2,0.014299697932742994,0.8360042988099898,0.6511516625049159,0.5996262947893133,65536.0,Ridge,SNPs,-,322648,-0.02522817835418286,0.9802570185427985,0.6178384460127575,0.592379588670118,0.2447162311588031,0.2445821060262964,0.42738432769971846,0.3606511910605165,,
3,-0.3299406111459544,1.132393008288731,0.9253032957150181,0.26976219941197027,16384.0,Ridge,SNPs,-,322648,-0.02522817835418286,0.9802570185427985,0.6178384460127575,0.592379588670118,0.2447162311588031,0.2445821060262964,0.42738432769971846,0.3606511910605165,,
4,-0.12571993540993387,0.9401923804018859,0.8203058419850777,0.42900555743997787,32768.0,Ridge,SNPs,-,322648,-0.02522817835418286,0.9802570185427985,0.6178384460127575,0.592379588670118,0.2447162311588031,0.2445821060262964,0.42738432769971846,0.3606511910605165,,
5,0.011276594909515603,1.0155996429458578,0.28535029656893574,0.8421231758559685,262144.0,Ridge,SNPs,-,322648,-0.02522817835418286,0.9802570185427985,0.6178384460127575,0.592379588670118,0.2447162311588031,0.2445821060262964,0.42738432769971846,0.3606511910605165,,
6,0.07797832284294237,0.9582182064579806,0.6479879714237,0.5933673318616409,65536.0,Ridge,SNPs,-,322648,-0.02522817835418286,0.9802570185427985,0.6178384460127575,0.592379588670118,0.2447162311588031,0.2445821060262964,0.42738432769971846,0.3606511910605165,,
7,-0.005468231767505882,0.900747856752333,0.8180933337412921,0.43086127423995574,32768.0,Ridge,SNPs,-,322648,-0.02522817835418286,0.9802570185427985,0.6178384460127575,0.592379588670118,0.2447162311588031,0.2445821060262964,0.42738432769971846,0.3606511910605165,,
8,0.10050429002200822,1.0162753530064925,0.6455194913058842,0.590384194808054,65536.0,Ridge,SNPs,-,322648,-0.02522817835418286,0.9802570185427985,0.6178384460127575,0.592379588670118,0.2447162311588031,0.2445821060262964,0.42738432769971846,0.3606511910605165,,
9,0.03957295632038227,1.2324491192640286,0.4522960775674256,0.7156619515025666,131072.0,Ridge,SNPs,-,322648,-0.02522817835418286,0.9802570185427985,0.6178384460127575,0.592379588670118,0.2447162311588031,0.2445821060262964,0.42738432769971846,0.3606511910605165,,
0,-0.16531841311568618,0.9738239353699105,0.020124880869576534,0.9927105222425057,0.125,Lasso,SNPs,-,322648,-0.04844573677363632,0.9931252937208622,0.023837541998432365,0.9876207738486239,0.20686714238015722,0.2629521702450499,0.013832441466258017,0.027457017717904052,,
1,-0.005988599629960456,0.8552974074693229,0.022000605148359553,1.0028319582456022,0.125,Lasso,SNPs,-,322648,-0.04844573677363632,0.9931252937208622,0.023837541998432365,0.9876207738486239,0.20686714238015722,0.2629521702450499,0.013832441466258017,0.027457017717904052,,
2,-0.013875953875743141,0.8478684544031238,0.02790414293074084,1.000960377677511,0.125,Lasso,SNPs,-,322648,-0.04844573677363632,0.9931252937208622,0.023837541998432365,0.9876207738486239,0.20686714238015722,0.2629521702450499,0.013832441466258017,0.027457017717904052,,
3,-0.3084887347502181,1.1232231590018074,0.028143046448892428,0.973041911079623,0.125,Lasso,SNPs,-,322648,-0.04844573677363632,0.9931252937208622,0.023837541998432365,0.9876207738486239,0.20686714238015722,0.2629521702450499,0.013832441466258017,0.027457017717904052,,
4,0.006581835255062285,0.8832173607879376,0.03631791634322312,0.9934884706933336,0.125,Lasso,SNPs,-,322648,-0.04844573677363632,0.9931252937208622,0.023837541998432365,0.9876207738486239,0.20686714238015722,0.2629521702450499,0.013832441466258017,0.027457017717904052,,
5,-0.010979892884798392,1.0269667698627294,0.019901647797975874,0.9861973704910331,0.125,Lasso,SNPs,-,322648,-0.04844573677363632,0.9931252937208622,0.023837541998432365,0.9876207738486239,0.20686714238015722,0.2629521702450499,0.013832441466258017,0.027457017717904052,,
6,0.01564966279897595,0.9900763798546959,0.012964671248406834,0.9935991907809948,0.125,Lasso,SNPs,-,322648,-0.04844573677363632,0.9931252937208622,0.023837541998432365,0.9876207738486239,0.20686714238015722,0.2629521702450499,0.013832441466258017,0.027457017717904052,,
7,0.005499460893073516,0.8958216871456383,0.03162659126546086,0.9941103188401302,0.125,Lasso,SNPs,-,322648,-0.04844573677363632,0.9931252937208622,0.023837541998432365,0.9876207738486239,0.20686714238015722,0.2629521702450499,0.013832441466258017,0.027457017717904052,,
8,0.012591245803478812,1.064781094542435,0.0172896999722697,0.9829949718074456,0.125,Lasso,SNPs,-,322648,-0.04844573677363632,0.9931252937208622,0.023837541998432365,0.9876207738486239,0.20686714238015722,0.2629521702450499,0.013832441466258017,0.027457017717904052,,
9,-0.02012797823054746,1.2701766887710217,0.022102217959417914,0.9562726466280596,0.125,Lasso,SNPs,-,322648,-0.04844573677363632,0.9931252937208622,0.023837541998432365,0.9876207738486239,0.20686714238015722,0.2629521702450499,0.013832441466258017,0.027457017717904052,,
0,-0.1854285163273639,0.9821907178123402,-2.220446049250313e-16,1.0028529585875852,28.294957624402603,ElasticNet,SNPs,-,322648,-0.0640076196859283,1.0000420389900084,0.02099558622359603,0.9884002088103875,0.19708965868969097,0.25270613163912664,0.13013199162295305,0.06851488149632926,0.01,
1,-0.03398773777837749,0.8671182369909339,0.0,1.0140488399709318,2.882282758905889,ElasticNet,SNPs,-,322648,-0.0640076196859283,1.0000420389900084,0.02099558622359603,0.9884002088103875,0.19708965868969097,0.25270613163912664,0.13013199162295305,0.06851488149632926,0.1,
2,-0.030140908464700855,0.8546422973535113,0.0,1.0152250857922458,0.3380139738654234,ElasticNet,SNPs,-,322648,-0.0640076196859283,1.0000420389900084,0.02099558622359603,0.9884002088103875,0.19708965868969097,0.25270613163912664,0.13013199162295305,0.06851488149632926,0.9,
3,-0.30480493837693223,1.1216409360765567,0.0,0.9870300468542659,0.30129672074760866,ElasticNet,SNPs,-,322648,-0.0640076196859283,1.0000420389900084,0.02099558622359603,0.9884002088103875,0.19708965868969097,0.25270613163912664,0.13013199162295305,0.06851488149632926,0.97,
4,-0.00037906769076245794,0.8863063208744444,0.0,1.012035947982023,0.31300766018153997,ElasticNet,SNPs,-,322648,-0.0640076196859283,1.0000420389900084,0.02099558622359603,0.9884002088103875,0.19708965868969097,0.25270613163912664,0.13013199162295305,0.06851488149632926,0.995,
5,-0.02861743715643028,1.0358862613104411,0.0,0.9961597974915994,0.3203902358093787,ElasticNet,SNPs,-,322648,-0.0640076196859283,1.0000420389900084,0.02099558622359603,0.9884002088103875,0.19708965868969097,0.25270613163912664,0.13013199162295305,0.06851488149632926,0.9,
6,-0.0025326453808525162,0.9991785776876815,-2.220446049250313e-16,1.0001033461625692,2.7634157660435643,ElasticNet,SNPs,-,322648,-0.0640076196859283,1.0000420389900084,0.02099558622359603,0.9884002088103875,0.19708965868969097,0.25270613163912664,0.13013199162295305,0.06851488149632926,0.1,
7,-0.04127800946432192,0.9166476071524896,0.20995586223596074,0.8979224532623664,16.271182142058187,ElasticNet,SNPs,-,322648,-0.0640076196859283,1.0000420389900084,0.02099558622359603,0.9884002088103875,0.19708965868969097,0.25270613163912664,0.13013199162295305,0.06851488149632926,0.01,
8,-0.004565032837142713,1.073991572248234,0.0,0.9916046218382392,28.357822471654266,ElasticNet,SNPs,-,322648,-0.0640076196859283,1.0000420389900084,0.02099558622359603,0.9884002088103875,0.19708965868969097,0.25270613163912664,0.13013199162295305,0.06851488149632926,0.01,
9,-0.008341903382398597,1.2628178623934507,0.0,0.9670189901620493,0.31610015207500897,ElasticNet,SNPs,-,322648,-0.0640076196859283,1.0000420389900084,0.02099558622359603,0.9884002088103875,0.19708965868969097,0.25270613163912664,0.13013199162295305,0.06851488149632926,0.9,
