,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.6311511384615363,1.1688048099650952,0.8715455033912306,0.36035158496330016,Random_Forest_vanilla,SNPs,-,334224,-0.11456096687312638,1.0245653045914047,0.8643639710706593,0.36814420584124874,0.4725243558704176,0.16003443371481835,0.0075573821437852585,0.008881340767227765
1,-0.08413099999999973,1.0028716159943483,0.8666663843085087,0.3662497780404841,Random_Forest_vanilla,SNPs,-,334224,-0.11456096687312638,1.0245653045914047,0.8643639710706593,0.36814420584124874,0.4725243558704176,0.16003443371481835,0.0075573821437852585,0.008881340767227765
2,0.012633142857142454,0.9897439261511535,0.8673141079365061,0.36441653962264486,Random_Forest_vanilla,SNPs,-,334224,-0.11456096687312638,1.0245653045914047,0.8643639710706593,0.36814420584124874,0.4725243558704176,0.16003443371481835,0.0075573821437852585,0.008881340767227765
3,-0.007867700000000033,1.0192599674968692,0.8602308353741477,0.37072167270527506,Random_Forest_vanilla,SNPs,-,334224,-0.11456096687312638,1.0245653045914047,0.8643639710706593,0.36814420584124874,0.4725243558704176,0.16003443371481835,0.0075573821437852585,0.008881340767227765
4,-0.2363470999999997,1.1288946394761714,0.8618622122448961,0.3685518024874165,Random_Forest_vanilla,SNPs,-,334224,-0.11456096687312638,1.0245653045914047,0.8643639710706593,0.36814420584124874,0.4725243558704176,0.16003443371481835,0.0075573821437852585,0.008881340767227765
5,0.16176103896103888,0.9119425800138341,0.8578328407685861,0.37721186808187496,Random_Forest_vanilla,SNPs,-,334224,-0.11456096687312638,1.0245653045914047,0.8643639710706593,0.36814420584124874,0.4725243558704176,0.16003443371481835,0.0075573821437852585,0.008881340767227765
6,0.046099885714285915,0.9821148192478018,0.8646493571428553,0.3676627603734283,Random_Forest_vanilla,SNPs,-,334224,-0.11456096687312638,1.0245653045914047,0.8643639710706593,0.36814420584124874,0.4725243558704176,0.16003443371481835,0.0075573821437852585,0.008881340767227765
7,-0.18722462857142763,1.0956636722850588,0.8644564960317442,0.367924608436421,Random_Forest_vanilla,SNPs,-,334224,-0.11456096687312638,1.0245653045914047,0.8643639710706593,0.36814420584124874,0.4725243558704176,0.16003443371481835,0.0075573821437852585,0.008881340767227765
8,-0.33927176923076807,1.0029928169727838,0.8635220469208191,0.3719274932496401,Random_Forest_vanilla,SNPs,-,334224,-0.11456096687312638,1.0245653045914047,0.8643639710706593,0.36814420584124874,0.4725243558704176,0.16003443371481835,0.0075573821437852585,0.008881340767227765
9,0.11988960000000037,0.9433641983109322,0.8655599265872996,0.3664239504520021,Random_Forest_vanilla,SNPs,-,334224,-0.11456096687312638,1.0245653045914047,0.8643639710706593,0.36814420584124874,0.4725243558704176,0.16003443371481835,0.0075573821437852585,0.008881340767227765
