,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.5670215054684111,0.7021847086095567,0.9424108484271533,0.23799658940031354,Random_Forest_vanilla,SNPs,-,320399,0.15017093711153576,0.6552451252716461,0.9469279911231778,0.22987625578676926,1.6261240716507332,0.4751211763724865,0.006237401142037383,0.011913189887381905
1,0.5436867169607393,0.9087005028733698,0.9434897123500006,0.2220405528526997,Random_Forest_vanilla,SNPs,-,320399,0.15017093711153576,0.6552451252716461,0.9469279911231778,0.22987625578676926,1.6261240716507332,0.4751211763724865,0.006237401142037383,0.011913189887381905
2,-0.3459202406542694,0.34354648668953397,0.9472932820329003,0.23992880585799733,Random_Forest_vanilla,SNPs,-,320399,0.15017093711153576,0.6552451252716461,0.9469279911231778,0.22987625578676926,1.6261240716507332,0.4751211763724865,0.006237401142037383,0.011913189887381905
3,-0.17252750434966768,0.7503124359811834,0.9480101459617063,0.2329275370910319,Random_Forest_vanilla,SNPs,-,320399,0.15017093711153576,0.6552451252716461,0.9469279911231778,0.22987625578676926,1.6261240716507332,0.4751211763724865,0.006237401142037383,0.011913189887381905
4,-1.9585495922155904,0.4209629240693995,0.9513738238582673,0.23002555098425406,Random_Forest_vanilla,SNPs,-,320399,0.15017093711153576,0.6552451252716461,0.9469279911231778,0.22987625578676926,1.6261240716507332,0.4751211763724865,0.006237401142037383,0.011913189887381905
5,0.5420167910813508,0.6201682913666753,0.9488888485461849,0.22801771816722846,Random_Forest_vanilla,SNPs,-,320399,0.15017093711153576,0.6552451252716461,0.9469279911231778,0.22987625578676926,1.6261240716507332,0.4751211763724865,0.006237401142037383,0.011913189887381905
6,0.6437899532930723,0.6594942841467418,0.9480185035610005,0.2251078398469112,Random_Forest_vanilla,SNPs,-,320399,0.15017093711153576,0.6552451252716461,0.9469279911231778,0.22987625578676926,1.6261240716507332,0.4751211763724865,0.006237401142037383,0.011913189887381905
7,0.7920218962471944,0.4410947876235806,0.9460924409444584,0.23288176849215506,Random_Forest_vanilla,SNPs,-,320399,0.15017093711153576,0.6552451252716461,0.9469279911231778,0.22987625578676926,1.6261240716507332,0.4751211763724865,0.006237401142037383,0.011913189887381905
8,0.6527657910659591,0.5563323629930103,0.9508577489513806,0.22263995131917397,Random_Forest_vanilla,SNPs,-,320399,0.15017093711153576,0.6552451252716461,0.9469279911231778,0.22987625578676926,1.6261240716507332,0.4751211763724865,0.006237401142037383,0.011913189887381905
9,0.2374040542181579,1.1496544683634102,0.9428445565987255,0.22719624385592738,Random_Forest_vanilla,SNPs,-,320399,0.15017093711153576,0.6552451252716461,0.9469279911231778,0.22987625578676926,1.6261240716507332,0.4751211763724865,0.006237401142037383,0.011913189887381905
