,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.004418869451362051,0.8599732483767697,0.6367490003780054,0.6080444961589303,65536.0,Ridge,SNPs,-,283783,-0.03507351237361506,0.9441585703040116,0.7958725641113317,0.43429895028781446,0.5497514010441494,0.25516728672779954,0.20241337991483582,0.25533562918197117,,
1,0.006575298258471807,1.0222237511156178,0.7987014845335005,0.4431927196519273,32768.0,Ridge,SNPs,-,283783,-0.03507351237361506,0.9441585703040116,0.7958725641113317,0.43429895028781446,0.5497514010441494,0.25516728672779954,0.20241337991483582,0.25533562918197117,,
2,-0.5094422295355407,1.1953855257125663,0.807820015077134,0.4292577680634487,32768.0,Ridge,SNPs,-,283783,-0.03507351237361506,0.9441585703040116,0.7958725641113317,0.43429895028781446,0.5497514010441494,0.25516728672779954,0.20241337991483582,0.25533562918197117,,
3,-0.5001380290132924,0.7944637687912688,0.79838393111609,0.4554514453041665,32768.0,Ridge,SNPs,-,283783,-0.03507351237361506,0.9441585703040116,0.7958725641113317,0.43429895028781446,0.5497514010441494,0.25516728672779954,0.20241337991483582,0.25533562918197117,,
4,0.1411207519743709,0.9504834186765524,0.6351446256213434,0.6013847593622534,65536.0,Ridge,SNPs,-,283783,-0.03507351237361506,0.9441585703040116,0.7958725641113317,0.43429895028781446,0.5497514010441494,0.25516728672779954,0.20241337991483582,0.25533562918197117,,
5,0.10600517436843337,0.9447766405149309,0.8005127942535625,0.44667579370556454,32768.0,Ridge,SNPs,-,283783,-0.03507351237361506,0.9441585703040116,0.7958725641113317,0.43429895028781446,0.5497514010441494,0.25516728672779954,0.20241337991483582,0.25533562918197117,,
6,0.2058115265736693,0.796468175877463,0.9066473883594101,0.30753041129288206,16384.0,Ridge,SNPs,-,283783,-0.03507351237361506,0.9441585703040116,0.7958725641113317,0.43429895028781446,0.5497514010441494,0.25516728672779954,0.20241337991483582,0.25533562918197117,,
7,0.17117746339755824,0.9096879041086019,0.8031787645524633,0.4436810407761777,32768.0,Ridge,SNPs,-,283783,-0.03507351237361506,0.9441585703040116,0.7958725641113317,0.43429895028781446,0.5497514010441494,0.25516728672779954,0.20241337991483582,0.25533562918197117,,
8,0.24788471533061318,0.8665704022259092,0.7959113056614325,0.45179806635796954,32768.0,Ridge,SNPs,-,283783,-0.03507351237361506,0.9441585703040116,0.7958725641113317,0.43429895028781446,0.5497514010441494,0.25516728672779954,0.20241337991483582,0.25533562918197117,,
9,-0.21531092563907217,1.1015528676404367,0.975676331560375,0.15597300220482438,8192.0,Ridge,SNPs,-,283783,-0.03507351237361506,0.9441585703040116,0.7958725641113317,0.43429895028781446,0.5497514010441494,0.25516728672779954,0.20241337991483582,0.25533562918197117,,
