,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-1.7149252332800033,0.4525172198203061,0.9994568932457998,0.024491643357048662,1024.0,Ridge,SNPs,-,296465,-0.8183920200841482,0.7737086764184109,0.7807085425305372,0.3554969224495374,2.2383781854527105,1.3740120694434097,0.5074704942033168,0.527210032984113,,
1,-0.038936437085003384,1.6911308219921142,0.15085544463159462,0.8211309295430035,524288.0,Ridge,SNPs,-,296465,-0.8183920200841482,0.7737086764184109,0.7807085425305372,0.3554969224495374,2.2383781854527105,1.3740120694434097,0.5074704942033168,0.527210032984113,,
2,0.04305072490989126,0.49966420777650783,0.6447572234959247,0.6194311260139557,65536.0,Ridge,SNPs,-,296465,-0.8183920200841482,0.7737086764184109,0.7807085425305372,0.3554969224495374,2.2383781854527105,1.3740120694434097,0.5074704942033168,0.527210032984113,,
3,-0.24178946854712313,0.6892048889088837,0.9999999999999994,2.345736647512686e-08,0.0009765625,Ridge,SNPs,-,296465,-0.8183920200841482,0.7737086764184109,0.7807085425305372,0.3554969224495374,2.2383781854527105,1.3740120694434097,0.5074704942033168,0.527210032984113,,
4,-3.192287235674754,0.36946350792884064,0.8173844376224907,0.4473984530341245,32768.0,Ridge,SNPs,-,296465,-0.8183920200841482,0.7737086764184109,0.7807085425305372,0.3554969224495374,2.2383781854527105,1.3740120694434097,0.5074704942033168,0.527210032984113,,
5,-0.47897210387087075,0.3500318667013561,0.9250213487977403,0.2868959374073762,16384.0,Ridge,SNPs,-,296465,-0.8183920200841482,0.7737086764184109,0.7807085425305372,0.3554969224495374,2.2383781854527105,1.3740120694434097,0.5074704942033168,0.527210032984113,,
6,0.053329561687502025,0.5012159319766059,0.816202341390383,0.4448852718561151,32768.0,Ridge,SNPs,-,296465,-0.8183920200841482,0.7737086764184109,0.7807085425305372,0.3554969224495374,2.2383781854527105,1.3740120694434097,0.5074704942033168,0.527210032984113,,
7,-0.2665436368819363,0.29716936620737183,0.8168940255348525,0.4485560619333217,32768.0,Ridge,SNPs,-,296465,-0.8183920200841482,0.7737086764184109,0.7807085425305372,0.3554969224495374,2.2383781854527105,1.3740120694434097,0.5074704942033168,0.527210032984113,,
8,-0.12817308601915345,2.4063588055557883,0.6384954057632153,0.41548030639855454,65536.0,Ridge,SNPs,-,296465,-0.8183920200841482,0.7737086764184109,0.7807085425305372,0.3554969224495374,2.2383781854527105,1.3740120694434097,0.5074704942033168,0.527210032984113,,
9,-2.218673286080031,0.480330147316335,0.9980183048233722,0.04669947149450791,2048.0,Ridge,SNPs,-,296465,-0.8183920200841482,0.7737086764184109,0.7807085425305372,0.3554969224495374,2.2383781854527105,1.3740120694434097,0.5074704942033168,0.527210032984113,,
0,-1.0398627020793771,0.39224430052681963,0.0,1.0509337148173483,1.0,Lasso,SNPs,-,296465,-0.5924108607466625,0.7558636318232173,0.04149248683696403,0.9703050154592728,1.8746641107496513,1.3939793548409853,0.20928269940376115,0.24666103066427678,,
1,-0.02767582346003339,1.6819411103047082,0.07756502334324289,0.8558338848075241,0.125,Lasso,SNPs,-,296465,-0.5924108607466625,0.7558636318232173,0.04149248683696403,0.9703050154592728,1.8746641107496513,1.3939793548409853,0.20928269940376115,0.24666103066427678,,
2,-0.0436718568580603,0.5218140499245143,0.0,1.0392747998219818,1.0,Lasso,SNPs,-,296465,-0.5924108607466625,0.7558636318232173,0.04149248683696403,0.9703050154592728,1.8746641107496513,1.3939793548409853,0.20928269940376115,0.24666103066427678,,
3,-0.12208967884540556,0.6551460805162966,-2.220446049250313e-16,1.0311312199641085,1.0,Lasso,SNPs,-,296465,-0.5924108607466625,0.7558636318232173,0.04149248683696403,0.9703050154592728,1.8746641107496513,1.3939793548409853,0.20928269940376115,0.24666103066427678,,
4,-3.166901187404532,0.36834318150061307,1.1102230246251565e-16,1.0469491426085467,1.0,Lasso,SNPs,-,296465,-0.5924108607466625,0.7558636318232173,0.04149248683696403,0.9703050154592728,1.8746641107496513,1.3939793548409853,0.20928269940376115,0.24666103066427678,,
5,-0.5355631040692839,0.3566657666691011,0.33735984502639793,0.8528928264119718,0.125,Lasso,SNPs,-,296465,-0.5924108607466625,0.7558636318232173,0.04149248683696403,0.9703050154592728,1.8746641107496513,1.3939793548409853,0.20928269940376115,0.24666103066427678,,
