,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.38235654583908385,1.0759817992146175,0.4894024447673584,0.7184410622893521,131072.0,Ridge,SNPs,-,334224,-0.06976055455843297,1.0083220647546207,0.30624562778903147,0.8281433332147436,0.28996424102663143,0.12001750717193917,0.29444486595090696,0.18152797906390591,,
1,-0.01291248739200257,0.9693718879390536,0.46575688277894434,0.7331232788832394,131072.0,Ridge,SNPs,-,334224,-0.06976055455843297,1.0083220647546207,0.30624562778903147,0.8281433332147436,0.28996424102663143,0.12001750717193917,0.29444486595090696,0.18152797906390591,,
2,0.04634758123918181,0.9726993596455439,0.17408709085792928,0.9091861947967768,524288.0,Ridge,SNPs,-,334224,-0.06976055455843297,1.0083220647546207,0.30624562778903147,0.8281433332147436,0.28996424102663143,0.12001750717193917,0.29444486595090696,0.18152797906390591,,
3,-0.03213853316356796,1.0314595460595575,0.28972232975450685,0.8357114876760857,262144.0,Ridge,SNPs,-,334224,-0.06976055455843297,1.0083220647546207,0.30624562778903147,0.8281433332147436,0.28996424102663143,0.12001750717193917,0.29444486595090696,0.18152797906390591,,
4,-0.22264153450722102,1.1226200026975939,0.47235436271261033,0.7203000867363519,131072.0,Ridge,SNPs,-,334224,-0.06976055455843297,1.0083220647546207,0.30624562778903147,0.8281433332147436,0.28996424102663143,0.12001750717193917,0.29444486595090696,0.18152797906390591,,
5,0.06876462381827686,0.9611989894790467,0.16895900881551007,0.9120043894044889,524288.0,Ridge,SNPs,-,334224,-0.06976055455843297,1.0083220647546207,0.30624562778903147,0.8281433332147436,0.28996424102663143,0.12001750717193917,0.29444486595090696,0.18152797906390591,,
6,0.015685498996817482,0.9976489628754268,0.1793502123574472,0.9053122830867509,524288.0,Ridge,SNPs,-,334224,-0.06976055455843297,1.0083220647546207,0.30624562778903147,0.8281433332147436,0.28996424102663143,0.12001750717193917,0.29444486595090696,0.18152797906390591,,
7,-0.10652703920946593,1.057771421519726,0.4754950184568333,0.7237595224529146,131072.0,Ridge,SNPs,-,334224,-0.06976055455843297,1.0083220647546207,0.30624562778903147,0.8281433332147436,0.28996424102663143,0.12001750717193917,0.29444486595090696,0.18152797906390591,,
8,-0.15344729707393978,0.9308127927720945,0.17819604431321912,0.9126644758839524,524288.0,Ridge,SNPs,-,334224,-0.06976055455843297,1.0083220647546207,0.30624562778903147,0.8281433332147436,0.28996424102663143,0.12001750717193917,0.29444486595090696,0.18152797906390591,,
9,0.08162018754667522,0.9636558853435476,0.1691328830759561,0.9109305509375236,524288.0,Ridge,SNPs,-,334224,-0.06976055455843297,1.0083220647546207,0.30624562778903147,0.8281433332147436,0.28996424102663143,0.12001750717193917,0.29444486595090696,0.18152797906390591,,
