,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.028199512769735757,1.0013844400023597,0.7990322540368975,0.447275004139961,32768.0,Ridge,SNPs,-,306574,0.041782102503553666,0.9554462154218735,0.7645102743867257,0.48116308766653815,0.26665795949491333,0.13828877172699913,0.1358463847482387,0.1292117641723977,,
1,0.037726005163403964,1.0753073738679162,0.8021189343445704,0.43938566864321504,32768.0,Ridge,SNPs,-,306574,0.041782102503553666,0.9554462154218735,0.7645102743867257,0.48116308766653815,0.26665795949491333,0.13828877172699913,0.1358463847482387,0.1292117641723977,,
2,0.1758628245738051,1.014300967468761,0.7941852460876674,0.4473132323667891,32768.0,Ridge,SNPs,-,306574,0.041782102503553666,0.9554462154218735,0.7645102743867257,0.48116308766653815,0.26665795949491333,0.13828877172699913,0.1358463847482387,0.1292117641723977,,
3,0.1477281534977778,0.8753819711258347,0.6288914742831615,0.6115666748248123,65536.0,Ridge,SNPs,-,306574,0.041782102503553666,0.9554462154218735,0.7645102743867257,0.48116308766653815,0.26665795949491333,0.13828877172699913,0.1358463847482387,0.1292117641723977,,
4,0.004505105407921373,0.9934091970899779,0.6376610576984518,0.6000526012827002,65536.0,Ridge,SNPs,-,306574,0.041782102503553666,0.9554462154218735,0.7645102743867257,0.48116308766653815,0.26665795949491333,0.13828877172699913,0.1358463847482387,0.1292117641723977,,
5,-0.23805891619438224,0.8894413551784451,0.8032396701710002,0.4521186545053811,32768.0,Ridge,SNPs,-,306574,0.041782102503553666,0.9554462154218735,0.7645102743867257,0.48116308766653815,0.26665795949491333,0.13828877172699913,0.1358463847482387,0.1292117641723977,,
6,0.11475826109285625,1.0043639872584778,0.7942628419109685,0.44987308954860883,32768.0,Ridge,SNPs,-,306574,0.041782102503553666,0.9554462154218735,0.7645102743867257,0.48116308766653815,0.26665795949491333,0.13828877172699913,0.1358463847482387,0.1292117641723977,,
7,-0.0045914399040898335,0.9269987895477478,0.797831253483364,0.4531516709929932,32768.0,Ridge,SNPs,-,306574,0.041782102503553666,0.9554462154218735,0.7645102743867257,0.48116308766653815,0.26665795949491333,0.13828877172699913,0.1358463847482387,0.1292117641723977,,
8,-0.07856597376136398,0.8812594577802579,0.7982096142069787,0.4538786501444746,32768.0,Ridge,SNPs,-,306574,0.041782102503553666,0.9554462154218735,0.7645102743867257,0.48116308766653815,0.26665795949491333,0.13828877172699913,0.1358463847482387,0.1292117641723977,,
9,0.23025749238987248,0.8926146148989563,0.7896703976441974,0.45701563021644637,32768.0,Ridge,SNPs,-,306574,0.041782102503553666,0.9554462154218735,0.7645102743867257,0.48116308766653815,0.26665795949491333,0.13828877172699913,0.1358463847482387,0.1292117641723977,,
