,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.2542580057679025,1.145006989079636,0.8642371019282621,0.3666857796377961,Random_Forest_vanilla,SNPs,-,306956,-0.2153071352027012,1.0322086363121359,0.853382077055062,0.38261222869774547,0.409638933313023,0.3683297397018432,0.012498708034665356,0.0236975379443951
1,-0.05794768019607033,0.9329861221095527,0.8441976405737527,0.39462897555800985,Random_Forest_vanilla,SNPs,-,306956,-0.2153071352027012,1.0322086363121359,0.853382077055062,0.38261222869774547,0.409638933313023,0.3683297397018432,0.012498708034665356,0.0236975379443951
2,-0.6507824103885387,0.8318084338701218,0.8527531399061687,0.39429745075108874,Random_Forest_vanilla,SNPs,-,306956,-0.2153071352027012,1.0322086363121359,0.853382077055062,0.38261222869774547,0.409638933313023,0.3683297397018432,0.012498708034665356,0.0236975379443951
3,-0.3629865875348395,0.7375457538008703,0.8511233694755698,0.3974196862316033,Random_Forest_vanilla,SNPs,-,306956,-0.2153071352027012,1.0322086363121359,0.853382077055062,0.38261222869774547,0.409638933313023,0.3683297397018432,0.012498708034665356,0.0236975379443951
4,0.056607402895740844,1.1389576393585024,0.8462159629421182,0.38271087837924256,Random_Forest_vanilla,SNPs,-,306956,-0.2153071352027012,1.0322086363121359,0.853382077055062,0.38261222869774547,0.409638933313023,0.3683297397018432,0.012498708034665356,0.0236975379443951
5,-0.35633620657948195,1.2599698478711003,0.8618033356414686,0.3640454524760186,Random_Forest_vanilla,SNPs,-,306956,-0.2153071352027012,1.0322086363121359,0.853382077055062,0.38261222869774547,0.409638933313023,0.3683297397018432,0.012498708034665356,0.0236975379443951
6,-0.24497848148081003,1.0195663062772449,0.8542161624097611,0.3842806613663819,Random_Forest_vanilla,SNPs,-,306956,-0.2153071352027012,1.0322086363121359,0.853382077055062,0.38261222869774547,0.409638933313023,0.3683297397018432,0.012498708034665356,0.0236975379443951
7,-0.14181819503992887,1.1665198354766317,0.8579111847399302,0.37272089448002743,Random_Forest_vanilla,SNPs,-,306956,-0.2153071352027012,1.0322086363121359,0.853382077055062,0.38261222869774547,0.409638933313023,0.3683297397018432,0.012498708034665356,0.0236975379443951
8,-0.15161709252862843,1.2528188371571138,0.8503395552520344,0.377318297176395,Random_Forest_vanilla,SNPs,-,306956,-0.2153071352027012,1.0322086363121359,0.853382077055062,0.38261222869774547,0.409638933313023,0.3683297397018432,0.012498708034665356,0.0236975379443951
9,0.011045904593447453,0.8369065981205848,0.8510233176815534,0.39201421092089106,Random_Forest_vanilla,SNPs,-,306956,-0.2153071352027012,1.0322086363121359,0.853382077055062,0.38261222869774547,0.409638933313023,0.3683297397018432,0.012498708034665356,0.0236975379443951
