,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.38626550261789716,0.5553911622106263,0.9999999999999994,2.4324999482796667e-08,0.0009765625,Ridge,SNPs,-,312723,-0.012534632399481327,0.9431922732776326,0.975271655628963,0.09534672167952364,0.36799713428261616,0.34311202273308244,0.0684653254888961,0.24840327125386244,,
1,0.1227229820277339,0.9139350024388426,0.9999999999999994,2.3543566252712362e-08,0.0009765625,Ridge,SNPs,-,312723,-0.012534632399481327,0.9431922732776326,0.975271655628963,0.09534672167952364,0.36799713428261616,0.34311202273308244,0.0684653254888961,0.24840327125386244,,
2,0.0736327079644753,0.9947262491752824,0.9999999999999994,2.3503844534467284e-08,0.0009765625,Ridge,SNPs,-,312723,-0.012534632399481327,0.9431922732776326,0.975271655628963,0.09534672167952364,0.36799713428261616,0.34311202273308244,0.0684653254888961,0.24840327125386244,,
3,0.04516351279763642,1.151183856085512,0.9266035739577184,0.263361037209992,16384.0,Ridge,SNPs,-,312723,-0.012534632399481327,0.9431922732776326,0.975271655628963,0.09534672167952364,0.36799713428261616,0.34311202273308244,0.0684653254888961,0.24840327125386244,,
4,-0.2426879310995067,0.945694058200884,0.9999999999999994,2.347566764803291e-08,0.0009765625,Ridge,SNPs,-,312723,-0.012534632399481327,0.9431922732776326,0.975271655628963,0.09534672167952364,0.36799713428261616,0.34311202273308244,0.0684653254888961,0.24840327125386244,,
5,0.07419788002827832,1.1825953509526812,0.9256572443847781,0.26221641096936665,16384.0,Ridge,SNPs,-,312723,-0.012534632399481327,0.9431922732776326,0.975271655628963,0.09534672167952364,0.36799713428261616,0.34311202273308244,0.0684653254888961,0.24840327125386244,,
6,0.07132048066321384,0.9362896961234881,0.9999999999999996,2.2357918540133245e-08,0.0009765625,Ridge,SNPs,-,312723,-0.012534632399481327,0.9431922732776326,0.975271655628963,0.09534672167952364,0.36799713428261616,0.34311202273308244,0.0684653254888961,0.24840327125386244,,
7,-0.1660472790406582,0.883642299631083,0.9999999999999994,2.318390927503607e-08,0.0009765625,Ridge,SNPs,-,312723,-0.012534632399481327,0.9431922732776326,0.975271655628963,0.09534672167952364,0.36799713428261616,0.34311202273308244,0.0684653254888961,0.24840327125386244,,
8,0.07019813074443415,0.8405078374458463,0.9750094517212319,0.16005754580371623,8192.0,Ridge,SNPs,-,312723,-0.012534632399481327,0.9431922732776326,0.975271655628963,0.09534672167952364,0.36799713428261616,0.34311202273308244,0.0684653254888961,0.24840327125386244,,
9,0.21241869453747686,1.027957220512079,0.9254462862259049,0.2678320824222558,16384.0,Ridge,SNPs,-,312723,-0.012534632399481327,0.9431922732776326,0.975271655628963,0.09534672167952364,0.36799713428261616,0.34311202273308244,0.0684653254888961,0.24840327125386244,,
