,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.23128812948643307,0.9248555440430646,0.8245756808962408,0.41544379657271124,32768.0,Ridge,SNPs,-,330648,0.13519342911766305,0.8953199558351752,0.8439818612768887,0.3877352100818082,0.27594904080061833,0.3705255068681793,0.09049794378947865,0.16087736822714357,,
1,0.1383966031236601,1.2200032469834048,0.8302097061064682,0.39497355575741594,32768.0,Ridge,SNPs,-,330648,0.13519342911766305,0.8953199558351752,0.8439818612768887,0.3877352100818082,0.27594904080061833,0.3705255068681793,0.09049794378947865,0.16087736822714357,,
2,0.26956361775941595,0.8578043318400957,0.8273186179636906,0.4151774962504209,32768.0,Ridge,SNPs,-,330648,0.13519342911766305,0.8953199558351752,0.8439818612768887,0.3877352100818082,0.27594904080061833,0.3705255068681793,0.09049794378947865,0.16087736822714357,,
3,0.05042730080063529,0.9706378122507401,0.8332464888440301,0.40818731095198735,32768.0,Ridge,SNPs,-,330648,0.13519342911766305,0.8953199558351752,0.8439818612768887,0.3877352100818082,0.27594904080061833,0.3705255068681793,0.09049794378947865,0.16087736822714357,,
4,-0.16894345183446147,1.1097734178413339,0.9750129942097667,0.15534525302807375,8192.0,Ridge,SNPs,-,330648,0.13519342911766305,0.8953199558351752,0.8439818612768887,0.3877352100818082,0.27594904080061833,0.3705255068681793,0.09049794378947865,0.16087736822714357,,
5,0.2340738222111146,0.7492008105254068,0.8289540919106719,0.41941580373274034,32768.0,Ridge,SNPs,-,330648,0.13519342911766305,0.8953199558351752,0.8439818612768887,0.3877352100818082,0.27594904080061833,0.3705255068681793,0.09049794378947865,0.16087736822714357,,
6,0.057567405217168965,0.9127288733131914,0.8343641473933379,0.4089535509271479,32768.0,Ridge,SNPs,-,330648,0.13519342911766305,0.8953199558351752,0.8439818612768887,0.3877352100818082,0.27594904080061833,0.3705255068681793,0.09049794378947865,0.16087736822714357,,
7,0.3077239487243776,0.5539215637256862,0.827371269128834,0.4267905993223713,32768.0,Ridge,SNPs,-,330648,0.13519342911766305,0.8953199558351752,0.8439818612768887,0.3877352100818082,0.27594904080061833,0.3705255068681793,0.09049794378947865,0.16087736822714357,,
8,0.16641571646891617,0.9130752688162173,0.8250136533036703,0.41622177497340046,32768.0,Ridge,SNPs,-,330648,0.13519342911766305,0.8953199558351752,0.8439818612768887,0.3877352100818082,0.27594904080061833,0.3705255068681793,0.09049794378947865,0.16087736822714357,,
9,0.06542119921937017,0.7411986890126109,0.8337519630121762,0.4168429593018132,32768.0,Ridge,SNPs,-,330648,0.13519342911766305,0.8953199558351752,0.8439818612768887,0.3877352100818082,0.27594904080061833,0.3705255068681793,0.09049794378947865,0.16087736822714357,,
0,0.27864061426528697,0.8959173641962355,0.891034695690994,0.32742474406182637,0.03125,Lasso,SNPs,-,330648,0.09994028670841319,0.911166206331105,0.7767938606489347,0.44086768759725115,0.2474799844763238,0.34836122289641636,0.2511765063672985,0.35329797180103056,,
1,0.1135002953701274,1.2375039188328016,0.6575202371661432,0.5609563218100168,0.0625,Lasso,SNPs,-,330648,0.09994028670841319,0.911166206331105,0.7767938606489347,0.44086768759725115,0.2474799844763238,0.34836122289641636,0.2511765063672985,0.35329797180103056,,
2,0.14035440985315006,0.9305865183090272,0.9977520918965764,0.047369666164825186,0.00390625,Lasso,SNPs,-,330648,0.09994028670841319,0.911166206331105,0.7767938606489347,0.44086768759725115,0.2474799844763238,0.34836122289641636,0.2511765063672985,0.35329797180103056,,
3,-0.005330933346165301,0.9987289034177491,0.6901660169173804,0.5563992442838814,0.0625,Lasso,SNPs,-,330648,0.09994028670841319,0.911166206331105,0.7767938606489347,0.44086768759725115,0.2474799844763238,0.34836122289641636,0.2511765063672985,0.35329797180103056,,
4,-0.10044164849645143,1.0767653613357886,0.8995028054923728,0.31154289205573193,0.03125,Lasso,SNPs,-,330648,0.09994028670841319,0.911166206331105,0.7767938606489347,0.44086768759725115,0.2474799844763238,0.34836122289641636,0.2511765063672985,0.35329797180103056,,
5,0.23396645298688712,0.7492533209978542,0.6843253629134756,0.5697814304555604,0.0625,Lasso,SNPs,-,330648,0.09994028670841319,0.911166206331105,0.7767938606489347,0.44086768759725115,0.2474799844763238,0.34836122289641636,0.2511765063672985,0.35329797180103056,,
6,-0.031472050714750344,0.9548724703061783,0.895257079773379,0.32520644852397596,0.03125,Lasso,SNPs,-,330648,0.09994028670841319,0.911166206331105,0.7767938606489347,0.44086768759725115,0.2474799844763238,0.34836122289641636,0.2511765063672985,0.35329797180103056,,
7,0.16804484841244072,0.6072374893107302,0.6891950694681661,0.5726671296690389,0.0625,Lasso,SNPs,-,330648,0.09994028670841319,0.911166206331105,0.7767938606489347,0.44086768759725115,0.2474799844763238,0.34836122289641636,0.2511765063672985,0.35329797180103056,,
8,0.1975779424526638,0.895845775605592,0.6621103044771992,0.5783759003586847,0.0625,Lasso,SNPs,-,330648,0.09994028670841319,0.911166206331105,0.7767938606489347,0.44086768759725115,0.2474799844763238,0.34836122289641636,0.2511765063672985,0.35329797180103056,,
9,0.004562936300942955,0.7649509409990934,0.7010749426936602,0.55895309858897,0.0625,Lasso,SNPs,-,330648,0.09994028670841319,0.911166206331105,0.7767938606489347,0.44086768759725115,0.2474799844763238,0.34836122289641636,0.2511765063672985,0.35329797180103056,,
0,0.10501813956768224,0.9979280431235383,0.40947600010237706,0.762230205786398,1.9560267188590796,ElasticNet,SNPs,-,330648,0.04685562957342354,0.9371055664438088,0.43236454947295333,0.7396969530367414,0.1923442956663496,0.3327112176727737,0.44113957876593995,0.3225902434888957,0.1,
1,0.10279432194872684,1.2449539629167437,0.5698485159950346,0.6286693718730891,1.5360761242520082,ElasticNet,SNPs,-,330648,0.04685562957342354,0.9371055664438088,0.43236454947295333,0.7396969530367414,0.1923442956663496,0.3327112176727737,0.44113957876593995,0.3225902434888957,0.1,
2,0.14703943436693723,0.9269611083804817,0.6570527041699457,0.585092780025146,0.29618813393609444,ElasticNet,SNPs,-,330648,0.04685562957342354,0.9371055664438088,0.43236454947295333,0.7396969530367414,0.1923442956663496,0.3327112176727737,0.44113957876593995,0.3225902434888957,0.5,
3,0.02457969850384778,0.9837596170127145,0.4817692366981128,0.7195874848146057,15.482313389525302,ElasticNet,SNPs,-,330648,0.04685562957342354,0.9371055664438088,0.43236454947295333,0.7396969530367414,0.1923442956663496,0.3327112176727737,0.44113957876593995,0.3225902434888957,0.01,
4,-0.16764415224044438,1.1091564807887102,0.5108014347175582,0.6873587497912375,14.840860381265626,ElasticNet,SNPs,-,330648,0.04685562957342354,0.9371055664438088,0.43236454947295333,0.7396969530367414,0.1923442956663496,0.3327112176727737,0.44113957876593995,0.3225902434888957,0.01,
5,0.17938352023716952,0.7754876737370021,0.3827188193157718,0.7967644794929624,2.0753733466800344,ElasticNet,SNPs,-,330648,0.04685562957342354,0.9371055664438088,0.43236454947295333,0.7396969530367414,0.1923442956663496,0.3327112176727737,0.44113957876593995,0.3225902434888957,0.1,
6,0.05380680641873736,0.9145480961654293,0.8022728941711432,0.4468172327024655,8.201665186513237,ElasticNet,SNPs,-,330648,0.04685562957342354,0.9371055664438088,0.43236454947295333,0.7396969530367414,0.1923442956663496,0.3327112176727737,0.44113957876593995,0.3225902434888957,0.01,
7,-0.01872023327860628,0.6719486477615045,0.17504850773700298,0.9329803829673676,0.2992465739000047,ElasticNet,SNPs,-,330648,0.04685562957342354,0.9371055664438088,0.43236454947295333,0.7396969530367414,0.1923442956663496,0.3327112176727737,0.44113957876593995,0.3225902434888957,0.995,
8,0.035025072023870285,0.9824033522232402,0.292654983597597,0.8368321634683025,19.580676759480816,ElasticNet,SNPs,-,330648,0.04685562957342354,0.9371055664438088,0.43236454947295333,0.7396969530367414,0.1923442956663496,0.3327112176727737,0.44113957876593995,0.3225902434888957,0.01,
