,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.08637353182461227,0.7827090217983125,0.46577703439712503,0.7441746326344568,131072.0,Ridge,SNPs,-,363320,0.051437196634673485,0.9546624026291176,0.5522252020312165,0.6657225534881753,0.10765771593710331,0.3435633623492368,0.17645223629800663,0.13073872950353135,,
1,0.09020018113350203,1.2227683652882857,0.46830225700401207,0.7019340126105356,131072.0,Ridge,SNPs,-,363320,0.051437196634673485,0.9546624026291176,0.5522252020312165,0.6657225534881753,0.10765771593710331,0.3435633623492368,0.17645223629800663,0.13073872950353135,,
2,0.03795925159207936,0.842031142876388,0.4639232820233704,0.7409273699163733,131072.0,Ridge,SNPs,-,363320,0.051437196634673485,0.9546624026291176,0.5522252020312165,0.6657225534881753,0.10765771593710331,0.3435633623492368,0.17645223629800663,0.13073872950353135,,
3,-0.013232227332635071,1.060791981528472,0.47239140421159387,0.7216512001670937,131072.0,Ridge,SNPs,-,363320,0.051437196634673485,0.9546624026291176,0.5522252020312165,0.6657225534881753,0.10765771593710331,0.3435633623492368,0.17645223629800663,0.13073872950353135,,
4,0.00026428581931836614,1.1472610964430716,0.6337738686047412,0.5941589997480811,65536.0,Ridge,SNPs,-,363320,0.051437196634673485,0.9546624026291176,0.5522252020312165,0.6657225534881753,0.10765771593710331,0.3435633623492368,0.17645223629800663,0.13073872950353135,,
5,0.10382390005777542,0.979101296425348,0.464050398638314,0.7292499544915991,131072.0,Ridge,SNPs,-,363320,0.051437196634673485,0.9546624026291176,0.5522252020312165,0.6657225534881753,0.10765771593710331,0.3435633623492368,0.17645223629800663,0.13073872950353135,,
6,0.10432414793407441,0.6869093942525876,0.6326974565269166,0.6210136938404788,65536.0,Ridge,SNPs,-,363320,0.051437196634673485,0.9546624026291176,0.5522252020312165,0.6657225534881753,0.10765771593710331,0.3435633623492368,0.17645223629800663,0.13073872950353135,,
7,-0.004720615279614648,1.101314756043678,0.6425431122437193,0.5902964509237528,65536.0,Ridge,SNPs,-,363320,0.051437196634673485,0.9546624026291176,0.5522252020312165,0.6657225534881753,0.10765771593710331,0.3435633623492368,0.17645223629800663,0.13073872950353135,,
8,-0.01138350838027602,0.822999718825133,0.6398293387919656,0.6108706254721445,65536.0,Ridge,SNPs,-,363320,0.051437196634673485,0.9546624026291176,0.5522252020312165,0.6657225534881753,0.10765771593710331,0.3435633623492368,0.17645223629800663,0.13073872950353135,,
9,0.12076301897789876,0.9007372528098992,0.6389638678704074,0.6029485950772379,65536.0,Ridge,SNPs,-,363320,0.051437196634673485,0.9546624026291176,0.5522252020312165,0.6657225534881753,0.10765771593710331,0.3435633623492368,0.17645223629800663,0.13073872950353135,,
0,0.055176964666515005,0.7959599935678199,0.3146279503857675,0.8429014083527527,0.0625,Lasso,SNPs,-,363320,0.04092883643995332,0.9593608198152704,0.29835008735550744,0.8373127979958,0.1065420819914408,0.3433086921106523,0.027765611729684406,0.025454272839535802,,
1,0.028793408139056398,1.2633598829976034,0.28697298158652407,0.8128620943468415,0.0625,Lasso,SNPs,-,363320,0.04092883643995332,0.9593608198152704,0.29835008735550744,0.8373127979958,0.1065420819914408,0.3433086921106523,0.027765611729684406,0.025454272839535802,,
2,0.0768518225497068,0.8248350910687935,0.2864266994658222,0.8548333572945899,0.0625,Lasso,SNPs,-,363320,0.04092883643995332,0.9593608198152704,0.29835008735550744,0.8373127979958,0.1065420819914408,0.3433086921106523,0.027765611729684406,0.025454272839535802,,
3,-0.013833442713322208,1.0611066526666706,0.3056966095114354,0.8278393194807323,0.0625,Lasso,SNPs,-,363320,0.04092883643995332,0.9593608198152704,0.29835008735550744,0.8373127979958,0.1065420819914408,0.3433086921106523,0.027765611729684406,0.025454272839535802,,
4,0.024773529902582636,1.1331108647356007,0.29415549429113363,0.824864350427554,0.0625,Lasso,SNPs,-,363320,0.04092883643995332,0.9593608198152704,0.29835008735550744,0.8373127979958,0.1065420819914408,0.3433086921106523,0.027765611729684406,0.025454272839535802,,
5,0.11382251495927931,0.973624071609242,0.2752618556533454,0.8480178510819679,0.0625,Lasso,SNPs,-,363320,0.04092883643995332,0.9593608198152704,0.29835008735550744,0.8373127979958,0.1065420819914408,0.3433086921106523,0.027765611729684406,0.025454272839535802,,
6,0.019567080322628216,0.7186757081819383,0.31092981838297773,0.8505913020811037,0.0625,Lasso,SNPs,-,363320,0.04092883643995332,0.9593608198152704,0.29835008735550744,0.8373127979958,0.1065420819914408,0.3433086921106523,0.027765611729684406,0.025454272839535802,,
7,6.35119269887241e-05,1.0986895899703752,0.29067993220890076,0.8315329453317911,0.0625,Lasso,SNPs,-,363320,0.04092883643995332,0.9593608198152704,0.29835008735550744,0.8373127979958,0.1065420819914408,0.3433086921106523,0.027765611729684406,0.025454272839535802,,
8,-0.031647868264523815,0.8312037531283475,0.31949251725034966,0.8396755896622491,0.0625,Lasso,SNPs,-,363320,0.04092883643995332,0.9593608198152704,0.29835008735550744,0.8373127979958,0.1065420819914408,0.3433086921106523,0.027765611729684406,0.025454272839535802,,
9,0.13572084291062214,0.8930425902263133,0.29925701481881783,0.8400097618984184,0.0625,Lasso,SNPs,-,363320,0.04092883643995332,0.9593608198152704,0.29835008735550744,0.8373127979958,0.1065420819914408,0.3433086921106523,0.027765611729684406,0.025454272839535802,,
0,0.011864266377811794,0.8139998141003398,0.03922307031938255,0.9979869627274274,24.217044768677777,ElasticNet,SNPs,-,363320,0.013361085569672637,0.972088357627715,0.106931663709001,0.9441139174972045,0.05394996547368933,0.32612749396842333,0.16282570239628655,0.10357535955279203,0.01,
1,0.042796653769292314,1.2542189997380886,0.20548710941218884,0.8580534709327451,0.20903759302074285,ElasticNet,SNPs,-,363320,0.013361085569672637,0.972088357627715,0.106931663709001,0.9441139174972045,0.05394996547368933,0.32612749396842333,0.16282570239628655,0.10357535955279203,0.85,
2,-0.006247521277773727,0.8611599669016637,0.23167885372952335,0.8870202980380558,0.17499227830559663,ElasticNet,SNPs,-,363320,0.013361085569672637,0.972088357627715,0.106931663709001,0.9441139174972045,0.05394996547368933,0.32612749396842333,0.16282570239628655,0.10357535955279203,0.995,
3,0.017410835171447814,1.0446281296578692,0.10936873909422518,0.9376059924175473,18.573784726262563,ElasticNet,SNPs,-,363320,0.013361085569672637,0.972088357627715,0.106931663709001,0.9441139174972045,0.05394996547368933,0.32612749396842333,0.16282570239628655,0.10357535955279203,0.01,
4,0.009642484232927018,1.141867374215556,0.09136491660684731,0.9358856015960162,0.2600904631518024,ElasticNet,SNPs,-,363320,0.013361085569672637,0.972088357627715,0.106931663709001,0.9441139174972045,0.05394996547368933,0.32612749396842333,0.16282570239628655,0.10357535955279203,0.9,
5,-0.00020129590827178134,1.0343669922312853,0.0,0.9961263641410888,3.315700547626533,ElasticNet,SNPs,-,363320,0.013361085569672637,0.972088357627715,0.106931663709001,0.9441139174972045,0.05394996547368933,0.32612749396842333,0.16282570239628655,0.10357535955279203,0.1,
6,-0.025439443778832116,0.7349859419714388,0.07256678813227913,0.9868031588266447,0.2541149541698898,ElasticNet,SNPs,-,363320,0.013361085569672637,0.972088357627715,0.106931663709001,0.9441139174972045,0.05394996547368933,0.32612749396842333,0.16282570239628655,0.10357535955279203,0.99,
7,0.0589457729062951,1.065850090502786,0.19417676206185386,0.8862948602852049,1.6835548605025126,ElasticNet,SNPs,-,363320,0.013361085569672637,0.972088357627715,0.106931663709001,0.9441139174972045,0.05394996547368933,0.32612749396842333,0.16282570239628655,0.10357535955279203,0.1,
8,0.04213738889947771,0.8009277917512683,0.1254503977337098,0.9518911711589174,17.64018815313883,ElasticNet,SNPs,-,363320,0.013361085569672637,0.972088357627715,0.106931663709001,0.9441139174972045,0.05394996547368933,0.32612749396842333,0.16282570239628655,0.10357535955279203,0.01,
9,-0.01729828469564776,0.9688784752068534,0.0,1.0034712948483975,0.3178704218566234,ElasticNet,SNPs,-,363320,0.013361085569672637,0.972088357627715,0.106931663709001,0.9441139174972045,0.05394996547368933,0.32612749396842333,0.16282570239628655,0.10357535955279203,0.97,
