,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.011645214074827881,0.7963651457469493,0.8663931598192103,0.372789472718885,Random_Forest_vanilla,SNPs,-,295534,-0.12589781783584536,0.9638621912143719,0.8647671893725349,0.3674192823510301,0.6844897472775108,0.44093024786967905,0.010863627097455234,0.028384760281661474
1,0.003005762432192305,1.0799511089894058,0.8744349082844655,0.35067502092609254,Random_Forest_vanilla,SNPs,-,295534,-0.12589781783584536,0.9638621912143719,0.8647671893725349,0.3674192823510301,0.6844897472775108,0.44093024786967905,0.010863627097455234,0.028384760281661474
2,-0.6512080285725508,1.2499706993841622,0.865566014039166,0.35251008860934824,Random_Forest_vanilla,SNPs,-,295534,-0.12589781783584536,0.9638621912143719,0.8647671893725349,0.3674192823510301,0.6844897472775108,0.44093024786967905,0.010863627097455234,0.028384760281661474
3,-0.8579478331486197,0.7495930525474409,0.8601501626981716,0.38618689193805006,Random_Forest_vanilla,SNPs,-,295534,-0.12589781783584536,0.9638621912143719,0.8647671893725349,0.3674192823510301,0.6844897472775108,0.44093024786967905,0.010863627097455234,0.028384760281661474
4,0.09192763469568177,0.770842265428779,0.8591542072860934,0.3781900836582761,Random_Forest_vanilla,SNPs,-,295534,-0.12589781783584536,0.9638621912143719,0.8647671893725349,0.3674192823510301,0.6844897472775108,0.44093024786967905,0.010863627097455234,0.028384760281661474
5,0.21401138885375304,0.6205888107439916,0.8560170725321927,0.3882745676784118,Random_Forest_vanilla,SNPs,-,295534,-0.12589781783584536,0.9638621912143719,0.8647671893725349,0.3674192823510301,0.6844897472775108,0.44093024786967905,0.010863627097455234,0.028384760281661474
6,-0.10173669887661263,1.1716310744922198,0.8696123629394023,0.3561712023080041,Random_Forest_vanilla,SNPs,-,295534,-0.12589781783584536,0.9638621912143719,0.8647671893725349,0.3674192823510301,0.6844897472775108,0.44093024786967905,0.010863627097455234,0.028384760281661474
7,0.03633545148917949,1.2115463553102075,0.8691932541128438,0.3505833461357955,Random_Forest_vanilla,SNPs,-,295534,-0.12589781783584536,0.9638621912143719,0.8647671893725349,0.3674192823510301,0.6844897472775108,0.44093024786967905,0.010863627097455234,0.028384760281661474
8,0.11982148144095373,0.8828319092073131,0.8620837201959282,0.3735910468405907,Random_Forest_vanilla,SNPs,-,295534,-0.12589781783584536,0.9638621912143719,0.8647671893725349,0.3674192823510301,0.6844897472775108,0.44093024786967905,0.010863627097455234,0.028384760281661474
9,-0.12483255074725874,1.1053014902932494,0.865067031817876,0.3652211026968471,Random_Forest_vanilla,SNPs,-,295534,-0.12589781783584536,0.9638621912143719,0.8647671893725349,0.3674192823510301,0.6844897472775108,0.44093024786967905,0.010863627097455234,0.028384760281661474
