,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.5744068672718121,0.6352700933681376,0.9999999999807094,4.404961658928048e-06,0.03125,Ridge,SNPs,-,358874,0.6133427631596785,0.6107957327192768,0.9999999999967979,1.420454588227175e-06,0.19746528449273712,0.23715205705809336,1.1415354783501905e-11,2.2388665231805507e-06,,
1,0.718458871364234,0.5039771847982885,0.999999999998959,1.025610982025172e-06,0.03125,Ridge,SNPs,-,358874,0.6133427631596785,0.6107957327192768,0.9999999999967979,1.420454588227175e-06,0.19746528449273712,0.23715205705809336,1.1415354783501905e-11,2.2388665231805507e-06,,
2,0.6546270752150115,0.6705478859531977,0.9999999999949019,2.209148237927372e-06,0.125,Ridge,SNPs,-,358874,0.6133427631596785,0.6107957327192768,0.9999999999967979,1.420454588227175e-06,0.19746528449273712,0.23715205705809336,1.1415354783501905e-11,2.2388665231805507e-06,,
3,0.6441196776589502,0.471567864565,0.9999999999993942,7.940795102949297e-07,0.00390625,Ridge,SNPs,-,358874,0.6133427631596785,0.6107957327192768,0.9999999999967979,1.420454588227175e-06,0.19746528449273712,0.23715205705809336,1.1415354783501905e-11,2.2388665231805507e-06,,
4,0.7401635327303093,0.4979757359819495,0.9999999999994635,7.341258894636679e-07,0.0078125,Ridge,SNPs,-,358874,0.6133427631596785,0.6107957327192768,0.9999999999967979,1.420454588227175e-06,0.19746528449273712,0.23715205705809336,1.1415354783501905e-11,2.2388665231805507e-06,,
5,0.6915375329719191,0.4686532270577133,0.9999999999992801,8.576209123897465e-07,0.001953125,Ridge,SNPs,-,358874,0.6133427631596785,0.6107957327192768,0.9999999999967979,1.420454588227175e-06,0.19746528449273712,0.23715205705809336,1.1415354783501905e-11,2.2388665231805507e-06,,
6,0.5524039734112802,0.7482899504131816,0.9999999999992074,8.76780665529416e-07,0.001953125,Ridge,SNPs,-,358874,0.6133427631596785,0.6107957327192768,0.9999999999967979,1.420454588227175e-06,0.19746528449273712,0.23715205705809336,1.1415354783501905e-11,2.2388665231805507e-06,,
7,0.6012336368025121,0.6582268333820703,0.9999999999976376,1.5291725765626952e-06,0.0625,Ridge,SNPs,-,358874,0.6133427631596785,0.6107957327192768,0.9999999999967979,1.420454588227175e-06,0.19746528449273712,0.23715205705809336,1.1415354783501905e-11,2.2388665231805507e-06,,
8,0.5606066760826918,0.6377574529397415,0.999999999999201,8.975890387931274e-07,0.015625,Ridge,SNPs,-,358874,0.6133427631596785,0.6107957327192768,0.9999999999967979,1.420454588227175e-06,0.19746528449273712,0.23715205705809336,1.1415354783501905e-11,2.2388665231805507e-06,,
9,0.3958697880880644,0.8156910987334874,0.9999999999992248,8.754564103575762e-07,0.001953125,Ridge,SNPs,-,358874,0.6133427631596785,0.6107957327192768,0.9999999999967979,1.420454588227175e-06,0.19746528449273712,0.23715205705809336,1.1415354783501905e-11,2.2388665231805507e-06,,
0,0.41743504110863616,0.7432472035935203,0.945116904294035,0.23495742970067793,0.015625,Lasso,SNPs,-,358874,0.47918113376997623,0.7018500436150815,0.9219004779108325,0.24295695238990012,0.47554984519427046,0.36277971849691326,0.12823269408240906,0.28734131511454436,,
1,0.6163738867385156,0.5882934777130576,0.8311676342549745,0.41305083949147486,0.03125,Lasso,SNPs,-,358874,0.47918113376997623,0.7018500436150815,0.9219004779108325,0.24295695238990012,0.47554984519427046,0.36277971849691326,0.12823269408240906,0.28734131511454436,,
2,0.5071975439941575,0.800980761853166,0.8284802512116914,0.4052073562714047,0.03125,Lasso,SNPs,-,358874,0.47918113376997623,0.7018500436150815,0.9219004779108325,0.24295695238990012,0.47554984519427046,0.36277971849691326,0.12823269408240906,0.28734131511454436,,
3,0.5461523355634625,0.5325339092517187,0.8386922971024194,0.4097560902332978,0.03125,Lasso,SNPs,-,358874,0.47918113376997623,0.7018500436150815,0.9219004779108325,0.24295695238990012,0.47554984519427046,0.36277971849691326,0.12823269408240906,0.28734131511454436,,
4,0.7003390169183523,0.5347776280567165,0.943030198594052,0.23923624093378046,0.015625,Lasso,SNPs,-,358874,0.47918113376997623,0.7018500436150815,0.9219004779108325,0.24295695238990012,0.47554984519427046,0.36277971849691326,0.12823269408240906,0.28734131511454436,,
5,0.6198732837235064,0.5202530620384078,0.9444660862085059,0.23819886412015223,0.015625,Lasso,SNPs,-,358874,0.47918113376997623,0.7018500436150815,0.9219004779108325,0.24295695238990012,0.47554984519427046,0.36277971849691326,0.12823269408240906,0.28734131511454436,,
6,0.5202242007160842,0.7747221449781558,0.9997084360221522,0.016816603942756504,0.0009765625,Lasso,SNPs,-,358874,0.47918113376997623,0.7018500436150815,0.9219004779108325,0.24295695238990012,0.47554984519427046,0.36277971849691326,0.12823269408240906,0.28734131511454436,,
7,0.5603268753199568,0.69116427794759,0.9440731649593961,0.23528298091960853,0.015625,Lasso,SNPs,-,358874,0.47918113376997623,0.7018500436150815,0.9219004779108325,0.24295695238990012,0.47554984519427046,0.36277971849691326,0.12823269408240906,0.28734131511454436,,
8,0.47657246814934207,0.6960767000456866,0.9442698068690007,0.2370430356069017,0.015625,Lasso,SNPs,-,358874,0.47918113376997623,0.7018500436150815,0.9219004779108325,0.24295695238990012,0.47554984519427046,0.36277971849691326,0.12823269408240906,0.28734131511454436,,
9,-0.1726833145322515,1.1364512706727963,0.9999999995920981,2.0082678946340147e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.47918113376997623,0.7018500436150815,0.9219004779108325,0.24295695238990012,0.47554984519427046,0.36277971849691326,0.12823269408240906,0.28734131511454436,,
