,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.16982474317558438,0.7519476684676958,0.8539346406762387,0.38915628598196267,32768.0,Ridge,SNPs,-,335934,0.24136693729147746,0.8177117201052595,0.8382899923869869,0.38304882516316624,0.4517699896860325,0.48620522648150594,0.17096582268446478,0.27378906457398167,,
1,0.45019046752226366,0.6123454246397485,0.7293627112346734,0.5297186801744538,65536.0,Ridge,SNPs,-,335934,0.24136693729147746,0.8177117201052595,0.8382899923869869,0.38304882516316624,0.4517699896860325,0.48620522648150594,0.17096582268446478,0.27378906457398167,,
2,0.27488029796215774,0.727662109369331,0.7389204273131742,0.5184622239911238,65536.0,Ridge,SNPs,-,335934,0.24136693729147746,0.8177117201052595,0.8382899923869869,0.38304882516316624,0.4517699896860325,0.48620522648150594,0.17096582268446478,0.27378906457398167,,
3,0.34791257991271585,0.7195064069829562,0.8461273862318066,0.39290854584136686,32768.0,Ridge,SNPs,-,335934,0.24136693729147746,0.8177117201052595,0.8382899923869869,0.38304882516316624,0.4517699896860325,0.48620522648150594,0.17096582268446478,0.27378906457398167,,
4,-0.16609834420940994,0.8395994303145023,0.9435650684511483,0.24266933064767438,16384.0,Ridge,SNPs,-,335934,0.24136693729147746,0.8177117201052595,0.8382899923869869,0.38304882516316624,0.4517699896860325,0.48620522648150594,0.17096582268446478,0.27378906457398167,,
5,0.43142858805126394,0.7540608016826097,0.8489693569886518,0.38832297764781076,32768.0,Ridge,SNPs,-,335934,0.24136693729147746,0.8177117201052595,0.8382899923869869,0.38304882516316624,0.4517699896860325,0.48620522648150594,0.17096582268446478,0.27378906457398167,,
6,0.591690650474965,0.6191915211835742,0.8372418276352365,0.39630900781064654,32768.0,Ridge,SNPs,-,335934,0.24136693729147746,0.8177117201052595,0.8382899923869869,0.38304882516316624,0.4517699896860325,0.48620522648150594,0.17096582268446478,0.27378906457398167,,
7,-0.01047632531626852,0.8793864906029355,0.8558530403440506,0.38211323820804066,32768.0,Ridge,SNPs,-,335934,0.24136693729147746,0.8177117201052595,0.8382899923869869,0.38304882516316624,0.4517699896860325,0.48620522648150594,0.17096582268446478,0.27378906457398167,,
8,0.07243859790828355,1.4818935038744123,0.9939917864686475,0.07140351548026903,4096.0,Ridge,SNPs,-,335934,0.24136693729147746,0.8177117201052595,0.8382899923869869,0.38304882516316624,0.4517699896860325,0.48620522648150594,0.17096582268446478,0.27378906457398167,,
9,0.251878117433219,0.7915238439348296,0.7349336785262415,0.5194244458483137,65536.0,Ridge,SNPs,-,335934,0.24136693729147746,0.8177117201052595,0.8382899923869869,0.38304882516316624,0.4517699896860325,0.48620522648150594,0.17096582268446478,0.27378906457398167,,
0,-0.03353253145224322,0.8390054849022507,0.7375880426633776,0.5216055990289818,0.0625,Lasso,SNPs,-,335934,0.21474040149032386,0.8390669346994901,0.7483381842459012,0.4986246782284613,0.3555403223617601,0.5028338225720093,0.11154553243041798,0.15095107157385693,,
1,0.4348706411400779,0.6208179701047631,0.7275005151394777,0.5315379952538882,0.0625,Lasso,SNPs,-,335934,0.21474040149032386,0.8390669346994901,0.7483381842459012,0.4986246782284613,0.3555403223617601,0.5028338225720093,0.11154553243041798,0.15095107157385693,,
2,0.31683022183681353,0.7063000407580663,0.7457337268406514,0.5116524412636533,0.0625,Lasso,SNPs,-,335934,0.21474040149032386,0.8390669346994901,0.7483381842459012,0.4986246782284613,0.3555403223617601,0.5028338225720093,0.11154553243041798,0.15095107157385693,,
3,0.2231991452050448,0.7853018163661529,0.7277159681720535,0.522663167128608,0.0625,Lasso,SNPs,-,335934,0.21474040149032386,0.8390669346994901,0.7483381842459012,0.4986246782284613,0.3555403223617601,0.5028338225720093,0.11154553243041798,0.15095107157385693,,
4,0.0623689706634416,0.7528709353299523,0.7435457996303056,0.5173039555295631,0.0625,Lasso,SNPs,-,335934,0.21474040149032386,0.8390669346994901,0.7483381842459012,0.4986246782284613,0.3555403223617601,0.5028338225720093,0.11154553243041798,0.15095107157385693,,
5,0.35287469478686206,0.804466654649155,0.7165654107314865,0.5319697997630377,0.0625,Lasso,SNPs,-,335934,0.21474040149032386,0.8390669346994901,0.7483381842459012,0.4986246782284613,0.3555403223617601,0.5028338225720093,0.11154553243041798,0.15095107157385693,,
6,0.47018369329728926,0.7053310438248315,0.7130518776336954,0.5262162254383442,0.0625,Lasso,SNPs,-,335934,0.21474040149032386,0.8390669346994901,0.7483381842459012,0.4986246782284613,0.3555403223617601,0.5028338225720093,0.11154553243041798,0.15095107157385693,,
7,0.07931696403823052,0.8394054579726417,0.7367309236564757,0.5164036051069327,0.0625,Lasso,SNPs,-,335934,0.21474040149032386,0.8390669346994901,0.7483381842459012,0.4986246782284613,0.3555403223617601,0.5028338225720093,0.11154553243041798,0.15095107157385693,,
8,-0.005766844718908537,1.543100874956945,0.9074632372410679,0.2802231857006146,0.03125,Lasso,SNPs,-,335934,0.21474040149032386,0.8390669346994901,0.7483381842459012,0.4986246782284613,0.3555403223617601,0.5028338225720093,0.11154553243041798,0.15095107157385693,,
9,0.2470590601066308,0.7940690681301421,0.7274863407504204,0.5266708080709891,0.0625,Lasso,SNPs,-,335934,0.21474040149032386,0.8390669346994901,0.7483381842459012,0.4986246782284613,0.3555403223617601,0.5028338225720093,0.11154553243041798,0.15095107157385693,,
