,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.5767096981998096,0.7107380287208785,0.9206150763019779,0.2763399951655143,Random_Forest_vanilla,SNPs,-,334224,0.3880270689982695,0.6870684856460205,0.9270548555441399,0.26917687270584445,0.5132567372027944,0.4651928359970961,0.011475333200391895,0.017461225555609097
1,0.4222425587043589,1.325125988579536,0.9162143692315688,0.2523632750411947,Random_Forest_vanilla,SNPs,-,334224,0.3880270689982695,0.6870684856460205,0.9270548555441399,0.26917687270584445,0.5132567372027944,0.4651928359970961,0.011475333200391895,0.017461225555609097
2,0.57524879492115,0.5861755202395068,0.9300908279713852,0.26705398984707485,Random_Forest_vanilla,SNPs,-,334224,0.3880270689982695,0.6870684856460205,0.9270548555441399,0.26917687270584445,0.5132567372027944,0.4651928359970961,0.011475333200391895,0.017461225555609097
3,0.6153235481391515,0.6145514162153614,0.9250454894889076,0.27391842399679156,Random_Forest_vanilla,SNPs,-,334224,0.3880270689982695,0.6870684856460205,0.9270548555441399,0.26917687270584445,0.5132567372027944,0.4651928359970961,0.011475333200391895,0.017461225555609097
4,-0.24938123735623585,0.6548922262593054,0.9366151291984033,0.25974158906212846,Random_Forest_vanilla,SNPs,-,334224,0.3880270689982695,0.6870684856460205,0.9270548555441399,0.26917687270584445,0.5132567372027944,0.4651928359970961,0.011475333200391895,0.017461225555609097
5,0.23441598768149485,0.5659344763604169,0.9271800050505932,0.27779982488729366,Random_Forest_vanilla,SNPs,-,334224,0.3880270689982695,0.6870684856460205,0.9270548555441399,0.26917687270584445,0.5132567372027944,0.4651928359970961,0.011475333200391895,0.017461225555609097
6,0.3466186564188958,0.7710700627141875,0.930245069102558,0.26520400589333054,Random_Forest_vanilla,SNPs,-,334224,0.3880270689982695,0.6870684856460205,0.9270548555441399,0.26917687270584445,0.5132567372027944,0.4651928359970961,0.011475333200391895,0.017461225555609097
7,0.5938666328071123,0.5824245287329207,0.9293328637431078,0.26815916040995175,Random_Forest_vanilla,SNPs,-,334224,0.3880270689982695,0.6870684856460205,0.9270548555441399,0.26917687270584445,0.5132567372027944,0.4651928359970961,0.011475333200391895,0.017461225555609097
8,0.4817248351887412,0.5106131390905343,0.9238051093644644,0.2823298833561449,Random_Forest_vanilla,SNPs,-,334224,0.3880270689982695,0.6870684856460205,0.9270548555441399,0.26917687270584445,0.5132567372027944,0.4651928359970961,0.011475333200391895,0.017461225555609097
9,0.2835012152782168,0.5491594695475579,0.9314046159884333,0.2688585793990197,Random_Forest_vanilla,SNPs,-,334224,0.3880270689982695,0.6870684856460205,0.9270548555441399,0.26917687270584445,0.5132567372027944,0.4651928359970961,0.011475333200391895,0.017461225555609097
