,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.009690177265425981,1.0498281124513722,0.8716526672577177,0.3547561069033286,Random_Forest_vanilla,SNPs,-,331368,0.0037093226083195763,0.9483867519747099,0.8704151047726897,0.3597990575703552,0.3336659654408851,0.37756161299713925,0.006063453420071667,0.019932983279590897
1,0.011042072136507985,1.3159073312879601,0.8693343129157421,0.3446697879815704,Random_Forest_vanilla,SNPs,-,331368,0.0037093226083195763,0.9483867519747099,0.8704151047726897,0.3597990575703552,0.3336659654408851,0.37756161299713925,0.006063453420071667,0.019932983279590897
2,0.1071310181142141,1.0051491435943312,0.870589351966766,0.35701078931260855,Random_Forest_vanilla,SNPs,-,331368,0.0037093226083195763,0.9483867519747099,0.8704151047726897,0.3597990575703552,0.3336659654408851,0.37756161299713925,0.006063453420071667,0.019932983279590897
3,0.034070354927834945,1.1680412866120171,0.8741480731947029,0.3462231221553627,Random_Forest_vanilla,SNPs,-,331368,0.0037093226083195763,0.9483867519747099,0.8704151047726897,0.3597990575703552,0.3336659654408851,0.37756161299713925,0.006063453420071667,0.019932983279590897
4,0.03752587432364729,0.8224309418537631,0.8702851784173466,0.3658102644836915,Random_Forest_vanilla,SNPs,-,331368,0.0037093226083195763,0.9483867519747099,0.8704151047726897,0.3597990575703552,0.3336659654408851,0.37756161299713925,0.006063453420071667,0.019932983279590897
5,0.13664039260966887,0.669523384368332,0.8640632154863643,0.3783215742963477,Random_Forest_vanilla,SNPs,-,331368,0.0037093226083195763,0.9483867519747099,0.8704151047726897,0.3597990575703552,0.3336659654408851,0.37756161299713925,0.006063453420071667,0.019932983279590897
6,0.008947332450589984,0.8537701048159633,0.8729065931930102,0.36167727772058456,Random_Forest_vanilla,SNPs,-,331368,0.0037093226083195763,0.9483867519747099,0.8704151047726897,0.3597990575703552,0.3336659654408851,0.37756161299713925,0.006063453420071667,0.019932983279590897
7,-0.46438657201733813,0.8106160944190514,0.8679179141026899,0.36986961622108894,Random_Forest_vanilla,SNPs,-,331368,0.0037093226083195763,0.9483867519747099,0.8704151047726897,0.3597990575703552,0.3336659654408851,0.37756161299713925,0.006063453420071667,0.019932983279590897
8,0.07262171807899631,0.9640277250320217,0.8690072827375703,0.36019323502370026,Random_Forest_vanilla,SNPs,-,331368,0.0037093226083195763,0.9483867519747099,0.8704151047726897,0.3597990575703552,0.3336659654408851,0.37756161299713925,0.006063453420071667,0.019932983279590897
9,0.08381085819364842,0.8245733953122865,0.8742464584549863,0.3594588016052688,Random_Forest_vanilla,SNPs,-,331368,0.0037093226083195763,0.9483867519747099,0.8704151047726897,0.3597990575703552,0.3336659654408851,0.37756161299713925,0.006063453420071667,0.019932983279590897
