,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.22403157102848925,0.707661313545112,0.9999999999819363,4.334612172730415e-06,0.0078125,Ridge,SNPs,-,358874,0.54140981837726,0.6601436976649417,0.9982755606966701,0.015087436293444776,0.27490432646997986,0.22133348890704801,0.010417161549656488,0.08071313568187645,,
1,0.6767590247798345,0.5192440616833571,0.9999999999986848,1.1572044334720716e-06,0.001953125,Ridge,SNPs,-,358874,0.54140981837726,0.6601436976649417,0.9982755606966701,0.015087436293444776,0.27490432646997986,0.22133348890704801,0.010417161549656488,0.08071313568187645,,
2,0.5316963950479439,0.7664601900210312,0.9999999999992784,8.354431866292376e-07,0.001953125,Ridge,SNPs,-,358874,0.54140981837726,0.6601436976649417,0.9982755606966701,0.015087436293444776,0.27490432646997986,0.22133348890704801,0.010417161549656488,0.08071313568187645,,
3,0.5541246122691345,0.6154997842065172,0.9999999999989972,1.009536814537612e-06,0.001953125,Ridge,SNPs,-,358874,0.54140981837726,0.6601436976649417,0.9982755606966701,0.015087436293444776,0.27490432646997986,0.22133348890704801,0.010417161549656488,0.08071313568187645,,
4,0.6317687965678276,0.645996340398946,0.9999999999721559,5.2375191714591075e-06,0.25,Ridge,SNPs,-,358874,0.54140981837726,0.6601436976649417,0.9982755606966701,0.015087436293444776,0.27490432646997986,0.22133348890704801,0.010417161549656488,0.08071313568187645,,
5,0.5943911114021305,0.5843210291465168,0.9831533354243036,0.1309251362520846,8192.0,Ridge,SNPs,-,358874,0.54140981837726,0.6601436976649417,0.9982755606966701,0.015087436293444776,0.27490432646997986,0.22133348890704801,0.010417161549656488,0.08071313568187645,,
6,0.5041586422022873,0.6969286291522034,0.9996022716220514,0.019929237506655546,1024.0,Ridge,SNPs,-,358874,0.54140981837726,0.6601436976649417,0.9982755606966701,0.015087436293444776,0.27490432646997986,0.22133348890704801,0.010417161549656488,0.08071313568187645,,
7,0.7236862569958035,0.5285850943241489,0.999999999998803,1.091969682348352e-06,0.00390625,Ridge,SNPs,-,358874,0.54140981837726,0.6601436976649417,0.9982755606966701,0.015087436293444776,0.27490432646997986,0.22133348890704801,0.010417161549656488,0.08071313568187645,,
8,0.5423427875837856,0.6432181633748475,0.9999999999986865,1.1521544229927364e-06,0.015625,Ridge,SNPs,-,358874,0.54140981837726,0.6601436976649417,0.9982755606966701,0.015087436293444776,0.27490432646997986,0.22133348890704801,0.010417161549656488,0.08071313568187645,,
9,0.43113898589536304,0.8935223707967378,0.9999999999718038,5.170735823447042e-06,0.25,Ridge,SNPs,-,358874,0.54140981837726,0.6601436976649417,0.9982755606966701,0.015087436293444776,0.27490432646997986,0.22133348890704801,0.010417161549656488,0.08071313568187645,,
0,0.23536121705851543,0.702476158529289,0.9463398073201923,0.2362509856105085,0.015625,Lasso,SNPs,-,358874,0.4996966759211279,0.6908902850931009,0.9234781735846074,0.2597928159278352,0.24390783828231727,0.19154513839152013,0.11087771342723358,0.20075005144600883,,
1,0.5723663500060981,0.5972336514029748,0.8260000940811447,0.4209200959838038,0.03125,Lasso,SNPs,-,358874,0.4996966759211279,0.6908902850931009,0.9234781735846074,0.2597928159278352,0.24390783828231727,0.19154513839152013,0.11087771342723358,0.20075005144600883,,
2,0.45266561894001267,0.8286139046071284,0.9432572679809417,0.23427474113971256,0.015625,Lasso,SNPs,-,358874,0.4996966759211279,0.6908902850931009,0.9234781735846074,0.2597928159278352,0.24390783828231727,0.19154513839152013,0.11087771342723358,0.20075005144600883,,
3,0.457982858130486,0.6786215798510155,0.9421410821858102,0.24249580699148027,0.015625,Lasso,SNPs,-,358874,0.4996966759211279,0.6908902850931009,0.9234781735846074,0.2597928159278352,0.24390783828231727,0.19154513839152013,0.11087771342723358,0.20075005144600883,,
4,0.6109147607010204,0.6640367903496109,0.940020491567431,0.24308640475845972,0.015625,Lasso,SNPs,-,358874,0.4996966759211279,0.6908902850931009,0.9234781735846074,0.2597928159278352,0.24390783828231727,0.19154513839152013,0.11087771342723358,0.20075005144600883,,
5,0.5438513837562706,0.6196564369446518,0.9420550866102316,0.2428140031956544,0.015625,Lasso,SNPs,-,358874,0.4996966759211279,0.6908902850931009,0.9234781735846074,0.2597928159278352,0.24390783828231727,0.19154513839152013,0.11087771342723358,0.20075005144600883,,
6,0.4093736935591562,0.7606297793823366,0.9420231462575341,0.2406161176601896,0.015625,Lasso,SNPs,-,358874,0.4996966759211279,0.6908902850931009,0.9234781735846074,0.2597928159278352,0.24390783828231727,0.19154513839152013,0.11087771342723358,0.20075005144600883,,
7,0.6840833095727935,0.5651971389469935,0.8158725049502553,0.4282634723442345,0.03125,Lasso,SNPs,-,358874,0.4996966759211279,0.6908902850931009,0.9234781735846074,0.2597928159278352,0.24390783828231727,0.19154513839152013,0.11087771342723358,0.20075005144600883,,
8,0.55588074144476,0.6336332330074106,0.941745088876314,0.24264132663743676,0.015625,Lasso,SNPs,-,358874,0.4996966759211279,0.6908902850931009,0.9234781735846074,0.2597928159278352,0.24390783828231727,0.19154513839152013,0.11087771342723358,0.20075005144600883,,
9,0.4744868260421661,0.858804177909598,0.9953271660162186,0.06656520495687203,0.00390625,Lasso,SNPs,-,358874,0.4996966759211279,0.6908902850931009,0.9234781735846074,0.2597928159278352,0.24390783828231727,0.19154513839152013,0.11087771342723358,0.20075005144600883,,
0,0.27607915592802135,0.6835164468228797,0.881881301020386,0.3505151892902957,4.858214612557962,ElasticNet,SNPs,-,358874,0.5143943846935244,0.6817164137262712,0.8868004689028092,0.3287242335246296,0.2502918455612158,0.23389753303541946,0.09602776484185177,0.1430755489730434,0.01,
1,0.6493732334726178,0.5407927585654346,0.9304525621234205,0.26611277369662373,3.4018751521209576,ElasticNet,SNPs,-,358874,0.5143943846935244,0.6817164137262712,0.8868004689028092,0.3287242335246296,0.2502918455612158,0.23389753303541946,0.09602776484185177,0.1430755489730434,0.01,
2,0.46680866954839195,0.8178381994937348,0.80765024418595,0.4313364555612855,6.3538312283679375,ElasticNet,SNPs,-,358874,0.5143943846935244,0.6817164137262712,0.8868004689028092,0.3287242335246296,0.2502918455612158,0.23389753303541946,0.09602776484185177,0.1430755489730434,0.01,
3,0.5238808240238676,0.6360320369820015,0.9324954704103713,0.26193017795122414,3.3735432219667945,ElasticNet,SNPs,-,358874,0.5143943846935244,0.6817164137262712,0.8868004689028092,0.3287242335246296,0.2502918455612158,0.23389753303541946,0.09602776484185177,0.1430755489730434,0.01,
4,0.6069835662170411,0.6673829685080226,0.8926969883049531,0.32513608735475874,4.300399978583556,ElasticNet,SNPs,-,358874,0.5143943846935244,0.6817164137262712,0.8868004689028092,0.3287242335246296,0.2502918455612158,0.23389753303541946,0.09602776484185177,0.1430755489730434,0.01,
5,0.5215943971025478,0.6345939293693303,0.886469636635333,0.3398772408717208,4.555125311995172,ElasticNet,SNPs,-,358874,0.5143943846935244,0.6817164137262712,0.8868004689028092,0.3287242335246296,0.2502918455612158,0.23389753303541946,0.09602776484185177,0.1430755489730434,0.01,
6,0.4913828180208625,0.7058500419528836,0.8900952629345437,0.33128791924601525,4.478790705119415,ElasticNet,SNPs,-,358874,0.5143943846935244,0.6817164137262712,0.8868004689028092,0.3287242335246296,0.2502918455612158,0.23389753303541946,0.09602776484185177,0.1430755489730434,0.01,
7,0.7218030682754153,0.5303832951229761,0.959336442398614,0.20125857686700888,2.449888432759895,ElasticNet,SNPs,-,358874,0.5143943846935244,0.6817164137262712,0.8868004689028092,0.3287242335246296,0.2502918455612158,0.23389753303541946,0.09602776484185177,0.1430755489730434,0.01,
8,0.5023327675942477,0.6707453452613901,0.8098658191562387,0.4383576588162748,6.386127206187656,ElasticNet,SNPs,-,358874,0.5143943846935244,0.6817164137262712,0.8868004689028092,0.3287242335246296,0.2502918455612158,0.23389753303541946,0.09602776484185177,0.1430755489730434,0.01,
9,0.38370534675223134,0.9300291151840586,0.8770609618582816,0.3414302555910886,4.631256472199274,ElasticNet,SNPs,-,358874,0.5143943846935244,0.6817164137262712,0.8868004689028092,0.3287242335246296,0.2502918455612158,0.23389753303541946,0.09602776484185177,0.1430755489730434,0.01,
