,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.00024805057018228993,1.0632362472186825,6.20749668996945e-05,0.9926948601310523,524288.0,Ridge,SNPs,-,100,-0.159716382493947,0.9965826757530449,7.01843795037238e-05,0.9993464173475927,0.5699168634288634,0.3297246187681386,1.3758597081883946e-05,0.03309186674129385,,
1,-0.04593714930998538,1.0777832020822815,7.048099217232817e-05,0.9912342349319456,524288.0,Ridge,SNPs,-,100,-0.159716382493947,0.9965826757530449,7.01843795037238e-05,0.9993464173475927,0.5699168634288634,0.3297246187681386,1.3758597081883946e-05,0.03309186674129385,,
2,-0.9515438139137073,1.0130047385961132,7.95876822364816e-05,1.0012879683494316,524288.0,Ridge,SNPs,-,100,-0.159716382493947,0.9965826757530449,7.01843795037238e-05,0.9993464173475927,0.5699168634288634,0.3297246187681386,1.3758597081883946e-05,0.03309186674129385,,
3,-0.06388652898141634,1.161223561964071,7.815713295189486e-05,0.9808739599561068,524288.0,Ridge,SNPs,-,100,-0.159716382493947,0.9965826757530449,7.01843795037238e-05,0.9993464173475927,0.5699168634288634,0.3297246187681386,1.3758597081883946e-05,0.03309186674129385,,
4,-0.0024647371177317634,0.715109266931115,6.896459952243639e-05,1.026758847808206,524288.0,Ridge,SNPs,-,100,-0.159716382493947,0.9965826757530449,7.01843795037238e-05,0.9993464173475927,0.5699168634288634,0.3297246187681386,1.3758597081883946e-05,0.03309186674129385,,
5,-0.00835756203433169,1.1034197466553104,6.552818575800146e-05,0.9878650558709372,524288.0,Ridge,SNPs,-,100,-0.159716382493947,0.9965826757530449,7.01843795037238e-05,0.9993464173475927,0.5699168634288634,0.3297246187681386,1.3758597081883946e-05,0.03309186674129385,,
6,-0.10841360464321981,0.9496114970107437,8.139490408387573e-05,1.0058927600118013,524288.0,Ridge,SNPs,-,100,-0.159716382493947,0.9965826757530449,7.01843795037238e-05,0.9993464173475927,0.5699168634288634,0.3297246187681386,1.3758597081883946e-05,0.03309186674129385,,
7,-0.0850302709023929,1.1088201744595994,6.506511051174169e-05,0.9876792753004696,524288.0,Ridge,SNPs,-,100,-0.159716382493947,0.9965826757530449,7.01843795037238e-05,0.9993464173475927,0.5699168634288634,0.3297246187681386,1.3758597081883946e-05,0.03309186674129385,,
8,-0.04219566263508212,1.0950691916297919,6.41147300294298e-05,0.9891141270887133,524288.0,Ridge,SNPs,-,100,-0.159716382493947,0.9965826757530449,7.01843795037238e-05,0.9993464173475927,0.5699168634288634,0.3297246187681386,1.3758597081883946e-05,0.03309186674129385,,
9,-0.28908644483142054,0.6785491309827408,6.647549087135385e-05,1.030063084027263,524288.0,Ridge,SNPs,-,100,-0.159716382493947,0.9965826757530449,7.01843795037238e-05,0.9993464173475927,0.5699168634288634,0.3297246187681386,1.3758597081883946e-05,0.03309186674129385,,
0,-8.80083859177346,3.3281855872411468,1.0,3.654783801129976e-15,,Simple Regression,SNPs,-,100,-21.349125062445694,3.9709383807373753,1.0,4.083655451998914e-15,35.77519795573482,1.4169602290922063,0.0,1.9257253084031226e-15,,
1,-13.76458031277973,4.04938593087331,1.0,2.825905035300475e-15,,Simple Regression,SNPs,-,100,-21.349125062445694,3.9709383807373753,1.0,4.083655451998914e-15,35.77519795573482,1.4169602290922063,0.0,1.9257253084031226e-15,,
2,-15.005317826873231,2.9010450647904027,1.0,2.657650053027857e-15,,Simple Regression,SNPs,-,100,-21.349125062445694,3.9709383807373753,1.0,4.083655451998914e-15,35.77519795573482,1.4169602290922063,0.0,1.9257253084031226e-15,,
3,-11.319906319595788,3.951590085946748,1.0,4.4916217351750134e-15,,Simple Regression,SNPs,-,100,-21.349125062445694,3.9709383807373753,1.0,4.083655451998914e-15,35.77519795573482,1.4169602290922063,0.0,1.9257253084031226e-15,,
4,-30.412429820656662,4.003027920876291,1.0,3.758501842513435e-15,,Simple Regression,SNPs,-,100,-21.349125062445694,3.9709383807373753,1.0,4.083655451998914e-15,35.77519795573482,1.4169602290922063,0.0,1.9257253084031226e-15,,
5,-7.488678102140554,3.2014999879236505,1.0,4.836001605314778e-15,,Simple Regression,SNPs,-,100,-21.349125062445694,3.9709383807373753,1.0,4.083655451998914e-15,35.77519795573482,1.4169602290922063,0.0,1.9257253084031226e-15,,
6,-32.28215717314737,5.203562482481347,1.0,5.664501079251543e-15,,Simple Regression,SNPs,-,100,-21.349125062445694,3.9709383807373753,1.0,4.083655451998914e-15,35.77519795573482,1.4169602290922063,0.0,1.9257253084031226e-15,,
7,-14.890957400917872,4.243412228158918,1.0,3.465757771038708e-15,,Simple Regression,SNPs,-,100,-21.349125062445694,3.9709383807373753,1.0,4.083655451998914e-15,35.77519795573482,1.4169602290922063,0.0,1.9257253084031226e-15,,
8,-12.113875600276884,3.8844761553824707,1.0,4.350027485622589e-15,,Simple Regression,SNPs,-,100,-21.349125062445694,3.9709383807373753,1.0,4.083655451998914e-15,35.77519795573482,1.4169602290922063,0.0,1.9257253084031226e-15,,
9,-67.4125094762954,4.9431983636994685,1.0,5.131804111614765e-15,,Simple Regression,SNPs,-,100,-21.349125062445694,3.9709383807373753,1.0,4.083655451998914e-15,35.77519795573482,1.4169602290922063,0.0,1.9257253084031226e-15,,
0,-0.00026611317855484984,1.0632458472040212,0.0,0.9927256723158508,1.0,Lasso,SNPs,-,100,-0.15968115993344942,0.9965695634266454,0.0,0.9993814896561936,0.5698513812430535,0.3297255522753431,0.0,0.03309316005462669,,
1,-0.04589119475476444,1.0777595249465421,0.0,0.9912691683647403,1.0,Lasso,SNPs,-,100,-0.15968115993344942,0.9965695634266454,0.0,0.9993814896561936,0.5698513812430535,0.3297255522753431,0.0,0.03309316005462669,,
2,-0.9514165930799892,1.0129717192483294,0.0,1.0013278158222993,1.0,Lasso,SNPs,-,100,-0.15968115993344942,0.9965695634266454,0.0,0.9993814896561936,0.5698513812430535,0.3297255522753431,0.0,0.03309316005462669,,
3,-0.06384874159359222,1.1612029394664973,0.0,0.9809122933513913,1.0,Lasso,SNPs,-,100,-0.15968115993344942,0.9965695634266454,0.0,0.9993814896561936,0.5698513812430535,0.3297255522753431,0.0,0.03309316005462669,,
4,-0.0024353240595167414,0.7150987759362666,0.0,1.0267942546459528,1.0,Lasso,SNPs,-,100,-0.15968115993344942,0.9965695634266454,0.0,0.9993814896561936,0.5698513812430535,0.3297255522753431,0.0,0.03309316005462669,,
5,-0.008359502685234554,1.1034208084569856,0.0,0.9878974239641551,1.0,Lasso,SNPs,-,100,-0.15968115993344942,0.9965695634266454,0.0,0.9993814896561936,0.5698513812430535,0.3297255522753431,0.0,0.03309316005462669,,
6,-0.10832433554045573,0.9495732564691077,0.0,1.0059336997833948,1.0,Lasso,SNPs,-,100,-0.15968115993344942,0.9965695634266454,0.0,0.9993814896561936,0.5698513812430535,0.3297255522753431,0.0,0.03309316005462669,,
7,-0.08501892578060888,1.108814377509442,0.0,0.9877114085991444,1.0,Lasso,SNPs,-,100,-0.15968115993344942,0.9965695634266454,0.0,0.9993814896561936,0.5698513812430535,0.3297255522753431,0.0,0.03309316005462669,,
8,-0.04218911815781046,1.095065753375852,0.0,0.9891458370061392,1.0,Lasso,SNPs,-,100,-0.15968115993344942,0.9965695634266454,0.0,0.9993814896561936,0.5698513812430535,0.3297255522753431,0.0,0.03309316005462669,,
9,-0.2890617505039672,0.6785426316534098,0.0,1.0300973227088672,1.0,Lasso,SNPs,-,100,-0.15968115993344942,0.9965695634266454,0.0,0.9993814896561936,0.5698513812430535,0.3297255522753431,0.0,0.03309316005462669,,
0,-0.00026611317855484984,1.0632458472040212,0.0,0.9927256723158508,20.561557307293064,ElasticNet,SNPs,-,100,-0.15968115993344945,0.9965695634266454,-2.2204460492503132e-17,0.9993814896561936,0.5698513812430536,0.3297255522753431,1.3762467196820668e-16,0.033093160054626675,0.01,
1,-0.04589119475476444,1.0777595249465421,0.0,0.9912691683647403,20.98720137909401,ElasticNet,SNPs,-,100,-0.15968115993344945,0.9965695634266454,-2.2204460492503132e-17,0.9993814896561936,0.5698513812430536,0.3297255522753431,1.3762467196820668e-16,0.033093160054626675,0.01,
2,-0.9514165930799894,1.0129717192483296,0.0,1.0013278158222993,22.271418013578298,ElasticNet,SNPs,-,100,-0.15968115993344945,0.9965695634266454,-2.2204460492503132e-17,0.9993814896561936,0.5698513812430536,0.3297255522753431,1.3762467196820668e-16,0.033093160054626675,0.01,
3,-0.06384874159359222,1.1612029394664973,0.0,0.9809122933513913,23.439035451379137,ElasticNet,SNPs,-,100,-0.15968115993344945,0.9965695634266454,-2.2204460492503132e-17,0.9993814896561936,0.5698513812430536,0.3297255522753431,1.3762467196820668e-16,0.033093160054626675,0.01,
4,-0.0024353240595167414,0.7150987759362666,0.0,1.0267942546459528,22.605498847832372,ElasticNet,SNPs,-,100,-0.15968115993344945,0.9965695634266454,-2.2204460492503132e-17,0.9993814896561936,0.5698513812430536,0.3297255522753431,1.3762467196820668e-16,0.033093160054626675,0.01,
5,-0.008359502685234554,1.1034208084569856,-2.220446049250313e-16,0.9878974239641553,19.72932711317036,ElasticNet,SNPs,-,100,-0.15968115993344945,0.9965695634266454,-2.2204460492503132e-17,0.9993814896561936,0.5698513812430536,0.3297255522753431,1.3762467196820668e-16,0.033093160054626675,0.01,
6,-0.10832433554045573,0.9495732564691077,0.0,1.0059336997833948,21.08765022130666,ElasticNet,SNPs,-,100,-0.15968115993344945,0.9965695634266454,-2.2204460492503132e-17,0.9993814896561936,0.5698513812430536,0.3297255522753431,1.3762467196820668e-16,0.033093160054626675,0.01,
7,-0.08501892578060888,1.108814377509442,0.0,0.9877114085991444,0.23157648926168367,ElasticNet,SNPs,-,100,-0.15968115993344945,0.9965695634266454,-2.2204460492503132e-17,0.9993814896561936,0.5698513812430536,0.3297255522753431,1.3762467196820668e-16,0.033093160054626675,0.9,
8,-0.04218911815781046,1.095065753375852,0.0,0.9891458370061392,20.41943571908805,ElasticNet,SNPs,-,100,-0.15968115993344945,0.9965695634266454,-2.2204460492503132e-17,0.9993814896561936,0.5698513812430536,0.3297255522753431,1.3762467196820668e-16,0.033093160054626675,0.01,
9,-0.2890617505039672,0.6785426316534098,0.0,1.0300973227088672,2.10703167710518,ElasticNet,SNPs,-,100,-0.15968115993344945,0.9965695634266454,-2.2204460492503132e-17,0.9993814896561936,0.5698513812430536,0.3297255522753431,1.3762467196820668e-16,0.033093160054626675,0.1,
