,test_index,y_pred,y_true
0,2,-0.5117684631397973,-0.6589475640559036
1,10,-0.41879281614873465,-0.6952083377209256
2,29,-0.4631246075009115,-0.9124874248355086
3,30,-0.6424378559195835,-0.7064070366937314
4,55,-0.30424990539992885,-0.5316962478197701
5,63,-0.5356659825708439,-0.8556230521510407
6,70,-0.5733588325932163,-0.23152565247342377
7,72,-0.5382277973636673,-0.5921056839744957
8,76,-0.5009381398575434,-0.6627685916236392
9,77,-0.3788462104143378,0.24984541293429632
10,78,-0.5049172753713644,-0.4769373072598667
11,101,-0.5432215550316531,-0.5045800234474093
12,104,-0.5537055837023741,-0.31616220797099237
13,118,-0.5338088371896417,-0.7896475870044551
14,135,-0.48352021722796434,-0.7923948504459211
15,165,0.6125570421696908,0.6593840638645722
16,181,0.6472144420274507,0.5562971826147305
17,182,-0.7474618434478624,-1.0938004745697978
18,188,-0.5875722588753682,-0.5651257673307917
19,208,0.5441994722012048,0.12919117566257374
20,209,0.1796858134491251,-0.5963863455989781
21,218,-0.855734934320639,-0.6395152921998057
22,235,-0.5925459683585345,-0.36906955870835667
23,238,0.2750005805880904,0.059431347505274346
24,248,-0.7714911959260854,-0.6946413117243634
25,274,-0.5708860452221624,-0.8696079650166035
26,277,0.6830497646271839,1.3841845326304039
27,281,0.1932417053961494,0.5449510738812027
28,284,0.9741113997421478,1.7152705423767933
29,286,1.5025252808840415,1.5160972075535344
30,289,0.516362536624452,0.6626621389225426
31,291,0.34986682121463986,-0.9696821948492221
32,300,0.23316726213192365,0.7237471574957837
33,312,-0.004858397795884425,-0.13155336820477637
34,340,-0.080930538389419,-0.3991624540442509
35,352,-0.48181727202066865,-0.979414991199596
36,354,0.22550574397774856,0.4734805865516237
37,355,1.491009289928335,-0.5509787929053243
38,357,1.6371223623395728,-0.20105815241608663
39,388,2.015395385522491,2.2174010753758377
40,395,-0.5019006558413318,-1.0739736917057092
41,433,0.8003401587464571,4.027701757200751
42,437,-0.4443373270214244,3.3864185187072264
43,451,-0.38637470743924457,-1.043320496804705
44,462,0.9181253587240394,0.2528690651631542
45,465,0.8017948759611198,0.8747064384065889
46,490,-0.03352666142180348,0.5563084504266205
47,501,-0.5022173373324953,-0.5823790957270207
48,524,-0.4751627144709301,-0.7428918454016226
49,534,0.8141452233647533,-0.4279780431591484
50,536,0.5900338323429526,2.566412089952443
51,542,0.7476412183778716,0.7507985660826534
52,552,0.949449230382281,1.7294751400174313
53,555,0.23362375302122387,-1.1078578489190218
54,556,-0.1824679936873678,-0.8803815444277441
55,557,-0.07168969824785475,1.1209784684982285
56,565,0.5825745123019425,0.09231833320394973
57,570,0.9266725128049476,0.08568503089079049
58,590,-0.6467739564359616,-1.2144649310955469
