,test_index,y_pred,y_true
0,10,-0.48250044776135187,-0.5860070851647827
1,31,0.793508676790967,0.3417762200408645
2,49,-0.5780339883891706,-0.3526498427921599
3,59,-0.3571832314467923,-0.1548757118577221
4,70,0.366171123918516,0.43132363657756256
5,76,-0.6007583033256058,-0.9835313405329577
6,86,-0.8027370213980815,-0.6318184742173797
7,88,1.2031549668346737,1.9480797055474044
8,96,-0.252802085795991,-0.16687255119110436
9,107,0.4244771845197749,0.5494892200355206
10,109,1.2192440178516677,0.5355105335125789
11,113,0.711735345328848,1.0404275257779003
12,136,0.5229468099497185,1.700553736163787
13,139,1.267979209825977,0.9996945215142169
14,141,0.8795214754685357,0.8876244182655807
15,158,1.3586887298968418,2.140450734485142
16,168,0.984417727899043,0.8042736230917944
17,174,1.545747135784745,3.6502881707614265
18,178,1.1783166813439991,1.7861101327327096
19,192,0.23003734694541916,-0.021792242616582056
20,198,1.101814912188996,0.5532587933253036
21,199,1.1608514867428132,0.9318061810713492
22,208,1.4008011676905292,1.1426494323839014
23,210,1.217183343113541,0.6800695181227918
24,215,2.4635095312277313,2.797187274411319
25,237,-0.6011917989094225,-1.5776202834064
26,273,-0.6158109650826197,-1.618593898733149
27,275,-0.6187824990807322,-0.2867689020482076
28,289,-0.6564477416184523,-1.632251770507374
29,294,-0.7910991494351639,-1.253584077231833
30,307,-0.3981532096103978,-0.6920706075355042
31,318,-0.7625358287936882,-1.4061866755259496
32,323,-0.6108106861186223,-1.644305568546163
33,333,-0.8151454736905963,-1.2931942298801005
34,352,0.6259860827373263,-0.7873949970573358
35,362,-0.48208226653378317,-0.9268209456982658
36,365,-0.8475916943409204,-0.6042685077326942
37,370,-0.5687958341726385,-0.44978112279419497
38,381,-0.25664038095239866,-0.3786846348728172
39,388,-0.670755483338754,-0.11180633193874787
40,405,-0.3125529508525555,-0.6576568376846821
41,408,-0.24386249517388983,-1.0641214966337853
42,409,-0.22569822650768565,-0.1388413625848715
43,411,0.8294535398789032,0.7630741241855564
44,425,-0.4653577841342936,-1.2453631993160816
45,428,-0.4148157048783478,-0.8104599451970016
46,429,-0.6523227892881576,-0.6421943829527449
47,430,-0.6242922779612798,-0.12345911153884033
48,436,-0.6131372040803552,-0.6278547798382608
49,442,-0.695680489652782,-0.1915880630412085
50,447,0.4629195148387229,0.36924367531638885
51,449,-0.5840853820447137,-0.7241817154470314
52,457,-0.6559615765953412,-0.07077575791104797
53,465,0.5882404497530497,0.9723090430056819
54,467,0.5571853931490857,1.0798666241730805
55,482,0.6547617790577104,0.538288029446082
56,485,1.1318092306771677,1.2113502784251462
57,499,0.5202907038783102,0.1891817829556793
58,501,0.9022744720213531,0.9323379737679091
59,507,-0.39200998962055916,-0.6513439913976318
60,518,1.1378847043867117,1.8733612754543962
61,522,-0.809187196467842,-0.9302760923681986
62,536,0.2143751941373699,0.3119379628099234
63,549,0.6679725817736619,0.4573200998962232
64,551,-0.386037975952923,-0.509775788192784
65,557,-0.6401392813434598,-1.2913390763478847
66,572,1.061651032930564,1.0093863913853038
67,594,1.134914539672716,0.7719893315512307
68,626,-0.3224194988598971,0.2131626853685298
69,628,0.7223625742830928,0.4935785545486016
70,657,0.2063539285383748,0.5923116007676552
71,662,-1.017296066851657,-0.7673905652780273
72,665,0.8126312357411678,2.204672772166238
73,667,0.509951311725928,1.6860177044369669
74,679,0.21784727067430057,0.7751172753445986
75,684,0.7888761835027456,0.1163545276369387
76,695,0.04931186491468902,0.10253624848784615
77,706,-0.2691673357768342,-0.06540849900883966
78,734,-0.13284015948866834,-0.34514263684827035
79,737,-0.7551733939126508,-0.8497789162087191
80,740,-0.7766488866266377,-1.0599805380218008
81,741,-0.8241949305164087,-1.3122786267790847
82,753,-0.5585946347669075,0.3422191134014334
83,754,0.07662089940205552,-0.02222928229058322
84,759,0.20629581320446191,0.2582266887312321
85,761,-0.1721623543280533,-0.06412524001690087
86,777,0.32398262147478096,-0.35815887912709876
87,781,-0.17161095708589383,-0.10574048483853699
88,783,-0.2655251809502045,-0.1617755364623457
89,798,0.049683170792899786,0.4133156013233205
90,841,-0.6952414882261391,-0.8331936098572917
91,869,-0.8678754557737091,-0.7345006654810639
92,872,-0.8331721909794566,-0.6924041985368619
93,873,-0.6863090505622944,-0.888627133829039
94,879,-0.8608420142147325,-0.8464504631971486
95,886,0.6824249831458253,-1.1827409766266708
96,887,-0.4597834258946266,-0.18740700258563447
97,948,0.6257167806331917,0.19246374599581204
98,952,0.2779765538161798,0.30473435846061353
99,960,0.33337088619727345,1.4123790468080037
100,967,-0.6455763923920832,-0.9426169914346163
101,978,-0.5872159401131528,0.039059110831494735
102,981,-0.464000364402494,-0.07301099241567709
103,1028,0.18912162338759247,0.3673271261823627
104,1052,0.002697838717302388,0.2651242058138738
105,1057,-0.45339614591715166,1.181529752014206
106,2,-0.7299081236303196,-0.9843479267412749
107,3,-0.4963163969602031,-0.8017026595386897
108,12,-0.41774831838184157,-0.7081258942722191
109,23,1.048698065320125,1.682326561747932
110,25,1.1012525426848954,0.9395312875315738
111,30,1.224628380938257,0.718358617456367
112,39,-0.621231774780209,0.5074921211605148
113,44,-0.4779464342735057,0.4118870187333013
114,54,-0.8579382833634825,-0.8050735219140495
115,55,-0.9077189034204227,-0.7626963420670121
116,58,-0.5254506460523691,-1.3754326421670926
117,63,-0.9620071102063934,-1.218258433713438
118,66,-0.9758681804752639,-0.7536333254356249
119,67,-0.5926177122900096,-1.3397356133254779
120,72,0.4326703832466681,0.7261192107134165
121,78,0.7631080787659678,0.979339641871988
122,83,0.20191640552245288,0.7559613704057191
123,100,0.9667943430729857,1.0539249901808225
124,101,1.1374053734063707,0.7362058890401117
125,106,0.5853605903874243,1.0821630761305598
126,120,-0.43446771771995724,-1.1603618404310931
127,184,-0.7051813440264683,-0.7370311622256903
128,213,1.4176313184224298,0.3717363777401716
129,218,1.8030763667075913,2.629402934285045
130,244,-0.47126727423258746,-0.4979730699497561
