,test_index,y_pred,y_true
0,0,0.014487577261330879,1.6033466609450777
1,10,0.08612489019732304,-1.3934171834496472
2,22,0.31309455006300724,1.0268578740130976
3,39,0.2676797875137494,-1.7707717130802858
4,44,0.08945812345070299,-0.2595820180865631
5,45,-0.30835019127519236,-0.6071020876520861
6,53,-0.16410701652570794,-0.2578141186551655
7,70,-0.09458678411836426,-0.8941397287555096
8,80,0.5065436649862873,0.44178421035724147
9,83,0.20620878403870752,-1.0627548930348338
10,4,0.25460342737495073,-0.2860954900541652
11,12,0.33422313714252205,1.2930345380962902
12,18,-0.2310591999991782,-0.12721012380687294
13,30,0.028036702240664995,-0.2439346394249145
14,31,-0.0103959778739343,-0.2953733618815276
15,33,-0.2774082959204364,-1.7706095155592927
16,73,-0.19106974572818644,1.0582340001893682
17,76,0.06424047734507966,-0.672901164657948
18,77,0.08243656675698968,-0.48407826426048145
19,90,-0.29011791700214556,-0.4152929188720508
20,9,0.23920030892346678,0.5394347948374305
21,15,-0.061499624317524905,1.627857492406399
22,26,0.029848229111516862,-0.623032163888341
23,40,0.1690461628033198,-0.7023663708555261
24,42,0.7676829818210178,-1.101853096492369
25,55,0.19041554364391797,0.6672353147079744
26,69,0.7587425432423431,-0.7003843947713289
27,72,0.11164783273904702,1.3412338270314001
28,88,-0.09566366299714896,-0.407214896905842
29,96,0.04604555966116449,-1.159698427694519
30,5,0.023648209658618555,1.5942459761943575
31,11,-0.16548225974655215,1.2635535588428648
32,16,0.40780728813203054,-0.49359636168755705
33,28,-0.2978072590563252,2.122645083852788
34,35,0.025351208712533876,-0.8872521193634048
35,47,-0.40061436678881845,-0.4257406330196269
36,65,-0.2908812366162416,-0.22780404957742084
37,66,-0.5570658213396069,-1.1174740547387567
38,85,-0.16241651091516773,-1.8662443604665855
39,93,0.0031218744837674057,0.3556422795570828
40,7,-0.4400248866365729,-0.7685804383501373
41,13,-0.1686462695808807,-1.5961574683819646
42,19,-0.0535204552312199,0.06104705879304586
43,25,0.41715175854367087,2.079284101502974
44,27,-0.1273999519756356,-0.8071672182331109
45,34,-0.04935346113618434,1.1125849711857958
46,49,-0.22512469623649706,1.2462408371487654
47,62,-0.0011473293777948198,0.8534669861881932
48,81,-0.12537338686861457,-0.5928049101380334
49,95,-0.16988501422551983,1.0177892711591303
50,3,0.3285901253274231,1.6336987257445539
51,6,-0.02474955524066429,-0.41967159546161203
52,8,-0.08898502973705412,1.6908337105703748
53,17,-0.3940681627782433,0.7763962528671429
54,24,-0.11713329957346459,1.7114994049721135
55,36,0.4585529506166301,1.6331359976512632
56,38,0.08305749536525397,0.42147501002865645
57,64,0.21762775511878427,-0.2302929872798051
58,78,-0.13180986093223518,-1.3946278385871644
59,89,-0.033822001067998826,-0.8940971256370384
60,43,0.3040578129130332,0.43369569630114535
61,46,-0.0906985265817454,1.1548196589200417
62,50,0.1162742716421119,0.05111702195229828
63,54,0.0006373078219296284,2.481378009360942
64,56,-0.15455436801774672,0.1507678404190029
65,61,-0.2697971213422818,0.3638593510010498
66,67,-0.2377514868575257,1.210767100282224
67,68,0.17164986015253614,-0.7107286308511471
68,97,-0.030786511307373334,-0.011035196017486358
69,99,-0.4729002293117331,-0.22851245537833145
70,32,-0.47560827649996806,-1.45399450709687
71,41,-0.2808574067453871,-1.596686878168061
72,48,0.41035476092949813,-0.20536500697361748
73,57,0.22303807978063037,-0.4915174777966265
74,58,-0.14183267481981388,-1.0341214351391637
75,59,0.24749672877875384,-0.6888581368590436
76,75,0.2977689138697893,0.8111611379551552
77,79,0.08932912872030613,0.09007330041890707
78,94,0.13346886963166482,0.5242062034192096
79,98,-0.26176270521937356,-1.1031951537305666
80,1,0.2652773121096146,-0.4943543873560233
81,2,0.27094043545412055,-0.05194460373745807
82,21,-0.04794455860035678,-1.3867182326515504
83,23,0.08489653940844961,1.3160560336531073
84,29,0.2197483415057992,-0.31233111651756645
85,37,-0.11147434448138838,-0.29345980608537103
86,52,0.1393681383343007,0.35580860101416223
87,63,0.16993467041561797,-0.18931325376317515
88,84,-0.2205782340955251,-0.492953090924528
89,87,0.14786342936961677,0.3814864697854577
90,14,-0.20733230471449413,-0.3421061456860567
91,20,0.13131918667968834,-0.8266512387998486
92,51,-0.03384719008502153,0.47040898062323805
93,60,-0.18498441396616844,0.6662873383398081
94,71,0.07002665048659822,-0.0391363421343155
95,74,0.05956543897871766,-0.3087733974692961
96,82,-0.06833903849923931,-0.16269235104952395
97,86,0.22228882142631926,1.1533951596015004
98,91,-0.35550210030318796,-1.8511782254271374
99,92,-0.024682341955260412,0.4449189604836291
