,r2s,RMSEs,r2s_train,RMSEs_train,variance_maintained,feature_represenation,trait,Model_Name,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.0559405612303665,1.0836727848952954,0.8930453083970442,0.32252412773079786,0.05,PCA_SNPs,herbavore_resistance_G2P,rf,2,0.147852543283923,0.8990250510189621,0.8884579199352982,0.33386248600745927,0.45130767746078376,0.23469563599267929,0.007498650895063212,0.012339654987806842
1,0.14922174088586915,0.8468411470793726,0.8893241669866425,0.3355861664685521,0.05,PCA_SNPs,herbavore_resistance_G2P,rf,2,0.147852543283923,0.8990250510189621,0.8884579199352982,0.33386248600745927,0.45130767746078376,0.23469563599267929,0.007498650895063212,0.012339654987806842
2,0.1567119682467757,1.0395946976379404,0.8883086488163823,0.3284727933577346,0.05,PCA_SNPs,herbavore_resistance_G2P,rf,2,0.147852543283923,0.8990250510189621,0.8884579199352982,0.33386248600745927,0.45130767746078376,0.23469563599267929,0.007498650895063212,0.012339654987806842
3,-0.06351660998574626,0.8715669197246357,0.8925882208295632,0.332936428742198,0.05,PCA_SNPs,herbavore_resistance_G2P,rf,2,0.147852543283923,0.8990250510189621,0.8884579199352982,0.33386248600745927,0.45130767746078376,0.23469563599267929,0.007498650895063212,0.012339654987806842
4,0.3045867743205677,0.9756753536324905,0.8848933889158446,0.331797975606217,0.05,PCA_SNPs,herbavore_resistance_G2P,rf,2,0.147852543283923,0.8990250510189621,0.8884579199352982,0.33386248600745927,0.45130767746078376,0.23469563599267929,0.007498650895063212,0.012339654987806842
5,0.3329231363991597,0.7737154969672434,0.8866049016672175,0.33848488062132,0.05,PCA_SNPs,herbavore_resistance_G2P,rf,2,0.147852543283923,0.8990250510189621,0.8884579199352982,0.33386248600745927,0.45130767746078376,0.23469563599267929,0.007498650895063212,0.012339654987806842
6,-0.3710890435941516,0.9979819822739756,0.8939843805242722,0.32991158599131004,0.05,PCA_SNPs,herbavore_resistance_G2P,rf,2,0.147852543283923,0.8990250510189621,0.8884579199352982,0.33386248600745927,0.45130767746078376,0.23469563599267929,0.007498650895063212,0.012339654987806842
7,0.18987057612302927,0.7517992647305977,0.8874234235925466,0.34097122013838566,0.05,PCA_SNPs,herbavore_resistance_G2P,rf,2,0.147852543283923,0.8990250510189621,0.8884579199352982,0.33386248600745927,0.45130767746078376,0.23469563599267929,0.007498650895063212,0.012339654987806842
8,0.32715374547553777,0.8864241415445244,0.8863133215582631,0.3339028424957449,0.05,PCA_SNPs,herbavore_resistance_G2P,rf,2,0.147852543283923,0.8990250510189621,0.8884579199352982,0.33386248600745927,0.45130767746078376,0.23469563599267929,0.007498650895063212,0.012339654987806842
9,0.3967225837378221,0.7629787217035454,0.8820934380652058,0.3440368389223326,0.05,PCA_SNPs,herbavore_resistance_G2P,rf,2,0.147852543283923,0.8990250510189621,0.8884579199352982,0.33386248600745927,0.45130767746078376,0.23469563599267929,0.007498650895063212,0.012339654987806842
0,0.20212253032493943,0.9962460173358751,0.9070032524601667,0.3007434444031811,0.1,PCA_SNPs,herbavore_resistance_G2P,rf,4,0.2974428896841244,0.8193329685457739,0.9052481005673741,0.3077249091769007,0.32748251785070037,0.24079175161050237,0.005421672848622355,0.010431682620366811
1,0.31211798340530406,0.761466388205591,0.9054065524467685,0.3102474190978428,0.1,PCA_SNPs,herbavore_resistance_G2P,rf,4,0.2974428896841244,0.8193329685457739,0.9052481005673741,0.3077249091769007,0.32748251785070037,0.24079175161050237,0.005421672848622355,0.010431682620366811
2,0.18015927588539005,1.0250400422918304,0.905641512960479,0.30191181966106967,0.1,PCA_SNPs,herbavore_resistance_G2P,rf,4,0.2974428896841244,0.8193329685457739,0.9052481005673741,0.3077249091769007,0.32748251785070037,0.24079175161050237,0.005421672848622355,0.010431682620366811
3,0.1539268179928308,0.7773785703028212,0.9104325658914647,0.30402579167633015,0.1,PCA_SNPs,herbavore_resistance_G2P,rf,4,0.2974428896841244,0.8193329685457739,0.9052481005673741,0.3077249091769007,0.32748251785070037,0.24079175161050237,0.005421672848622355,0.010431682620366811
4,0.5362915894023594,0.7967211532567762,0.9028998650233417,0.3047428430017845,0.1,PCA_SNPs,herbavore_resistance_G2P,rf,4,0.2974428896841244,0.8193329685457739,0.9052481005673741,0.3077249091769007,0.32748251785070037,0.24079175161050237,0.005421672848622355,0.010431682620366811
5,0.48049357506948653,0.6827926193715291,0.9035710999155353,0.31213735074841703,0.1,PCA_SNPs,herbavore_resistance_G2P,rf,4,0.2974428896841244,0.8193329685457739,0.9052481005673741,0.3077249091769007,0.32748251785070037,0.24079175161050237,0.005421672848622355,0.010431682620366811
6,-0.009124653966685825,0.8561744799045452,0.9073464615774216,0.30842078959887387,0.1,PCA_SNPs,herbavore_resistance_G2P,rf,4,0.2974428896841244,0.8193329685457739,0.9052481005673741,0.3077249091769007,0.32748251785070037,0.24079175161050237,0.005421672848622355,0.010431682620366811
7,0.37613460760077866,0.6597359361904617,0.9046682121469354,0.3137708354383152,0.1,PCA_SNPs,herbavore_resistance_G2P,rf,4,0.2974428896841244,0.8193329685457739,0.9052481005673741,0.3077249091769007,0.32748251785070037,0.24079175161050237,0.005421672848622355,0.010431682620366811
8,0.3163911916695443,0.8934854422427727,0.9053282885153632,0.3047020958078658,0.1,PCA_SNPs,herbavore_resistance_G2P,rf,4,0.2974428896841244,0.8193329685457739,0.9052481005673741,0.3077249091769007,0.32748251785070037,0.24079175161050237,0.005421672848622355,0.010431682620366811
9,0.42591597945729665,0.744289036355536,0.9001831947362658,0.3165467023353268,0.1,PCA_SNPs,herbavore_resistance_G2P,rf,4,0.2974428896841244,0.8193329685457739,0.9052481005673741,0.3077249091769007,0.32748251785070037,0.24079175161050237,0.005421672848622355,0.010431682620366811
0,0.38196980773565103,0.8768056574249342,0.9144885730802009,0.28838612811585307,0.2,PCA_SNPs,herbavore_resistance_G2P,rf,16,0.3831030776451824,0.7691682885087595,0.9184795292944335,0.2854036012088584,0.2667722523788687,0.21171228971010078,0.005696226132987036,0.009701443137687348
1,0.4118303218305831,0.7041173987654223,0.9186904348226216,0.28763946321607337,0.2,PCA_SNPs,herbavore_resistance_G2P,rf,16,0.3831030776451824,0.7691682885087595,0.9184795292944335,0.2854036012088584,0.2667722523788687,0.21171228971010078,0.005696226132987036,0.009701443137687348
2,0.3014096634253949,0.9462096530575124,0.9199272862465012,0.2781197978819423,0.2,PCA_SNPs,herbavore_resistance_G2P,rf,16,0.3831030776451824,0.7691682885087595,0.9184795292944335,0.2854036012088584,0.2667722523788687,0.21171228971010078,0.005696226132987036,0.009701443137687348
3,0.11290037508503292,0.7960031704579986,0.9247044715683591,0.27875325951364516,0.2,PCA_SNPs,herbavore_resistance_G2P,rf,16,0.3831030776451824,0.7691682885087595,0.9184795292944335,0.2854036012088584,0.2667722523788687,0.21171228971010078,0.005696226132987036,0.009701443137687348
4,0.4872994842123316,0.8377525118231951,0.9156988041590577,0.28394907985581713,0.2,PCA_SNPs,herbavore_resistance_G2P,rf,16,0.3831030776451824,0.7691682885087595,0.9184795292944335,0.2854036012088584,0.2667722523788687,0.21171228971010078,0.005696226132987036,0.009701443137687348
5,0.5218937775148207,0.6550214988697038,0.9175104897409206,0.2886964849315965,0.2,PCA_SNPs,herbavore_resistance_G2P,rf,16,0.3831030776451824,0.7691682885087595,0.9184795292944335,0.2854036012088584,0.2667722523788687,0.21171228971010078,0.005696226132987036,0.009701443137687348
6,0.21293489550219424,0.7561277887086932,0.9204362540468722,0.28580528207677536,0.2,PCA_SNPs,herbavore_resistance_G2P,rf,16,0.3831030776451824,0.7691682885087595,0.9184795292944335,0.2854036012088584,0.2667722523788687,0.21171228971010078,0.005696226132987036,0.009701443137687348
7,0.48162143897497744,0.6013789320626131,0.9159137982735374,0.29468367193977507,0.2,PCA_SNPs,herbavore_resistance_G2P,rf,16,0.3831030776451824,0.7691682885087595,0.9184795292944335,0.2854036012088584,0.2667722523788687,0.21171228971010078,0.005696226132987036,0.009701443137687348
