,r2s,RMSEs,r2s_train,RMSEs_train,variance_maintained,feature_represenation,trait,Model_Name,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.3514453757553697,1.0775608394092402,0.8669842530045735,0.36650382389557806,0.05,PCA_SNPs,study_4_M130T666,rf,3,-0.07261442913604735,0.9984273688439257,0.8643758606469479,0.3681606162132393,0.4666843095538149,0.19833330756631296,0.004670208336919554,0.010805340356808102
1,-0.26307204568173637,1.1864438071753518,0.8687870960328347,0.3597731859150834,0.05,PCA_SNPs,study_4_M130T666,rf,3,-0.07261442913604735,0.9984273688439257,0.8643758606469479,0.3681606162132393,0.4666843095538149,0.19833330756631296,0.004670208336919554,0.010805340356808102
2,0.14218910768384496,1.0106417685721323,0.8610360014219205,0.366898922603128,0.05,PCA_SNPs,study_4_M130T666,rf,3,-0.07261442913604735,0.9984273688439257,0.8643758606469479,0.3681606162132393,0.4666843095538149,0.19833330756631296,0.004670208336919554,0.010805340356808102
3,0.11350578712519788,1.020406411175785,0.8644271183242677,0.3641922772036056,0.05,PCA_SNPs,study_4_M130T666,rf,3,-0.07261442913604735,0.9984273688439257,0.8643758606469479,0.3681606162132393,0.4666843095538149,0.19833330756631296,0.004670208336919554,0.010805340356808102
4,0.10789818577646004,1.0700621476013543,0.8622941886879982,0.3651071851042549,0.05,PCA_SNPs,study_4_M130T666,rf,3,-0.07261442913604735,0.9984273688439257,0.8643758606469479,0.3681606162132393,0.4666843095538149,0.19833330756631296,0.004670208336919554,0.010805340356808102
5,0.05888060573266152,0.994085717848098,0.8658938377031531,0.3649491939452964,0.05,PCA_SNPs,study_4_M130T666,rf,3,-0.07261442913604735,0.9984273688439257,0.8643758606469479,0.3681606162132393,0.4666843095538149,0.19833330756631296,0.004670208336919554,0.010805340356808102
6,-0.3474649293704659,0.9317859898049757,0.8645062270834182,0.3749262054936918,0.05,PCA_SNPs,study_4_M130T666,rf,3,-0.07261442913604735,0.9984273688439257,0.8643758606469479,0.3681606162132393,0.4666843095538149,0.19833330756631296,0.004670208336919554,0.010805340356808102
7,0.10037067025596758,0.8169493140391169,0.8638395020663658,0.37416808687993325,0.05,PCA_SNPs,study_4_M130T666,rf,3,-0.07261442913604735,0.9984273688439257,0.8643758606469479,0.3681606162132393,0.4666843095538149,0.19833330756631296,0.004670208336919554,0.010805340356808102
8,0.13040171974528803,0.9460143196524572,0.8642041366120317,0.3678973228280015,0.05,PCA_SNPs,study_4_M130T666,rf,3,-0.07261442913604735,0.9984273688439257,0.8643758606469479,0.3681606162132393,0.4666843095538149,0.19833330756631296,0.004670208336919554,0.010805340356808102
9,-0.41740801687232154,0.9303233731607454,0.861786245532916,0.37718995826382024,0.05,PCA_SNPs,study_4_M130T666,rf,3,-0.07261442913604735,0.9984273688439257,0.8643758606469479,0.3681606162132393,0.4666843095538149,0.19833330756631296,0.004670208336919554,0.010805340356808102
0,-0.32420597373907545,1.0666460342198891,0.8767972434903313,0.35272577283617984,0.1,PCA_SNPs,study_4_M130T666,rf,8,0.0055393383770419025,0.9594487624609529,0.874391103322058,0.3542647997567022,0.4853345511613098,0.19744240101008387,0.006563611991759347,0.008821443329953618
