,variance_maintained,feature_represenation,trait,Model_Name,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.05,PCA_SNPs,herbavore_resistance_G2P,rf,2,0.147852543283923,0.8990250510189621,0.8884579199352982,0.33386248600745927,0.45130767746078376,0.23469563599267929,0.007498650895063212,0.012339654987806842
1,0.1,PCA_SNPs,herbavore_resistance_G2P,rf,4,0.2974428896841244,0.8193329685457739,0.9052481005673741,0.3077249091769007,0.32748251785070037,0.24079175161050237,0.005421672848622355,0.010431682620366811
2,0.2,PCA_SNPs,herbavore_resistance_G2P,rf,16,0.3831030776451824,0.7691682885087595,0.9184795292944335,0.2854036012088584,0.2667722523788687,0.21171228971010078,0.005696226132987036,0.009701443137687348
3,0.3,PCA_SNPs,herbavore_resistance_G2P,rf,40,0.37770455668299086,0.774310361758612,0.9182385812879312,0.2858679820509271,0.25460554957016346,0.23745489820920274,0.005084512857457352,0.01236047586987909
4,0.4,PCA_SNPs,herbavore_resistance_G2P,rf,76,0.3600901921208765,0.7858462063699928,0.9159373303606566,0.28986433111293336,0.27251840027079804,0.25703727232757134,0.0044055525912583314,0.010721147839628365
5,0.5,PCA_SNPs,herbavore_resistance_G2P,rf,124,0.3676369966606537,0.7811853662022953,0.917169091858979,0.28771280169826674,0.27001331441614873,0.2591035802303325,0.00654238666998029,0.01446526995439063
6,0.6,PCA_SNPs,herbavore_resistance_G2P,rf,182,0.381651759013443,0.7732511463296136,0.9187349252931655,0.28500908829752486,0.25796885602558633,0.2619472014153854,0.005005363741442468,0.013180387639547798
7,0.7,PCA_SNPs,herbavore_resistance_G2P,rf,248,0.3775659627541984,0.7768235878125054,0.9173148769627452,0.2874823356903479,0.24324881857481984,0.26643403414693995,0.0053150642690254725,0.013264323172289622
8,0.8,PCA_SNPs,herbavore_resistance_G2P,rf,324,0.3740333951886471,0.7789825515921075,0.9169546731416864,0.2881213205385162,0.2331207352435592,0.25697763302008053,0.005239793099153967,0.014275258886902684
9,0.9,PCA_SNPs,herbavore_resistance_G2P,rf,417,0.3614999164726703,0.7868506690216619,0.9154506150233156,0.2907248272946551,0.22344460553746426,0.25100827277347226,0.004617009551937703,0.013360168657072994
10,0.95,PCA_SNPs,herbavore_resistance_G2P,rf,479,0.3635005939299834,0.7857561209400682,0.9154343512126478,0.2907450209760352,0.2249480993234081,0.25353520304971816,0.005048791237021453,0.013595910710400316
11,0.97,PCA_SNPs,herbavore_resistance_G2P,rf,511,0.3616497206841583,0.7863153365589958,0.9141532459620172,0.2929338015455295,0.23948973780682706,0.2554815506028143,0.005232334855129477,0.0135114955756842
12,0.99,PCA_SNPs,herbavore_resistance_G2P,rf,556,0.3567259254249579,0.7892538117266126,0.913972922660202,0.2932458056178137,0.2371574290131193,0.2513514770720574,0.005415491986526807,0.014189810944832133
13,1.0,PCA_SNPs,herbavore_resistance_G2P,rf,595,0.3658812726222357,0.7836148190383144,0.9151498273257097,0.2912368453361294,0.24086553924571838,0.25434984828149076,0.004389964691026012,0.012446211610797613
