,variance_maintained,feature_represenation,trait,Model_Name,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.05,PCA_SNPs,study_4_M130T666,rf,3,-0.07261442913604735,0.9984273688439257,0.8643758606469479,0.3681606162132393,0.4666843095538149,0.19833330756631296,0.004670208336919554,0.010805340356808102
1,0.1,PCA_SNPs,study_4_M130T666,rf,8,0.0055393383770419025,0.9594487624609529,0.874391103322058,0.3542647997567022,0.4853345511613098,0.19744240101008387,0.006563611991759347,0.008821443329953618
2,0.2,PCA_SNPs,study_4_M130T666,rf,29,0.05050661589687141,0.936375418914916,0.8770350274588369,0.3505125182421725,0.4382284712483569,0.1554019863253701,0.00619537671408732,0.00731318582029513
3,0.3,PCA_SNPs,study_4_M130T666,rf,60,0.06007399331204225,0.9352705228438242,0.8757679699689676,0.35230090544001674,0.3600860727983135,0.17542916048316182,0.008203087793040041,0.011128033057261235
4,0.4,PCA_SNPs,study_4_M130T666,rf,96,0.05871966413245662,0.9387213649002449,0.8762651870614776,0.3516307198475474,0.31142952382524075,0.187952485906121,0.0063119188638922265,0.011133604548711895
5,0.5,PCA_SNPs,study_4_M130T666,rf,136,0.052736715256557085,0.9417560096173077,0.8739207305906649,0.3549211596952153,0.31927354324118706,0.19194265505917701,0.007381538783183791,0.010386782036015714
6,0.6,PCA_SNPs,study_4_M130T666,rf,179,0.051996817029604105,0.9436948289900076,0.8744137645351084,0.3542377122710276,0.2902508978988657,0.19489657450108555,0.006267766729433105,0.00879262947938043
7,0.7,PCA_SNPs,study_4_M130T666,rf,226,0.03503512125243976,0.951437525756754,0.8724842529197735,0.3569478422173611,0.3063057213110966,0.19156250877169764,0.005830009163396798,0.0072880532375772305
8,0.8,PCA_SNPs,study_4_M130T666,rf,276,0.02993385438051599,0.9547239721746743,0.871751432911268,0.35797590509650934,0.2902595180783413,0.1921347146260133,0.0065327696284241555,0.009826364655727926
9,0.9,PCA_SNPs,study_4_M130T666,rf,331,0.024494957486558742,0.9574466067868695,0.8698371259900557,0.3606268140737241,0.28673282365212416,0.1845140757523511,0.006806882254087291,0.008653461397417532
10,0.95,PCA_SNPs,study_4_M130T666,rf,361,0.02598468168546798,0.9575285215701101,0.8710086710192572,0.35901743633686767,0.26680690754500974,0.19246058038046746,0.004614113300500505,0.0056467003750110085
11,0.97,PCA_SNPs,study_4_M130T666,rf,374,0.020518085692905585,0.9602575357978562,0.8709316476690439,0.3591463540631352,0.2727117715356287,0.19266542861121785,0.004629320028173665,0.009907800067380944
12,0.99,PCA_SNPs,study_4_M130T666,rf,388,0.018423892554658282,0.9613435709628712,0.8701111475555415,0.36024888485479833,0.26469579087758655,0.18881546631233476,0.006667483836568549,0.00860343237777251
13,1.0,PCA_SNPs,study_4_M130T666,rf,405,0.029468228334857183,0.9567177200318572,0.871656348989658,0.358134450956925,0.24480952889173738,0.19520849836384493,0.004634893555315612,0.0096197712760345
