,r2s,RMSEs,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,feature_selection_alpha,features
0,-0.011964072375299395,0.8646788635100467,1,0.0015,0.0,10,0.05,0,0,100,0.6666666666666666,0.0016384,175
1,0.1170427542414133,0.7974599248669249,1,0.0015,0.1,10,0.05,0,2,100,0.6666666666666666,0.0016384,186
2,-0.0874107638037771,0.8012491401777813,3,0.0015,0.1,10,0.05,0,2,100,0.6666666666666666,0.0016384,178
3,-2.727978162697653e-06,0.8853714775199493,1,0.0015,0.01,10,0.05,0,0,100,0.6666666666666666,0.0016384,176
4,-0.11906843222025376,0.9731522503613396,1,0.0015,0.1,10,0.05,0,0,100,0.6666666666666666,0.0016384,169
5,-0.017498339988735845,0.8959747013016147,2,0.0015,0.0,10,0.05,0,0,100,0.6666666666666666,0.0016384,191
6,0.16791979117529587,0.7882914569937138,1,0.0015,0.01,10,0.05,0,5,100,0.6666666666666666,0.0016384,177
7,-0.1416380510086206,0.9719180708496821,2,0.0015,0.0,10,0.05,0,0,100,0.6666666666666666,0.0016384,183
8,0.4265393531925147,1.3324464773330813,2,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,159
9,0.09997646074236033,0.8014930177054491,1,0.0015,0.01,10,0.05,0,2,100,0.6666666666666666,0.0016384,176
