,r2s,RMSEs,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,feature_selection_alpha,features
0,0.15815828283144961,0.8995655236552151,1,0.0015,0.0,10,0.05,0.0,220,100,0.6666666666666666,0.0016384,520
1,-0.07198353482224151,0.5713650156875367,1,0.0015,0.01,10,0.05,0.0,11,100,0.6666666666666666,0.0016384,528
2,0.2578240007300814,1.1753432004106201,1,0.0015,0.01,10,0.05,0.0,8,100,0.6666666666666666,0.0016384,521
3,0.4167448053892442,0.7896915362131499,2,0.0015,0.01,10,0.05,0.0,21,100,0.6666666666666666,0.0016384,515
4,-0.43564070904307384,0.987997227974654,1,0.0015,0.01,10,0.05,0.0,90,100,0.6666666666666666,0.0016384,528
5,-0.1577424961244851,0.5857698357362365,1,0.0015,0.0,10,0.05,0.0,220,100,0.6666666666666666,0.0016384,520
6,0.17123273308780063,1.0841885205012642,1,0.0015,0.01,10,0.05,0.1,11,100,0.6666666666666666,0.0016384,533
7,0.11581879509172,1.2628430764021443,1,0.0015,0.01,10,0.05,0.0,108,100,0.6666666666666666,0.0016384,526
8,-6.994312024533045e-05,0.858148841906289,1,0.0015,0.01,10,0.05,0.0,106,100,0.6666666666666666,0.0016384,538
9,-0.07116286417601114,0.8753312200801153,1,0.0015,0.01,10,0.05,0.1,21,100,0.6666666666666666,0.0016384,520
