,r2s,RMSEs,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,feature_selection_alpha,features
0,0.13021236231740851,1.1674304681880623,1,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,188
1,0.39043268626532257,0.882396422453932,1,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,188
2,-0.054810314213718625,1.1188417387276408,1,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,179
3,0.2043764021697566,0.7680976285431537,1,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,195
4,-0.052106555699100277,1.1403889483473053,1,0.0015,0.1,10,0.05,0,0,100,0.6666666666666666,0.0016384,179
5,0.2903619799770566,0.8386094809636802,1,0.0015,0.0,10,0.05,0,8,100,0.6666666666666666,0.0016384,181
6,0.2714347171969541,0.6717215176190623,1,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,190
7,-0.3776374286781723,0.9874831851995133,1,0.0015,0.1,10,0.05,0,99,100,0.6666666666666666,0.0016384,175
8,-0.12755842209176715,0.8900912000708366,1,0.0015,0.1,10,0.05,0,55,100,0.6666666666666666,0.0016384,170
9,0.004354147102982209,0.7732116031087463,1,0.0015,0.01,10,0.05,0,220,100,0.6666666666666666,0.0016384,184
