,r2s,RMSEs,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,feature_selection_alpha,features
0,0.07452724159845925,1.0890212456782675,1,0.0015,0.0,10,0.05,0,220,100,0.6666666666666666,0.0016384,413
1,0.11815882964551216,0.8117981709415286,1,0.0015,0.0,10,0.05,0,9,100,0.6666666666666666,0.0016384,410
2,0.21254067441643254,0.7615288599765092,1,0.0015,0.0,10,0.05,0,220,100,0.6666666666666666,0.0016384,408
3,-0.003370359184435623,0.9008535604021979,1,0.0015,0.1,10,0.05,0,2,100,0.6666666666666666,0.0016384,417
4,0.3611438976675059,0.7112514497060614,1,0.0015,0.01,10,0.05,0,5,100,0.6666666666666666,0.0016384,411
5,0.06532776842395371,1.033786316812583,1,0.0015,0.1,10,0.05,0,62,100,0.6666666666666666,0.0016384,411
6,0.10219735237628946,0.897867314524035,1,0.0015,0.0,10,0.05,0,220,100,0.6666666666666666,0.0016384,420
7,-0.24390025029007245,1.2067950973207262,1,0.0015,0.0,10,0.05,0,220,100,0.6666666666666666,0.0016384,408
8,0.05957102981099638,0.9958051223597206,1,0.0015,0.0,10,0.05,0,220,100,0.6666666666666666,0.0016384,416
9,0.2310250925208983,0.9393324208892434,1,0.0015,0.01,10,0.05,0,5,100,0.6666666666666666,0.0016384,410
