,r2s,RMSEs,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,feature_selection_alpha,features
0,0.13575233191292901,0.978477887314215,1,0.0015,0.0,10,0.05,0,11,100,0.6666666666666666,0.015625,241
1,0.12422355752756498,0.8368691906759342,1,0.0015,0.0,10,0.05,0,42,100,0.6666666666666666,0.015625,243
2,-0.033407862011393785,0.9258879478339205,1,0.0015,0.01,10,0.05,0,36,100,0.6666666666666666,0.03125,166
3,0.057961691617136935,0.9230480326841208,1,0.0015,0.0,10,0.05,0,15,100,0.6666666666666666,0.015625,241
4,-0.19341873499448847,1.0790594261219588,1,0.0015,0.0,10,0.05,0,230,100,0.6666666666666666,0.015625,246
5,0.1459242124661515,1.1709180785573896,1,0.0015,0.01,10,0.05,0,87,100,0.6666666666666666,0.015625,242
6,0.10835928705072495,1.063096098853692,1,0.0015,0.01,10,0.05,0,230,100,0.6666666666666666,0.015625,230
7,-0.20939500436523661,0.8457026334175554,1,0.0015,0.0,10,0.05,0,230,100,0.6666666666666666,0.015625,234
8,-0.09887266429350716,0.8733936430423418,1,0.0015,0.0,10,0.05,0,230,100,0.6666666666666666,0.015625,229
9,0.1712301588395604,0.9491928754223729,1,0.0015,0.01,10,0.05,0,225,100,0.6666666666666666,0.0078125,279
