,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,Ridge,PCA_SNPS,0.05,3,0.013637290947364888,0.9631692404116555,0.0900267622078231,0.953599136623335,0.27153947637997317,0.16810502998522187,0.021120094949395544,0.01849737332126767
1,Lasso,PCA_SNPS,0.05,3,-0.015755178359876033,0.981847497428761,0.05084806520036701,0.973851859056931,0.1684616762193665,0.21878015965695652,0.052137088696045074,0.0321238862742931
2,ElasticNet,PCA_SNPS,0.05,3,-0.01388720040446111,0.9803702615451145,0.05299981235943203,0.972782595744721,0.1723478541871793,0.2060656427878278,0.036584383020688206,0.02468897809165212
3,Simple Regression,PCA_SNPS,0.05,3,0.012111767119164363,0.9632232846467326,0.09037033082449497,0.9534193864997934,0.2917428569173456,0.16438332856468701,0.021028241236578094,0.018504830792032013
4,rf,PCA_SNPS,0.05,3,0.0016692971413059476,0.9584531081569672,0.8784768226523212,0.34845984108588796,0.49884400914585897,0.10454433600081636,0.0065206288935447864,0.011064486991732667
5,Ridge,PCA_SNPS,0.1,8,0.15284777952146011,0.8787032556664384,0.25765285711531216,0.8611853342865361,0.5055048184033251,0.1336909016913839,0.03802712087055607,0.014509869342959142
6,Lasso,PCA_SNPS,0.1,8,0.1414714869579603,0.8874919938386121,0.252097899026759,0.864338647473888,0.46321398702663386,0.13235786145676817,0.047446780275701955,0.016306722970089817
7,ElasticNet,PCA_SNPS,0.1,8,0.13336108925878368,0.8970359715646414,0.22024046266018207,0.8826414236774802,0.3612987787130374,0.12961568587112007,0.04445923433404966,0.02534175676040159
8,Simple Regression,PCA_SNPS,0.1,8,0.15127425689345947,0.8782862448964907,0.25814580841195156,0.8609001763278613,0.525857237471418,0.13550213894885377,0.0378102417478739,0.014371100779040382
9,rf,PCA_SNPS,0.1,8,0.09322100953717424,0.9160908428579101,0.8884980300799048,0.3337584335593317,0.40707134299481834,0.14718204233913953,0.006410966570188324,0.00797101744582417
