,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,Ridge,PCA_SNPS,0.05,2,-0.14954991581582827,0.9966274450566643,8.578442933071529e-06,0.9992193296616643,0.36658318883894536,0.3559746486593734,1.2815303988651566e-05,0.03838617758037069
1,Lasso,PCA_SNPS,0.05,2,-0.149532824828491,0.9966189842582649,0.0,0.9992235833459178,0.36659007248531056,0.35596288011581156,0.0,0.038382817023139976
2,ElasticNet,PCA_SNPS,0.05,2,-0.149532824828491,0.9966189842582649,1.1102230246251566e-17,0.9992235833459178,0.36659007248531056,0.3559628801158116,6.881233598410334e-17,0.038382817023139955
3,Simple Regression,PCA_SNPS,0.05,2,-0.18396934353852978,1.0129854608397755,0.006772857016912126,0.9958567551266133,0.36455253740582827,0.37776346639310676,0.010342738026797726,0.041305147950146066
4,rf,PCA_SNPS,0.05,2,-0.19998371842958312,1.0053619082056597,0.8472159949933235,0.3904521259882097,0.8077036870071039,0.43814055129491153,0.01899505650503779,0.031509696216483696
5,Ridge,PCA_SNPS,0.1,3,-0.1495543063626848,0.9966298522665112,1.268015312680948e-05,0.9992172922507835,0.3665836597164757,0.3559806434183565,1.7585173586311932e-05,0.03838741238908942
6,Lasso,PCA_SNPS,0.1,3,-0.149532824828491,0.9966189842582649,0.0,0.9992235833459178,0.36659007248531056,0.35596288011581156,0.0,0.038382817023139976
7,ElasticNet,PCA_SNPS,0.1,3,-0.149532824828491,0.9966189842582649,1.1102230246251566e-17,0.9992235833459178,0.36659007248531056,0.3559628801158116,6.881233598410334e-17,0.038382817023139955
8,Simple Regression,PCA_SNPS,0.1,3,-0.19521239041387978,1.0185644033806236,0.010158377868789226,0.994165577647776,0.3680234179822904,0.38898293191316125,0.014414979657153467,0.04259582056362318
9,rf,PCA_SNPS,0.1,3,-0.09755363623889696,0.9691703027091008,0.8561432286999919,0.37887841149364276,0.557266000067393,0.3999618500769809,0.014371095793850763,0.023574861646245646
10,Ridge,PCA_SNPS,0.2,6,-0.14958518243926594,0.9966446410729514,4.058059105114253e-05,0.9992033956552812,0.3666262314230181,0.35601052806546785,2.8858853128443087e-05,0.038391689167772726
11,Lasso,PCA_SNPS,0.2,6,-0.149532824828491,0.9966189842582649,0.0,0.9992235833459178,0.36659007248531056,0.35596288011581156,0.0,0.038382817023139976
12,ElasticNet,PCA_SNPS,0.2,6,-0.149532824828491,0.9966189842582649,1.1102230246251566e-17,0.9992235833459178,0.36659007248531056,0.3559628801158116,6.881233598410334e-17,0.038382817023139955
13,Simple Regression,PCA_SNPS,0.2,6,-0.30310300125872,1.0635347996905946,0.03652780911480065,0.98085991808649,0.5636479709308282,0.4623032164296846,0.02915304713022007,0.04824449453713825
14,rf,PCA_SNPS,0.2,6,-0.11499045971884865,0.9834825408425184,0.85514207366409,0.38018799631393546,0.6137976169050098,0.4723003364098572,0.01892609607327115,0.03255562260033733
15,Ridge,PCA_SNPS,0.3,10,-0.14956295280417914,0.9966346367774249,8.427163861891573e-05,0.9991815685902117,0.3666602781811552,0.3560145540218191,2.7884394381101072e-05,0.03839112566740458
16,Lasso,PCA_SNPS,0.3,10,-0.149532824828491,0.9966189842582649,0.0,0.9992235833459178,0.36659007248531056,0.35596288011581156,0.0,0.038382817023139976
17,ElasticNet,PCA_SNPS,0.3,10,-0.149532824828491,0.9966189842582649,1.1102230246251566e-17,0.9992235833459178,0.36659007248531056,0.3559628801158116,6.881233598410334e-17,0.038382817023139955
18,Simple Regression,PCA_SNPS,0.3,10,-0.31364806690869024,1.0659144824635036,0.08346651140133603,0.9566713242306821,0.6361415605479299,0.4667669107867073,0.027800100441149507,0.04733803038355617
19,rf,PCA_SNPS,0.3,10,-0.19795712392122428,1.024225481527697,0.8449084875971309,0.39346494455844827,0.6074430837971971,0.5198848531816286,0.016249688088321782,0.030545235218076568
20,Ridge,PCA_SNPS,0.4,14,-0.0697634588468774,0.954047316330182,0.2482040977160285,0.8660429869520734,0.7365638798389729,0.4322532560514952,0.09485984012915022,0.06744588734651746
21,Lasso,PCA_SNPS,0.4,14,-0.08821528607208629,0.9634860173346732,0.2019395893316501,0.8920571733578176,0.716204462848079,0.4144809297555209,0.12111157720845835,0.07633423674759073
22,ElasticNet,PCA_SNPS,0.4,14,-0.14774640935046263,0.9925140601278827,0.07259472219390162,0.9616208761315699,0.5522911308090016,0.37920689855910067,0.14297866577843263,0.08787211012500551
23,Simple Regression,PCA_SNPS,0.4,14,-0.11829180963626376,0.9639366551285472,0.304103009127416,0.833336471288046,1.1206418719349098,0.5187536505889622,0.07279796319094363,0.05765004401652139
24,rf,PCA_SNPS,0.4,14,-0.029436002992916634,0.9365378394989322,0.8778702128596577,0.3490625181245966,0.5325840586758742,0.3418850235335953,0.01505578744543926,0.026386923957735266
25,Ridge,PCA_SNPS,0.5,19,-0.1496716474452114,0.9966985413623238,0.0002974057551373588,0.9990762529938507,0.3665249261284673,0.356175222131929,0.0008714947064073366,0.038523166940887574
26,Lasso,PCA_SNPS,0.5,19,-0.1505347187144791,0.9969845271320568,0.0025350074244791187,0.9979488398908605,0.369512803967472,0.3560765137326091,0.015712138799710944,0.03917734818132569
27,ElasticNet,PCA_SNPS,0.5,19,-0.149532824828491,0.9966189842582649,1.1102230246251566e-17,0.9992235833459178,0.36659007248531056,0.3559628801158116,6.881233598410334e-17,0.038382817023139955
28,Simple Regression,PCA_SNPS,0.5,19,-0.4845523549631254,1.132402398235893,0.18314017737912522,0.9031684322430535,0.8553703136483292,0.57523094475546,0.05400796703487881,0.059125455408683206
29,rf,PCA_SNPS,0.5,19,-0.20075993215802407,1.0222377148909059,0.8502581241069803,0.38663431942727716,0.5526949793002084,0.48007119418498095,0.014763935275149803,0.029424850216457417
30,Ridge,PCA_SNPS,0.6,24,-0.1566424366030209,1.00060783347838,0.01094471034793243,0.9937899743225062,0.35882772995835754,0.36491979856026685,0.045231133526076966,0.053940198472955767
31,Lasso,PCA_SNPS,0.6,24,-0.17547857706557551,1.0074800922556375,0.029202497917852864,0.9840194225304881,0.38874426909904974,0.3574888456713194,0.12076933148959935,0.07143868088584444
32,ElasticNet,PCA_SNPS,0.6,24,-0.149532824828491,0.9966189842582649,1.1102230246251566e-17,0.9992235833459178,0.36659007248531056,0.3559628801158116,6.881233598410334e-17,0.038382817023139955
33,Simple Regression,PCA_SNPS,0.6,24,-0.5304580226280972,1.1597315509403754,0.2699759920347569,0.8538045054665789,0.6063331620714503,0.5516130895379492,0.05042433435904742,0.05667039816039554
34,rf,PCA_SNPS,0.6,24,-0.06352976545822882,0.9633497315796815,0.8646637165404077,0.36753140721271627,0.47961119198716684,0.4549813642998573,0.012605051360012491,0.02427762286489292
35,Ridge,PCA_SNPS,0.7,30,-0.1542096154173267,0.999323672646263,0.008645896174717982,0.9949512157392746,0.3603643607764787,0.3624674368905663,0.03548717166801296,0.05066560818808431
36,Lasso,PCA_SNPS,0.7,30,-0.18437434119471618,1.011089080841048,0.03198591695613484,0.9825070186046045,0.40196204617521536,0.35933150568000105,0.13216730422484022,0.07680939497018212
37,ElasticNet,PCA_SNPS,0.7,30,-0.15754289011708178,1.0009149923478506,0.012660641107788018,0.9928818074490756,0.35413919910547725,0.36170290107305,0.05434322483268031,0.05466061202620072
38,Simple Regression,PCA_SNPS,0.7,30,-0.7226264147233499,1.2176383851113546,0.333633913366087,0.8156628091296637,0.8880623398055714,0.5411466510351811,0.05550271964322891,0.05631767325111704
39,rf,PCA_SNPS,0.7,30,-0.06863152263077958,0.9613873856696473,0.8674337066368406,0.3637741105937774,0.5933284940551401,0.45608673948703793,0.011166729140258484,0.02329391597033623
