,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha
0,0.2708230640320133,0.9523902902587918,0.25003767301878643,0.8540474757736738,16834.112196028233,Ridge,PCA_SNPS,0.05,2,0.23830978134975178,0.8590881397901294,0.2531812872747069,0.8640315063937153,0.2416930439544208,0.24750759312257023,0.023357973864480026,0.02786626635926661,
1,0.44349674160088903,0.6849007090771945,0.2342655070908689,0.8827073759798202,16834.112196028233,Ridge,PCA_SNPS,0.05,2,0.23830978134975178,0.8590881397901294,0.2531812872747069,0.8640315063937153,0.2416930439544208,0.24750759312257023,0.023357973864480026,0.02786626635926661,
2,0.09866623402594821,1.0747783459140459,0.27391408880700274,0.8374977256170839,16834.112196028233,Ridge,PCA_SNPS,0.05,2,0.23830978134975178,0.8590881397901294,0.2531812872747069,0.8640315063937153,0.2416930439544208,0.24750759312257023,0.023357973864480026,0.02786626635926661,
3,0.1859752068785211,0.7625132874021391,0.2581086173021536,0.8749949064757249,16834.112196028233,Ridge,PCA_SNPS,0.05,2,0.23830978134975178,0.8590881397901294,0.2531812872747069,0.8640315063937153,0.2416930439544208,0.24750759312257023,0.023357973864480026,0.02786626635926661,
4,0.3074782061958119,0.9736448793332861,0.2416381584552012,0.8516513404144981,16834.112196028233,Ridge,PCA_SNPS,0.05,2,0.23830978134975178,0.8590881397901294,0.2531812872747069,0.8640315063937153,0.2416930439544208,0.24750759312257023,0.023357973864480026,0.02786626635926661,
5,0.24749202015239902,0.8217674052387047,0.2526361122569888,0.8689768125541313,16834.112196028233,Ridge,PCA_SNPS,0.05,2,0.23830978134975178,0.8590881397901294,0.2531812872747069,0.8640315063937153,0.2416930439544208,0.24750759312257023,0.023357973864480026,0.02786626635926661,
6,-0.006080864982242584,0.8548822795216333,0.27016199013852416,0.8656172026217176,16834.112196028233,Ridge,PCA_SNPS,0.05,2,0.23830978134975178,0.8590881397901294,0.2531812872747069,0.8640315063937153,0.2416930439544208,0.24750759312257023,0.023357973864480026,0.02786626635926661,
7,0.30708091381151237,0.6952899558330059,0.2485522450513784,0.880933449665444,16834.112196028233,Ridge,PCA_SNPS,0.05,2,0.23830978134975178,0.8590881397901294,0.2531812872747069,0.8640315063937153,0.2416930439544208,0.24750759312257023,0.023357973864480026,0.02786626635926661,
8,0.24404610652634373,0.9395746912428116,0.25292404174593075,0.855948642463096,16834.112196028233,Ridge,PCA_SNPS,0.05,2,0.23830978134975178,0.8590881397901294,0.2531812872747069,0.8640315063937153,0.2416930439544208,0.24750759312257023,0.023357973864480026,0.02786626635926661,
9,0.28412018525632177,0.8311395540796817,0.24957443888023378,0.8679401323719628,16834.112196028233,Ridge,PCA_SNPS,0.05,2,0.23830978134975178,0.8590881397901294,0.2531812872747069,0.8640315063937153,0.2416930439544208,0.24750759312257023,0.023357973864480026,0.02786626635926661,
0,0.2711579618203641,0.9521715573169532,0.24949304766516056,0.8543575256765685,0.6666666666666666,Lasso,PCA_SNPS,0.05,2,0.23665716481818116,0.8601782871608947,0.25218799120012075,0.8646056666116742,0.23364557374496828,0.2447305878955076,0.023625395259460006,0.02798111880259522,
1,0.42734694169289844,0.6947675921091648,0.23250637042478828,0.8837207246840805,1.5,Lasso,PCA_SNPS,0.05,2,0.23665716481818116,0.8601782871608947,0.25218799120012075,0.8646056666116742,0.23364557374496828,0.2447305878955076,0.023625395259460006,0.02798111880259522,
2,0.09691870792051427,1.0758197435592618,0.2727589777263032,0.8381636374876801,1.0,Lasso,PCA_SNPS,0.05,2,0.23665716481818116,0.8601782871608947,0.25218799120012075,0.8646056666116742,0.23364557374496828,0.2447305878955076,0.023625395259460006,0.02798111880259522,
3,0.18892665087827132,0.7611296938436611,0.2579144474148146,0.8751094020415896,0.4444444444444444,Lasso,PCA_SNPS,0.05,2,0.23665716481818116,0.8601782871608947,0.25218799120012075,0.8646056666116742,0.23364557374496828,0.2447305878955076,0.023625395259460006,0.02798111880259522,
4,0.30802567632757394,0.973259947851544,0.240242006932344,0.8524349291303288,1.0,Lasso,PCA_SNPS,0.05,2,0.23665716481818116,0.8601782871608947,0.25218799120012075,0.8646056666116742,0.23364557374496828,0.2447305878955076,0.023625395259460006,0.02798111880259522,
5,0.24777085479002636,0.8216151421047079,0.25241800208318277,0.8691036041080668,0.4444444444444444,Lasso,PCA_SNPS,0.05,2,0.23665716481818116,0.8601782871608947,0.25218799120012075,0.8646056666116742,0.23364557374496828,0.2447305878955076,0.023625395259460006,0.02798111880259522,
6,-0.0016552454234579628,0.8529999489363115,0.2686633852199436,0.8665054497090977,1.5,Lasso,PCA_SNPS,0.05,2,0.23665716481818116,0.8601782871608947,0.25218799120012075,0.8646056666116742,0.23364557374496828,0.2447305878955076,0.023625395259460006,0.02798111880259522,
7,0.30550573301586315,0.6960797924048957,0.24732387210088325,0.8816531756531573,1.0,Lasso,PCA_SNPS,0.05,2,0.23665716481818116,0.8601782871608947,0.25218799120012075,0.8646056666116742,0.23364557374496828,0.2447305878955076,0.023625395259460006,0.02798111880259522,
8,0.2443830298680557,0.9393652869867999,0.25272069869162817,0.8560651228339541,0.4444444444444444,Lasso,PCA_SNPS,0.05,2,0.23665716481818116,0.8601782871608947,0.25218799120012075,0.8646056666116742,0.23364557374496828,0.2447305878955076,0.023625395259460006,0.02798111880259522,
9,0.2781913372917024,0.8345741664956471,0.24783910374215923,0.8689430947922177,1.5,Lasso,PCA_SNPS,0.05,2,0.23665716481818116,0.8601782871608947,0.25218799120012075,0.8646056666116742,0.23364557374496828,0.2447305878955076,0.023625395259460006,0.02798111880259522,
0,0.24490451716182104,0.9691688197375664,0.23348547555446386,0.8634207543690983,0.12186464228565695,ElasticNet,PCA_SNPS,0.05,2,0.21139493364704232,0.8763236735801349,0.2220764705849662,0.8818326030537446,0.16547755713693194,0.24247956605025583,0.03223895792370443,0.032004313073081624,0.99
1,0.30256791545285777,0.7667339989706231,0.18687198169068686,0.9096139524687412,0.6407399472573184,ElasticNet,PCA_SNPS,0.05,2,0.21139493364704232,0.8763236735801349,0.2220764705849662,0.8818326030537446,0.16547755713693194,0.24247956605025583,0.03223895792370443,0.032004313073081624,0.1
2,0.09476733818701777,1.0771004196572254,0.242452860279599,0.8554496692781718,0.173139635944871,ElasticNet,PCA_SNPS,0.05,2,0.21139493364704232,0.8763236735801349,0.2220764705849662,0.8818326030537446,0.16547755713693194,0.24247956605025583,0.03223895792370443,0.032004313073081624,0.995
3,0.1994115584160846,0.7561940529986219,0.2275434526212613,0.8928374345407033,0.17427685749937244,ElasticNet,PCA_SNPS,0.05,2,0.21139493364704232,0.8763236735801349,0.2220764705849662,0.8818326030537446,0.16547755713693194,0.24247956605025583,0.03223895792370443,0.032004313073081624,0.99
