,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha
0,0.357701382330992,0.7990691689725845,0.3025151832296119,0.8352840691194857,11222.741464018822,Ridge,PCA_SNPS,0.05,2,0.2880602972426554,0.8336261520521431,0.3082795093327754,0.8315729042832639,0.13235288724898064,0.07995650046403525,0.015460505241254228,0.008692511327418223,
1,0.20007877058296453,0.8164530615802497,0.31795554732934594,0.8334146449413954,11222.741464018822,Ridge,PCA_SNPS,0.05,2,0.2880602972426554,0.8336261520521431,0.3082795093327754,0.8315729042832639,0.13235288724898064,0.07995650046403525,0.015460505241254228,0.008692511327418223,
2,0.19588486691305895,0.8740265911569388,0.3198205983484973,0.8269268120536176,11222.741464018822,Ridge,PCA_SNPS,0.05,2,0.2880602972426554,0.8336261520521431,0.3082795093327754,0.8315729042832639,0.13235288724898064,0.07995650046403525,0.015460505241254228,0.008692511327418223,
3,0.25729226385704995,0.8622776909573358,0.3136491198749748,0.8283015584768982,11222.741464018822,Ridge,PCA_SNPS,0.05,2,0.2880602972426554,0.8336261520521431,0.3082795093327754,0.8315729042832639,0.13235288724898064,0.07995650046403525,0.015460505241254228,0.008692511327418223,
4,0.28581987525114805,0.8340013649000348,0.30973781947839085,0.8316743604288955,11222.741464018822,Ridge,PCA_SNPS,0.05,2,0.2880602972426554,0.8336261520521431,0.3082795093327754,0.8315729042832639,0.13235288724898064,0.07995650046403525,0.015460505241254228,0.008692511327418223,
5,0.25535307977883903,0.7536901874941213,0.3125202682761026,0.839973447752881,11222.741464018822,Ridge,PCA_SNPS,0.05,2,0.2880602972426554,0.8336261520521431,0.3082795093327754,0.8315729042832639,0.13235288724898064,0.07995650046403525,0.015460505241254228,0.008692511327418223,
6,0.38875094608553806,0.863815100679203,0.29479170425547596,0.8285514070546558,11222.741464018822,Ridge,PCA_SNPS,0.05,2,0.2880602972426554,0.8336261520521431,0.3082795093327754,0.8315729042832639,0.13235288724898064,0.07995650046403525,0.015460505241254228,0.008692511327418223,
7,0.3392394057624739,0.8568627933886332,0.3029273041022402,0.8290339119183135,11222.741464018822,Ridge,PCA_SNPS,0.05,2,0.2880602972426554,0.8336261520521431,0.3082795093327754,0.8315729042832639,0.13235288724898064,0.07995650046403525,0.015460505241254228,0.008692511327418223,
8,0.3496172571471279,0.8777517631878542,0.3021016904862386,0.8267432163203932,11222.741464018822,Ridge,PCA_SNPS,0.05,2,0.2880602972426554,0.8336261520521431,0.3082795093327754,0.8315729042832639,0.13235288724898064,0.07995650046403525,0.015460505241254228,0.008692511327418223,
9,0.25086512471736155,0.7983137982044755,0.306775857946876,0.8358256147661036,11222.741464018822,Ridge,PCA_SNPS,0.05,2,0.2880602972426554,0.8336261520521431,0.3082795093327754,0.8315729042832639,0.13235288724898064,0.07995650046403525,0.015460505241254228,0.008692511327418223,
