,r2s,RMSEs,features,hidden,lr,weight_decay,memory,tol,drop_out,epoch,brach_size,hidden_layer_size,variance_maintained
0,0.13621910862587105,1.0365739574002575,2,1,0.0015,0.1,10,0.05,0.0,245,100,0.6666666666666666,0.05
1,0.4182915171702193,0.7002392633241236,2,2,0.0015,0.01,10,0.01,0.0,245,100,0.6666666666666666,0.05
2,-0.016921885244744583,1.1416155727770299,2,3,0.0015,0.0,10,0.01,0.0,245,100,0.6666666666666666,0.05
3,0.01144355414307896,0.8402902721515322,2,2,0.0015,0.01,10,0.05,0.0,245,100,0.6666666666666666,0.05
4,-0.013134603940941236,1.177653252880192,2,3,0.0015,0.01,10,0.05,0.0,245,100,0.6666666666666666,0.05
5,0.19339088651452752,0.8507949800341282,2,2,0.0015,0.1,10,0.005,0.0,245,100,0.6666666666666666,0.05
6,0.013269020122773756,0.8466214200634656,2,2,0.0015,0.1,10,0.05,0.0,245,100,0.6666666666666666,0.05
7,-0.007357298321427841,0.8383328074649611,2,2,0.0015,0.0,10,0.05,0.0,245,100,0.6666666666666666,0.05
8,0.07745801588144796,1.0379506989300895,2,1,0.0015,0.1,10,0.01,0.0,245,100,0.6666666666666666,0.05
9,0.3276252116670463,0.8054889791946102,2,2,0.0015,0.01,10,0.005,0.0,245,100,0.6666666666666666,0.05
10,-0.0006099389769023134,1.1156575366070582,4,3,0.0015,0.01,10,0.05,0.0,245,100,0.6666666666666666,0.1
11,0.19441407659337762,0.8240426584096614,4,3,0.0015,0.0,10,0.01,0.0,245,100,0.6666666666666666,0.1
12,0.19558954300758502,1.015348054958662,4,3,0.0015,0.01,10,0.01,0.0,245,100,0.6666666666666666,0.1
13,0.17090339202885674,0.7695399466593794,4,3,0.0015,0.1,10,0.01,0.0,245,100,0.6666666666666666,0.1
14,0.25913885668807823,1.0070528670575098,4,1,0.0015,0.01,10,0.005,0.0,245,100,0.6666666666666666,0.1
15,0.39510787329968533,0.7367706591072356,4,1,0.0015,0.1,10,0.01,0.0,245,100,0.6666666666666666,0.1
16,0.09333223808493751,0.8115475244406791,4,2,0.0015,0.1,10,0.01,0.0,245,100,0.6666666666666666,0.1
17,0.28699702791608206,0.7052942832727209,4,2,0.0015,0.1,10,0.005,0.0,245,100,0.6666666666666666,0.1
18,0.15965525425978666,0.9906321086292481,4,2,0.0015,0.0,10,0.05,0.0,245,100,0.6666666666666666,0.1
19,-0.0001532412763440849,0.9823973126996987,4,3,0.0015,0.01,10,0.05,0.0,245,100,0.6666666666666666,0.1
20,0.20836277358214272,0.9923425227428287,16,3,0.0015,0.1,10,0.005,0.0,35,100,0.6666666666666666,0.2
21,0.5743198722632783,0.599011897239989,16,3,0.0015,0.1,10,0.01,0.0,134,100,0.6666666666666666,0.2
