,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha
0,-0.10213508601360699,0.9731055863275687,0.08533030147553688,0.9610790872652104,16384.0,Ridge,PCA_SNPS,0.05,3,0.0035797924156308336,0.96883893421393,0.07551926549148189,0.9612027952785919,0.2654555690291777,0.1906998504478112,0.02184742422835473,0.02125099790209377,
1,0.012998260307526932,1.0487985328965497,0.08229352712772608,0.9514641206317903,16384.0,Ridge,PCA_SNPS,0.05,3,0.0035797924156308336,0.96883893421393,0.07551926549148189,0.9612027952785919,0.2654555690291777,0.1906998504478112,0.02184742422835473,0.02125099790209377,
2,0.0996011984903149,1.0354256492507914,0.056870365242031595,0.9558307125796967,32768.0,Ridge,PCA_SNPS,0.05,3,0.0035797924156308336,0.96883893421393,0.07551926549148189,0.9612027952785919,0.2654555690291777,0.1906998504478112,0.02184742422835473,0.02125099790209377,
3,0.04295323174803145,1.0602341940508806,0.07673133249658359,0.9504042446276114,16384.0,Ridge,PCA_SNPS,0.05,3,0.0035797924156308336,0.96883893421393,0.07551926549148189,0.9612027952785919,0.2654555690291777,0.1906998504478112,0.02184742422835473,0.02125099790209377,
4,0.046829593394454916,1.106081339292929,0.07816714375113198,0.9446487130239581,16384.0,Ridge,PCA_SNPS,0.05,3,0.0035797924156308336,0.96883893421393,0.07551926549148189,0.9612027952785919,0.2654555690291777,0.1906998504478112,0.02184742422835473,0.02125099790209377,
5,0.0921367783866548,0.9763638337825477,0.0696985451268809,0.9612135660604774,32768.0,Ridge,PCA_SNPS,0.05,3,0.0035797924156308336,0.96883893421393,0.07551926549148189,0.9612027952785919,0.2654555690291777,0.1906998504478112,0.02184742422835473,0.02125099790209377,
6,-0.26695573552998164,0.903520814391822,0.09573020708838631,0.9685792038956125,16384.0,Ridge,PCA_SNPS,0.05,3,0.0035797924156308336,0.96883893421393,0.07551926549148189,0.9612027952785919,0.2654555690291777,0.1906998504478112,0.02184742422835473,0.02125099790209377,
7,0.11505586609468721,0.8102540992370294,0.06971197650217509,0.9780248572838572,32768.0,Ridge,PCA_SNPS,0.05,3,0.0035797924156308336,0.96883893421393,0.07551926549148189,0.9612027952785919,0.2654555690291777,0.1906998504478112,0.02184742422835473,0.02125099790209377,
8,0.15201573030403437,0.9341836719154127,0.06362634016529711,0.9660685663991648,32768.0,Ridge,PCA_SNPS,0.05,3,0.0035797924156308336,0.96883893421393,0.07551926549148189,0.9612027952785919,0.2654555690291777,0.1906998504478112,0.02184742422835473,0.02125099790209377,
9,-0.1567019130258076,0.8404216209937686,0.07703291593906936,0.9747148810185395,16384.0,Ridge,PCA_SNPS,0.05,3,0.0035797924156308336,0.96883893421393,0.07551926549148189,0.9612027952785919,0.2654555690291777,0.1906998504478112,0.02184742422835473,0.02125099790209377,
