,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,Ridge,PCA_SNPS,0.05,2,0.2880602972426554,0.8336261520521431,0.3082795093327754,0.8315729042832639,0.13235288724898064,0.07995650046403525,0.015460505241254228,0.008692511327418223
1,Lasso,PCA_SNPS,0.05,2,0.2878081408371521,0.8338471115962772,0.3078672424871989,0.8318207640810569,0.13077792667882748,0.08129897649517288,0.01561263676944656,0.008913035734728283
2,ElasticNet,PCA_SNPS,0.05,2,0.2722957753562762,0.8437485048814806,0.2883264102138373,0.8434970518604766,0.1099972385688497,0.09560404422617598,0.015010839613937746,0.013119524930409661
3,Simple Regression,PCA_SNPS,0.05,2,0.2879586221011754,0.8336355812299868,0.308305467856912,0.8315572973843073,0.1338031642543754,0.07939412190950636,0.015460829291792006,0.008692149712582772
4,rf,PCA_SNPS,0.05,2,0.35118323655783185,0.7941306456437875,0.9151205183378659,0.29128784534155805,0.1920875521279051,0.10253011473760683,0.003977686746763291,0.007546508298554168
5,Ridge,PCA_SNPS,0.1,5,0.364237510211206,0.7878888867649909,0.3835395471959727,0.7850333012186312,0.12341150753970775,0.08781959745983679,0.014645185022794919,0.009621003663320003
6,Lasso,PCA_SNPS,0.1,5,0.3641650463509845,0.7878640310101757,0.38362041375276834,0.7849818646526966,0.1251989880883228,0.0871675811327134,0.014633242118330564,0.00962737047398104
7,ElasticNet,PCA_SNPS,0.1,5,0.34655231231376593,0.7996464021181197,0.3629032409734377,0.7980611184222322,0.1029954359047032,0.09835304656787466,0.01992648114546718,0.014214579018110726
8,Simple Regression,PCA_SNPS,0.1,5,0.36416502476183965,0.7878640418542925,0.38362041363723715,0.7849818647264939,0.12519906717316473,0.08716757201809182,0.014633241282812294,0.00962736946496035
9,rf,PCA_SNPS,0.1,5,0.5323358295448022,0.6727506666803506,0.9384418311576571,0.24805579603154454,0.16757150391508194,0.0982149510446991,0.003104752207470118,0.00585807969309656
