,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,Ridge,PCA_SNPS,0.05,2,0.23830978134975178,0.8590881397901294,0.2531812872747069,0.8640315063937153,0.2416930439544208,0.24750759312257023,0.023357973864480026,0.02786626635926661
1,Lasso,PCA_SNPS,0.05,2,0.23665716481818116,0.8601782871608947,0.25218799120012075,0.8646056666116742,0.23364557374496828,0.2447305878955076,0.023625395259460006,0.02798111880259522
2,ElasticNet,PCA_SNPS,0.05,2,0.21139493364704232,0.8763236735801349,0.2220764705849662,0.8818326030537446,0.16547755713693194,0.24247956605025583,0.03223895792370443,0.032004313073081624
3,Simple Regression,PCA_SNPS,0.05,2,0.23798931258158493,0.8591281497476441,0.25324617813800276,0.8639939619750893,0.2451717875757341,0.247496107372819,0.023361390777326147,0.027867330684584902
4,rf,PCA_SNPS,0.05,2,0.14975094666042438,0.8981833161690035,0.8890828952607226,0.3329295745321163,0.4488917515567496,0.23427311864059236,0.007307710786306374,0.012320828819359916
5,Ridge,PCA_SNPS,0.1,4,0.2645986278950408,0.8424810326752551,0.28447039968151216,0.8457224151370747,0.27573767268523386,0.23911439259942197,0.024599790202665856,0.026608503588811075
6,Lasso,PCA_SNPS,0.1,4,0.264268228066527,0.8424565488226615,0.2845667380038208,0.8456655169953179,0.28070937426092457,0.23892202027794404,0.024577849360007887,0.026599965675626617
7,ElasticNet,PCA_SNPS,0.1,4,0.23536539029825831,0.8621684086496952,0.24834506956050664,0.8667770650063165,0.21213764360703308,0.2522380215600055,0.0350094882889447,0.029707901157419135
8,Simple Regression,PCA_SNPS,0.1,4,0.26426819622351816,0.8424565536533487,0.28456673665681,0.8456655177944744,0.2807096962679238,0.23892201536758448,0.024577848509405784,0.0265999655212693
9,rf,PCA_SNPS,0.1,4,0.30201707233409575,0.8168806109843587,0.9041537686216987,0.3095113585520172,0.32065828424417,0.2429069523723668,0.0045542724824733,0.009865857872740953
10,Ridge,PCA_SNPS,0.2,16,0.36197848205762717,0.7827904970460651,0.3961671934982193,0.7768845426239448,0.3351839551947347,0.28118718703695855,0.0342506374003717,0.031971925709726734
11,Lasso,PCA_SNPS,0.2,16,0.3565700849236483,0.7868106037448765,0.3873916923881056,0.7824966681317684,0.31436695007395854,0.27124494319268844,0.038058791880805534,0.03391602596884748
12,ElasticNet,PCA_SNPS,0.2,16,0.314328302855942,0.8144825897929996,0.3376781878447375,0.8136420575891635,0.25177275871847693,0.2494872817353102,0.04982963816498296,0.04401688056001036
13,Simple Regression,PCA_SNPS,0.2,16,0.3608637913704351,0.7826436749398684,0.39716210033181887,0.7762435699460974,0.35376642998468305,0.28619293278053987,0.03426452104263009,0.03193890113650961
14,rf,PCA_SNPS,0.2,16,0.3850486960282263,0.7678653959697945,0.918425032571805,0.28552130491508215,0.2632773520265389,0.20739809434380663,0.004858149537776635,0.009550837208537746
15,Ridge,PCA_SNPS,0.3,40,0.3910042180652901,0.7654577536415277,0.4551718969740829,0.7379411468613563,0.3369621495676286,0.2944125002462642,0.03844906673313535,0.036802926146446445
16,Lasso,PCA_SNPS,0.3,40,0.34763045069046883,0.7924798055875251,0.41112106369334095,0.7669359289162856,0.3086625398671949,0.2662610992505333,0.08636091215575818,0.06793215822423247
17,ElasticNet,PCA_SNPS,0.3,40,0.3460501393947632,0.7954377449892609,0.393296945959427,0.7786376011788272,0.27329200336445353,0.2694046033402591,0.059029300241176655,0.04819887952453894
18,Simple Regression,PCA_SNPS,0.3,40,0.3831419795574899,0.7692031682629203,0.4629854057658782,0.732638293701348,0.37631324445561976,0.3090312166244751,0.03583156132199288,0.03518307681209283
19,rf,PCA_SNPS,0.3,40,0.3784656307750235,0.7743086846518681,0.9188191803606214,0.2848337153803465,0.2612275893736825,0.2520054787201108,0.004698224145824823,0.009426341228463428
20,Ridge,PCA_SNPS,0.4,76,0.37037961733969776,0.7813376301105464,0.49723836614472694,0.7088161663785726,0.2899580935539598,0.29518315771121967,0.04581073953639451,0.04160335922668787
21,Lasso,PCA_SNPS,0.4,76,0.34321170954626656,0.7962606132159668,0.3920780004855191,0.7793431942086342,0.2871850598494297,0.2649510010511,0.07127713677276644,0.05696218402878151
22,ElasticNet,PCA_SNPS,0.4,76,0.33306782790744505,0.8037750679959051,0.3929410933051145,0.7784635602879797,0.2664843681913993,0.2694844494495943,0.0948099337856411,0.06429523918741771
23,Simple Regression,PCA_SNPS,0.4,76,0.2979808420506274,0.8220742758945062,0.5240446482978507,0.6896696622262369,0.4034834997263164,0.34351456699099564,0.04241113409832408,0.039946762294880915
24,rf,PCA_SNPS,0.4,76,0.3561455772948756,0.7880190367140966,0.9154751658573541,0.29066062270951376,0.2769834186450467,0.2551170710770061,0.003717909268749992,0.00906798995195447
25,Ridge,PCA_SNPS,0.5,124,0.3702111972500337,0.7816999107338063,0.5265996491850236,0.6877441133193946,0.2823688358855967,0.2925102866136728,0.050592188875812086,0.04497210269288523
26,Lasso,PCA_SNPS,0.5,124,0.34268663360567775,0.7966267239173568,0.39328019404131115,0.7785403395388739,0.28749013305252336,0.26581683077296103,0.07567747995684314,0.06024082998577793
27,ElasticNet,PCA_SNPS,0.5,124,0.3176479763857011,0.8130624560689563,0.37188590088340706,0.7920434932539682,0.2565819517873662,0.26134489828439905,0.09073748840152894,0.06880174848003653
28,Simple Regression,PCA_SNPS,0.5,124,0.23602037759463537,0.8568036957700869,0.5897768907068884,0.6402457350474917,0.4016852135789944,0.3226327130814605,0.04116054930755012,0.04090586187249473
29,rf,PCA_SNPS,0.5,124,0.371242050256754,0.7786112219174459,0.9170343621067532,0.28792238949714993,0.277510323378631,0.2574238847298898,0.006626369018481294,0.012508963488969677
30,Ridge,PCA_SNPS,0.6,182,0.3962655586965451,0.765775089051241,0.6234281909482642,0.6135296659512733,0.2568148633239752,0.2825780497861914,0.02038291559275926,0.02612304098417128
31,Lasso,PCA_SNPS,0.6,182,0.3429521466447677,0.7964624760416669,0.3936055159371923,0.7783185401505432,0.28644609267670645,0.2649190771079201,0.07713201469402901,0.061217980322724685
32,ElasticNet,PCA_SNPS,0.6,182,0.29514209658368795,0.8267849259579121,0.34422429198711507,0.8091016523927584,0.24906790140359394,0.2602165368873808,0.10711538800404483,0.07560324546427358
33,Simple Regression,PCA_SNPS,0.6,182,0.14692654830103546,0.9016136983423816,0.7135963417293136,0.5350164349454026,0.37886319525991924,0.25787912730546475,0.019859616190171705,0.02425154254687982
34,rf,PCA_SNPS,0.6,182,0.38134816558471135,0.773654880228908,0.918756123044768,0.28494690045537663,0.25499940595395976,0.26244154008674186,0.00608644637209188,0.013635169014159008
35,Ridge,PCA_SNPS,0.7,248,0.36871943500208015,0.7821059935392648,0.6411612157352767,0.5984076788680998,0.2916148846507006,0.29304426363527064,0.06304305949488428,0.05654921182519409
36,Lasso,PCA_SNPS,0.7,248,0.34015008267423724,0.7977332200423772,0.3912595094231835,0.7798268833295576,0.2956756864754677,0.2649965895253156,0.0788512835463103,0.06321866937057667
37,ElasticNet,PCA_SNPS,0.7,248,0.2962470319902177,0.8263045505852441,0.3243051800753479,0.8217893433930541,0.23889567623878105,0.2566739787921186,0.05468723089459567,0.04631602531807558
38,Simple Regression,PCA_SNPS,0.7,248,-0.32208274004074533,1.120724685843139,0.7892952116839675,0.4588841657988228,0.6379924214018557,0.2817058361131521,0.019581472659273364,0.027897753635541662
39,rf,PCA_SNPS,0.7,248,0.3739030197921614,0.7785554005430096,0.917385574214161,0.28736231562178727,0.24637613966064573,0.25885232457922835,0.005983880485056969,0.01509413901303082
