,test_index,y_pred,y_true
0,2,-0.14294847364234314,-0.3811489312041075
1,10,-0.14294847364234314,0.2685440295972392
2,29,0.6651544121662926,-0.9989140018187483
3,30,-0.14294847364234314,0.16465391265920543
4,55,-0.14294847364234314,-0.3969246562471939
5,63,-0.14294847364234314,-0.7043794775614548
6,70,-0.14294847364234314,0.3236356112986006
7,72,-0.14294847364234314,-0.08908499116833574
8,76,-0.14294847364234314,-0.4945145466482502
9,77,-0.14294847364234314,-0.2385148597808691
10,78,-0.14294847364234314,-0.3644830479667195
11,101,-0.14294847364234314,-0.15027401169733795
12,104,-0.14294847364234314,-0.3574989285914082
13,118,-0.14294847364234314,0.37039972341186606
14,135,-0.14294847364234314,0.6503764104915097
15,165,-0.14294847364234314,-0.42570470880000644
16,181,0.6651544121662926,-0.4759111860884656
17,182,-0.14294847364234314,-0.8195796791628905
18,188,-0.14294847364234314,0.6716890687335544
19,208,-0.14294847364234314,0.9280784708780349
20,209,-0.14294847364234314,-0.1073006420519401
21,218,-0.14294847364234314,0.24964643521762211
22,235,0.6651544121662926,0.4680774834538133
23,238,-0.14294847364234314,-0.5453911649313097
24,248,-0.14294847364234314,-0.3673890014157358
25,274,0.6651544121662926,-0.09495923924697917
26,277,-0.14294847364234314,-0.5361402903554209
27,281,-0.14294847364234314,0.24757963735557198
28,284,-0.14294847364234314,-0.08839608570860587
29,286,-0.14294847364234314,-0.09152833079482976
30,289,-0.14294847364234314,-0.2046672406069914
31,291,-0.14294847364234314,-0.09807158123352866
32,300,-0.14294847364234314,-0.3613059254913714
33,312,-0.14294847364234314,-0.6093355266243827
34,340,-0.14294847364234314,0.02569249451659913
35,352,-0.14294847364234314,0.10144889121598731
36,354,-0.14294847364234314,-0.43404086652166435
37,355,-0.14294847364234314,-0.89382516283636
38,357,-0.14294847364234314,-0.6099470862488295
39,388,-0.14294847364234314,0.09237525702262982
40,395,0.6651544121662926,-1.0625041688958607
41,433,-0.14294847364234314,3.75399893773626
42,437,-0.14294847364234314,4.345532498103014
43,451,0.6651544121662926,-0.6633912352323575
44,462,-0.14294847364234314,-0.11506440961789585
45,465,-0.14294847364234314,0.9463837447649187
46,490,-0.14294847364234314,-0.3120844637873483
47,501,0.6651544121662926,2.214548895914158
48,524,-0.14294847364234314,0.6650340389846536
49,534,-0.14294847364234314,-1.1572026112368303
50,536,-0.14294847364234314,-0.46504587651867485
51,542,-0.14294847364234314,-0.9405157991068549
52,552,-0.14294847364234314,0.7727735546599215
53,555,0.6651544121662926,-0.862021983590351
54,556,0.6651544121662926,-0.5461881237590462
55,557,-0.14294847364234314,-0.42368729115834186
56,565,-0.14294847364234314,-0.9844435676860323
57,570,-0.14294847364234314,-0.3309995900795197
58,590,-0.14294847364234314,-0.3778127241108234
59,591,-0.14294847364234314,0.0111773947843771
60,6,-0.07843526875396631,-0.5921538978282371
61,9,-0.07843526875396631,1.7923297151669326
62,11,-0.07843526875396631,0.08119616221984047
63,39,-0.07843526875396631,-0.4392253826763346
64,60,-0.07843526875396631,-0.33336026575161387
65,73,-0.07843526875396631,-0.24923640004652567
66,79,-0.07843526875396631,-0.1368111610279584
67,81,-0.07843526875396631,-0.1974481054843668
68,82,-0.07843526875396631,-0.45626214904472406
69,83,-0.07843526875396631,-0.6050816376240843
70,84,-0.07843526875396631,-0.488625459362757
71,86,-0.07843526875396631,-0.4318007033408254
72,90,-0.07843526875396631,0.35920574536287536
73,110,-0.07843526875396631,-0.12195438078173312
74,131,-0.07843526875396631,0.29944004262721285
75,132,-0.07843526875396631,-0.22610446067464818
76,140,-0.07843526875396631,1.5398854193120814
77,145,-0.07843526875396631,1.2029386618034117
78,148,-0.07843526875396631,-0.41642282384070456
79,153,-0.07843526875396631,-0.5830673307859481
80,158,-0.07843526875396631,0.17708687370496204
81,163,-0.07843526875396631,-0.5850731738369638
82,177,-0.07843526875396631,0.551921528779977
83,184,-0.07843526875396631,-0.5040350040336616
84,196,-0.07843526875396631,-0.37024505809765196
85,199,-0.07843526875396631,-0.5126465439468185
86,204,-0.07843526875396631,-0.24669399440941228
