,test_index,y_pred,y_true
0,9,-0.23398352,-0.4758512611537587
1,15,-0.0077779293,-0.47028258290330927
2,25,-0.49091136,-0.7654225301771295
3,33,-0.6100309,1.4397740570008475
4,39,0.11181986,0.7956628635417625
5,42,0.20340776,0.29819501565871304
6,56,-0.37426305,1.1279280749756793
7,57,-0.27933693,-0.3032222353898261
8,73,-0.68293834,-0.25310413113578123
9,78,-0.4403553,-0.887933451687017
10,84,1.2920363,2.481116889834892
11,90,1.958194,2.481116889834892
12,94,1.408052,1.8073068215305104
13,110,0.2474851,-0.492557295905107
14,116,-0.74052227,-0.9826009819446575
15,119,-0.14470935,-0.08047510537184867
16,126,1.4539672,2.224957690314218
17,132,-0.29385114,-0.6262055739158935
18,137,-0.7107663,-0.047063035869152045
19,139,-0.6928358,-0.75985385192668
20,140,-1.2599227,-0.8433840256834215
21,145,0.041467667,-0.2809475223880284
22,148,-0.0807606,-0.49627049056250666
23,155,1.5084245,2.4755482115844427
24,157,0.32614648,-0.9324828776906126
25,179,-0.36189115,-0.7765598866780283
26,193,-0.3347174,-0.5872248261627474
27,208,-0.3555895,-0.3422029831429722
28,211,0.15003347,0.5951904465255828
29,219,-0.57763636,0.7603953104460164
30,242,-0.65981257,0.06987920739028614
31,271,-0.27440572,-0.7876972431789272
32,283,0.4704666,0.7808145398547645
33,318,0.22307384,-0.5204006871573542
34,337,-0.2908373,-0.6262055739158935
35,347,1.8267385,3.015710001878038
36,3,-0.8019328,-0.5705187914113992
37,5,-2.2037754,-0.48141993940420813
38,22,0.28691196,-0.4368705134006126
39,30,0.52796155,-0.6262055739158935
40,45,0.42662758,-0.024788322867354294
41,46,0.3993833,0.1979588071506232
42,55,-0.12502277,1.0054171534657916
43,63,-1.0044458,-0.39232108739701715
44,72,-1.0671306,0.28705765915781417
45,75,-0.8941684,-0.4591452264024104
46,76,-1.5458708,-0.5036946524060059
47,77,-0.4667641,-0.7542851736762306
48,93,0.5217851,2.80782010543226
49,101,1.3204637,2.0133479167971395
50,113,-1.223623,-0.02107512820995464
51,118,1.5528108,-0.37004637439521937
52,158,0.8172351,-0.9046394864383653
53,167,-0.88709474,0.0197611031362412
54,176,-1.528883,-0.5482440784096014
55,180,-0.594854,-0.3811837308961183
56,194,0.5684386,1.6402464740170273
57,198,0.25756252,-0.887933451687017
58,209,2.1421947,0.12556598989478052
59,225,-0.796258,-0.8266779909320733
60,232,0.036287665,-0.8229647962746736
61,237,0.74678457,-0.4145958003988149
62,265,-0.31059957,-0.977032303694208
63,267,0.11752105,-0.8526658985912706
64,274,1.1324241,-0.5148320089069047
65,285,0.7348438,1.1669088227288251
66,297,-1.8328564,0.053173172638937824
67,300,-0.2997924,-0.15286792262769136
68,317,-1.2499356,0.18125277239927487
69,326,-0.68729687,-0.8211093126816238
70,331,-0.14356327,-0.11945585312499472
71,340,2.0536225,2.6871579851015213
72,7,-0.37013245,-0.3867524091465677
73,16,0.289006,-0.5482440784096014
74,17,-0.39661634,-0.3589090178943205
75,24,-0.30463922,-0.7208731041735339
76,60,0.16074586,-0.403458443897916
77,66,-0.16524458,2.7150013763537686
78,82,-0.5308595,-0.7320104606744328
79,108,0.044096947,-0.5426754001591519
80,109,0.18546093,0.46896855782959596
81,114,0.07618272,0.10329127689298276
82,124,-0.49391747,-0.848952703933871
83,147,0.22069335,-0.8433840256834215
84,153,-0.022125125,-0.5148320089069047
85,163,0.23218286,-0.3366343048925228
86,181,-0.030627728,0.38172518941545464
87,183,-0.048159838,1.2949884224891623
88,202,-0.6385217,-0.9120636482818646
89,203,-1.1901448,-0.7988345996798261
90,220,0.0002900362,0.17939728880622524
91,246,-0.6881044,-0.4201644786492643
92,253,1.1589663,1.0332605447180387
93,261,-0.022322297,0.47639271967309504
94,262,0.54964024,0.5487855369289377
95,266,-0.21148467,-0.5204006871573542
96,278,0.3653003,0.43741197191994896
97,281,-0.669261,-0.6373429304167924
98,307,-1.002801,-0.6985983911717362
99,309,0.50550973,-0.16400527912859023
100,310,1.3210557,2.742844767606016
101,329,-0.98358583,-0.5315380436582531
102,332,-0.076845884,-0.7153044259230845
103,335,0.9198475,3.1716329928906224
104,341,-0.60084414,-0.48698861765465756
105,342,0.007401705,-0.6150682174149946
106,349,0.03261614,1.2225956052333196
107,351,-0.7892215,-0.2363980963844329
108,6,0.050257325,-0.5705187914113992
109,10,-0.36983907,-0.5705187914113992
110,18,-0.32902265,-0.18071131387993852
111,19,-0.22355413,1.7386338813459679
112,31,-0.5198693,-0.3774705362387186
113,36,0.32473385,-0.16400527912859023
114,59,0.021719456,-0.42573315689971375
115,79,0.78469795,1.6458151522674767
116,81,-0.56984305,-0.48698861765465756
117,104,0.025080562,-0.6299187685732931
118,111,-0.0831697,0.12556598989478052
119,152,1.734101,1.4731861265035442
120,165,-0.09134972,-0.08047510537184867
121,173,-0.2988516,0.7214145626928703
122,175,-0.3310572,0.11999731164433107
123,182,0.11103892,-0.4591452264024104
124,199,-0.34229314,-0.7765598866780283
125,223,1.3978181,2.096878090553881
126,224,0.21606684,-0.75985385192668
127,231,-0.5852325,-0.7041670694221857
128,234,0.04172504,0.6880024931901736
129,244,-0.18286717,-0.9213455211897137
130,247,0.18993616,-0.7765598866780283
131,249,-1.541193,-0.6373429304167924
132,250,-0.15417981,-0.6094995391645451
133,254,0.08491039,0.8996122667072523
134,256,-0.5122242,-0.6262055739158935
135,292,0.9329829,3.143789601638375
136,295,-0.9433291,-0.37004637439521937
137,296,-0.066601396,0.28148898090736474
138,311,-0.07993519,-0.4368705134006126
139,312,0.3425957,0.35945047641365685
140,327,-0.6322228,-0.6373429304167924
141,336,-0.15945232,-0.7654225301771295
142,344,-0.51780665,-0.977032303694208
143,11,-0.4498533,-0.6985983911717362
144,23,0.5673538,-0.4201644786492643
145,37,-0.5701891,-0.06933774887094979
146,38,-0.052859545,-0.08789926721534788
147,67,-0.1087631,-0.3978897656474666
148,68,0.00012922287,0.09772259864253333
149,69,-0.24885762,-0.7709912084275788
150,86,1.8314956,2.8969189574394507
151,92,1.8801746,2.631471202597027
152,96,1.471566,2.0467599862998362
153,97,0.010353804,-0.5036946524060059
154,112,-0.41492796,-0.9269141994401631
155,122,0.3338622,-0.3848969255535179
156,125,0.72846234,-0.5872248261627474
157,129,1.5101217,3.1716329928906224
158,143,-0.4052912,-0.7041670694221857
159,144,0.720358,-0.48698861765465756
160,146,-0.28090477,-0.15286792262769136
161,168,-0.34012294,-0.5983621826636463
162,172,-0.25502598,-0.5092633306564553
163,177,-0.72872245,-0.709735747672635
164,185,0.09849858,-0.05820039237005092
165,196,-0.39590514,-0.6930297129212868
166,222,-0.33235526,-0.631774252166343
167,228,0.0026904345,-0.403458443897916
168,233,-0.27999377,0.15897805939747714
169,245,0.025490403,-0.8767960951861181
170,248,-0.03731799,-0.5148320089069047
171,268,-0.26413417,-0.7264417824239834
172,280,0.35279202,-0.1305932096258936
173,282,0.86009586,-0.5482440784096014
174,290,-0.51602364,0.11999731164433107
175,298,0.084742665,-0.4145958003988149
176,299,0.19410968,-0.7876972431789272
177,333,1.0178818,1.8629936040350048
178,2,1.1150684,-0.46471390465285983
179,29,-0.48508167,-0.5204006871573542
180,44,-0.7842636,0.030898459637140076
181,74,0.84155774,-0.5983621826636463
182,83,3.7303326,2.7261387328546673
