,test_index,y_pred,y_true
0,9,-0.18119992,-0.3926558774102481
1,15,-0.12397556,-0.33040843683974414
2,16,0.09538346,0.35431340943579975
3,18,-0.033859365,-0.2915037864831807
4,42,-0.20803772,-0.21525067178431173
5,60,0.18755129,-0.2946161585117043
6,65,0.14144416,0.6033031717178157
7,66,0.20222953,-0.18412695149905975
8,75,-0.084675506,-0.3926558774102481
9,112,0.08199496,0.016621044340815624
10,125,-0.16310053,-0.2448182060553027
11,128,0.38610744,0.6671067983025807
12,139,0.06556805,1.000130605354777
13,152,0.06723483,-0.2946161585117043
14,155,-0.058825895,-0.35841978509647093
15,156,0.15127067,0.2842850387939812
16,158,0.19817731,-0.3926558774102481
17,161,0.08902636,-0.3926558774102481
18,165,0.010495923,-0.3926558774102481
19,181,-0.164307,0.02128960238360188
20,5,-0.15564129,-0.3926558774102481
21,19,-0.076629475,0.016621044340815624
22,24,-0.13776857,-0.3926558774102481
23,30,-0.13023132,-0.3926558774102481
24,45,-0.057930954,-0.3926558774102481
25,67,0.03377363,2.645019222430347
26,68,-0.12688662,-0.2759419263405547
27,69,-0.013678607,0.13022262338198384
28,76,-0.13565776,-0.3413017389395823
29,90,-0.10707474,0.016621044340815624
30,96,-0.075416036,1.6957457537301608
31,98,-0.048203997,-0.19190788157037275
32,108,0.0066905078,-0.3926558774102481
33,113,-0.0597196,-0.031620722101326514
34,132,-0.03505969,8.12435017864896
35,164,0.041491803,-0.36308834313925875
36,169,-0.13797005,0.19247006395248942
37,182,-0.16931424,-0.3926558774102481
38,186,-0.0759505,-0.1950202535988995
39,12,-0.056165397,-0.3164027627113823
40,29,-0.038592204,-0.3926558774102481
41,31,0.03589836,-0.033176908115589154
42,35,-0.06969552,-0.3926558774102481
43,41,-0.06900102,-0.3926558774102481
44,51,0.06992999,-0.3926558774102481
45,55,0.056001022,-0.3926558774102481
46,56,0.11851789,-0.1763460214277483
47,78,0.098480746,0.9114280025418089
48,95,-0.0010636523,-0.2619362522121913
49,100,0.10955516,0.4585778723913924
50,117,0.049010724,-0.08764341861478014
51,119,0.06502262,-0.30084090256875623
52,124,0.011148356,0.2375994583661048
53,135,-0.0036441311,-0.3926558774102481
54,142,0.038838886,-0.3926558774102481
55,154,0.13426168,-0.16545271932790856
56,162,-0.035328567,-0.3926558774102481
57,183,0.096509606,1.3549410166066513
58,2,-0.046647355,-0.3926558774102481
59,11,-0.19676964,0.8056073535719521
60,22,-0.021271676,-0.3926558774102481
61,26,-0.04647772,0.131778809396248
62,36,-0.07969941,-0.3926558774102481
63,38,-0.037536815,-0.3926558774102481
64,46,-0.13471738,-0.3926558774102481
65,82,0.10800034,0.05708188071164168
66,97,0.025056735,-0.2650486242407149
67,104,0.1285087,-0.3926558774102481
68,109,0.06685904,-0.3926558774102481
69,111,0.09084121,-0.26660481025497906
70,118,0.07458335,0.8258377717573658
71,122,-0.12258591,-0.3926558774102481
72,123,0.13843538,-0.3926558774102481
73,127,-0.0150515735,1.0903893941820078
74,141,-0.094013885,-0.3926558774102481
75,170,0.0622785,0.052413322668855414
76,189,-0.16285558,-0.23236871794120034
77,0,0.04408378,-0.3926558774102481
78,4,-0.11661199,-0.19346406758463533
79,6,-0.11767344,-0.33507699488253195
80,10,-0.037407354,0.8087197256004789
81,27,0.089104526,-0.3926558774102481
82,32,-0.080979824,0.13800355345329685
83,70,-0.077391505,0.11932932128214567
84,85,0.06552711,0.3325268052361234
85,93,-0.012598485,0.17068345975281304
86,101,-0.007488638,-0.17167746338495893
87,114,0.028884035,0.16134634366723738
88,126,0.0007480867,0.9954620473119908
89,136,0.05867525,0.3216335031362852
90,137,0.0022633858,0.15200922758166185
91,138,0.008369934,-0.16545271932790856
92,140,0.028573452,-0.3926558774102481
93,145,0.024131212,-0.3132903906828555
94,171,0.036637373,-0.2915037864831807
95,176,0.07246944,1.7875607285716542
96,23,-0.11124941,-0.3926558774102481
97,25,-0.07411434,3.197465257493568
98,28,-0.17326644,0.02440197441212863
99,39,-0.075570196,-0.3257398787969563
100,40,-0.17228541,-0.3926558774102481
101,44,-0.18176,-0.28994760046891654
102,64,-0.08127138,-0.3926558774102481
103,77,-0.03288154,-0.08297486057199076
104,79,0.013852179,-0.34597029698237014
105,81,-0.106527396,-0.34441411096810903
106,84,-0.065472424,-0.20124499765594833
107,86,0.38951683,-0.19968881164168575
108,115,0.010806482,0.6188650318604417
109,120,0.0149715915,-0.3926558774102481
110,143,-0.1337145,-0.2619362522121913
111,147,-0.15786509,-0.3926558774102481
112,148,-0.16770957,-0.2915037864831807
113,153,-0.016284108,2.185944348222878
114,185,-0.024000565,1.3066992501645107
115,3,-0.037532024,-0.3926558774102481
116,33,-0.06549461,-0.3926558774102481
117,43,0.03490093,-0.3926558774102481
118,47,-0.054355904,-0.3926558774102481
119,53,-0.010553129,-0.3926558774102481
120,61,0.0286805,-0.24170583402677592
121,62,0.11850494,0.8896413983421341
122,73,0.10748167,-0.3926558774102481
123,94,-0.023777142,-0.3926558774102481
