,test_index,y_pred,y_true
0,0,0.058080114,-0.5609534997151182
1,10,0.058080114,-1.0038851824101447
2,22,0.058080114,-0.697527914996521
3,26,0.058080114,-0.0873243177816596
4,39,0.058080114,0.2466361043412385
5,40,-0.07395149,-0.8924487416308675
6,44,0.058080114,0.051720997382546804
7,55,-0.07395149,3.622846249759888
8,67,-0.07395149,0.407473383749608
9,72,0.058080114,-0.6259232954761302
10,4,0.034131594,1.028458569573459
11,12,0.034131594,-0.9922971195338515
12,18,-0.010397773,-0.02644409011371165
13,28,-0.010397773,-0.16777727553977206
14,35,-0.010397773,0.9673152368253979
15,49,-0.010397773,-0.39264632390179377
16,62,-0.010397773,-0.3463112314235857
17,65,-0.010397773,-0.14134665433969787
18,83,0.034131594,-0.18552542909610803
19,90,-0.010397773,-0.5279967285931044
20,11,0.012065638,0.5255274892612993
21,15,0.012065638,-0.1794854516048125
22,30,0.012065638,0.16833374462926912
23,31,0.012065638,-0.6026728139400345
24,33,0.012065638,0.3601144693292202
25,66,0.012065638,-0.049911919324684306
26,68,0.012065638,0.18486360727116777
27,69,0.012065638,-1.1733934901109426
28,77,0.050124854,-0.7784041287530767
29,78,0.012065638,-0.8646110802197533
30,5,-0.022028642,-1.4622714287239982
31,7,-0.022028642,1.7254582448474252
32,9,-0.022028642,-0.5500746766199999
33,16,-0.022028642,0.0223905006255717
34,34,-0.022028642,1.1164271811417632
35,42,-0.022028642,1.0155321025939812
36,45,-0.022028642,-0.7225286172829358
37,47,-0.022028642,0.3120119970737302
38,70,-0.022028642,0.39346017839574904
39,3,-0.025641974,0.09700938921595585
40,13,-0.025641974,-0.9655576358484272
41,19,-0.025641974,-0.16257237069405267
42,24,-0.025641974,1.4459948923619004
43,25,-0.025641974,1.8401377417228804
44,27,-0.025641974,-0.7362729978810268
45,53,-0.025641974,1.5027912716124383
46,76,-0.025641974,-0.9315884821355433
47,80,-0.025641974,0.06398398198608665
48,6,1.3708198,2.3312862901864895
49,8,0.016009092,-0.9134456709590374
50,17,0.8276422,0.6876230973136882
51,36,0.45283818,0.41931311235470536
52,38,-0.08934522,-0.7854336101326247
53,56,-0.28134656,1.9934822460236774
54,73,-0.17421103,-0.926074714804474
55,87,-0.89835143,-0.4811811833599072
56,89,0.35020733,-1.6864884340613908
57,43,0.04160139,-1.4996437894513903
58,46,0.04160139,0.10833434701213512
59,50,0.04160139,-1.8570034046774049
60,54,0.04160139,1.1398206545692255
61,61,0.04160139,0.7447626571035043
62,64,0.04160139,-0.5115297823834064
63,75,0.04160139,0.18131740836529348
64,91,0.04160139,-1.5084806883378041
65,92,0.04160139,-0.2920944258932899
66,32,0.5448059,1.6495009521538564
67,41,-0.4436239,1.6957159314433163
68,48,0.033133507,-0.293627298968732
69,57,-0.32737863,-1.0418638287569288
70,58,0.08605504,-0.5747779557723736
71,59,0.03098774,1.247464950389479
72,81,-0.3464316,1.2216692131870692
73,84,-0.3183993,1.305405264770943
74,88,-0.3445176,-0.9634642345588308
75,1,0.04328025,1.130669173521808
76,2,0.04328025,0.5254702925047526
77,21,0.04328025,-0.23287862384084101
78,23,0.029608719,-1.075558438038391
79,29,0.029608719,0.19527341696260575
80,37,0.04328025,-0.8031016882297956
81,52,0.04328025,-1.271463048885335
82,63,0.029608719,-0.923003248977934
83,79,0.029608719,-0.5110436099527624
84,14,-0.014217056,-1.073093257831242
85,20,-0.014217056,0.7029518280681133
86,51,0.011209192,1.0680959218600876
87,60,-0.014217056,0.13744749609423335
88,71,-0.014217056,-0.5768713570619708
89,74,-0.014217056,1.0863988839549237
90,82,-0.014217056,-0.4064135832025033
91,85,0.011209192,-1.1942188291694726
92,86,0.011209192,0.5600171334587553
